idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7039,0,0.008388,0.004243,0.008388,0.4947,0.5056,0.0006925,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2108,0,0.00823,0.004244,0.00823,0.8124,0.1855,0.0007025,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07495,0,0.007762,0.004244,0.007762,0.9349,0.06207,0.0007036,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03568,0,0.006529,0.004244,0.006529,0.9772,0.01939,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02844,0,0.005033,0.004244,0.005033,0.9879,0.008582,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004182,0.004244,0.004182,0.9907,0.005826,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003856,0.004245,0.003856,0.9914,0.005046,0.0007038,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003852,0.004247,0.003852,0.9915,0.005036,0.0007058,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02605,0,0.007267,0.007698,0.007267,0.991,0.008429,0.003854,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02476,0,0.02668,0.02995,0.02668,0.9918,0.02556,0.02374,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02437,0,0.03937,0.04146,0.03937,0.9917,0.03887,0.03621,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02251,0,0.05095,0.05661,0.05095,0.9921,0.04776,0.04824,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02235,0,0.0578,0.07082,0.0578,0.9926,0.05032,0.05617,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02041,0,0.07987,0.07176,0.07987,0.9914,0.09145,0.07693,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01811,0,0.1193,0.111,0.1193,0.9926,0.131,0.1169,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01822,0,0.08307,0.08462,0.08307,0.9928,0.08289,0.08035,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01679,0,0.1401,0.1352,0.1401,0.9933,0.1467,0.1376,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01699,0,0.1291,0.122,0.1291,0.993,0.1386,0.1267,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01648,0,0.1224,0.1191,0.1224,0.9929,0.1271,0.1197,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01561,0,0.1799,0.1738,0.1799,0.9939,0.188,0.1778,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0155,0,0.1872,0.1751,0.1872,0.9937,0.2028,0.1853,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01504,0,0.1899,0.1932,0.1899,0.9944,0.189,0.1882,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01585,0,0.1322,0.1248,0.1322,0.9929,0.1429,0.13,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01625,0,0.1181,0.1062,0.1181,0.9921,0.1352,0.1159,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01472,0,0.1682,0.1534,0.1682,0.9932,0.1889,0.1666,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01465,0,0.1715,0.1546,0.1715,0.9929,0.1953,0.17,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01281,0,0.2324,0.2311,0.2324,0.9947,0.2371,0.231,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01245,0,0.2438,0.235,0.2438,0.9947,0.2566,0.2426,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01183,0,0.2644,0.2586,0.2644,0.9949,0.2739,0.2632,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01173,0,0.2771,0.277,0.2771,0.9955,0.2808,0.2762,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01252,0,0.2487,0.2377,0.2487,0.9945,0.2641,0.2474,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01133,0,0.2819,0.2734,0.2819,0.9952,0.2938,0.2807,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01131,0,0.2872,0.2816,0.2872,0.9955,0.2961,0.2862,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01121,0,0.295,0.2805,0.295,0.9954,0.3144,0.2943,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01138,0,0.3017,0.2996,0.3017,0.9957,0.3065,0.3007,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01105,0,0.3166,0.3025,0.3166,0.9958,0.3362,0.3163,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01156,0,0.2718,0.2655,0.2718,0.9951,0.2813,0.2705,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01073,0,0.3422,0.3279,0.3422,0.996,0.3619,0.3419,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01032,0,0.3293,0.3099,0.3293,0.9955,0.3556,0.3291,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01116,0,0.2832,0.2902,0.2832,0.9957,0.2793,0.2823,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01036,0,0.3429,0.3509,0.3429,0.9966,0.3403,0.3431,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01022,0,0.3389,0.3423,0.3389,0.9963,0.3391,0.3384,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3498,0.3409,0.3498,0.9963,0.3624,0.3493,1420,41,0.001,8,1,0
2.851e+04,211.1,0.009831,0,0.3639,0.3581,0.3639,0.9965,0.3732,0.3635,1420,42,0.001,8,1,0
2.851e+04,211.1,0.009829,0,0.3578,0.3522,0.3578,0.9965,0.3669,0.3574,1420,43,0.001,8,1,0
2.851e+04,211.1,0.009737,0,0.3589,0.3463,0.3589,0.9962,0.3768,0.3587,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01018,0,0.3415,0.3469,0.3415,0.9964,0.3397,0.3411,1420,45,0.001,8,1,0
2.851e+04,211.1,0.009612,0,0.3544,0.3506,0.3544,0.9963,0.3617,0.3539,1420,46,0.001,8,1,0
2.851e+04,211.1,0.009217,0,0.3809,0.373,0.3809,0.9966,0.393,0.3807,1420,47,0.001,8,1,0
2.851e+04,211.1,0.008816,0,0.3856,0.3785,0.3856,0.9965,0.3959,0.3851,1420,48,0.001,8,1,0
2.851e+04,211.1,0.008505,0,0.4009,0.3975,0.4009,0.997,0.4079,0.4008,1420,49,0.001,8,1,0
2.851e+04,211.1,0.008202,0,0.4161,0.4042,0.4161,0.9969,0.4328,0.4162,1420,50,0.001,8,1,0
2.851e+04,211.1,0.007876,0,0.4256,0.4222,0.4256,0.9972,0.4336,0.4258,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00723,0,0.435,0.4157,0.435,0.9966,0.462,0.4356,1420,52,0.001,8,1,0
2.851e+04,211.1,0.006897,0,0.449,0.446,0.449,0.9974,0.4563,0.4493,1420,53,0.001,8,1,0
2.851e+04,211.1,0.006406,0,0.4797,0.4601,0.4797,0.9974,0.5061,0.4805,1420,54,0.001,8,1,0
2.851e+04,211.1,0.006044,0,0.4838,0.4718,0.4838,0.9975,0.5008,0.4843,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005847,0,0.4825,0.4852,0.4825,0.9976,0.4843,0.483,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005781,0,0.5022,0.4988,0.5022,0.9978,0.5109,0.5029,1420,57,0.001,8,1,0
2.851e+04,211.1,0.005821,0,0.4898,0.4898,0.4898,0.9978,0.4949,0.4905,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005642,0,0.5102,0.5049,0.5102,0.9979,0.5197,0.5107,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005597,0,0.5168,0.5199,0.5168,0.9982,0.5197,0.5179,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005357,0,0.5207,0.5181,0.5207,0.998,0.5286,0.5215,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005389,0,0.5314,0.528,0.5314,0.9981,0.54,0.5322,1420,62,0.001,8,1,0
2.851e+04,211.1,0.005604,0,0.5054,0.4933,0.5054,0.9976,0.5233,0.5061,1420,63,0.001,8,1,0
2.851e+04,211.1,0.005315,0,0.5191,0.5251,0.5191,0.9982,0.5193,0.5202,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005289,0,0.519,0.5172,0.519,0.998,0.525,0.5196,1420,65,0.001,8,1,0
2.851e+04,211.1,0.005198,0,0.5159,0.5124,0.5159,0.9979,0.5238,0.5165,1420,66,0.001,8,1,0
2.851e+04,211.1,0.005249,0,0.5333,0.5372,0.5333,0.9983,0.5358,0.5345,1420,67,0.001,8,1,0
2.851e+04,211.1,0.005075,0,0.5232,0.527,0.5232,0.998,0.5242,0.5239,1420,68,0.001,8,1,0
2.851e+04,211.1,0.005136,0,0.5252,0.5174,0.5252,0.998,0.537,0.5256,1420,69,0.001,8,1,0
2.851e+04,211.1,0.005164,0,0.527,0.5175,0.527,0.9978,0.5414,0.5276,1420,70,0.001,8,1,0
2.851e+04,211.1,0.005525,0,0.5099,0.5097,0.5099,0.9979,0.514,0.5103,1420,71,0.001,8,1,0
2.851e+04,211.1,0.005199,0,0.5342,0.5231,0.5342,0.9979,0.5498,0.5347,1420,72,0.001,8,1,0
2.851e+04,211.1,0.005388,0,0.538,0.5244,0.538,0.9977,0.5593,0.5392,1420,73,0.001,8,1,0
2.851e+04,211.1,0.005028,0,0.5282,0.5192,0.5282,0.9979,0.5424,0.5289,1420,74,0.001,8,1,0
2.851e+04,211.1,0.005003,0,0.5324,0.5247,0.5324,0.998,0.5449,0.533,1420,75,0.001,8,1,0
2.851e+04,211.1,0.004923,0,0.5287,0.5366,0.5287,0.9982,0.5273,0.5299,1420,76,0.001,8,1,0
