batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40108,78,1.431e-06,0,1,1,1,1,1,1
1,25460,306,0.1722,0,0.8278,0.8553,0.8278,0.9993,0.8021,0.8279
2,26091,394,0.2398,0,0.7602,0.7467,0.7602,0.9992,0.7741,0.7599
3,37273,262,0.4097,0,0.5903,0.7576,0.5903,0.9986,0.4835,0.6048
4,25618,235,0.1642,0,0.8358,0.7388,0.8358,0.9989,0.962,0.8422
5,35288,73,1.431e-06,0,1,1,1,1,1,1
6,34108,91,1.669e-06,0,1,1,1,1,1,1
7,37213,237,0.8781,0,0.1219,0.1723,0.1219,0.9974,0.09434,0.1264
8,25385,273,0.2055,0,0.7945,0.9062,0.7945,0.9992,0.7073,0.8004
9,25447,320,0.263,0,0.737,0.6777,0.737,0.9988,0.8077,0.7391
10,34123,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
11,19019,122,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
12,26576,231,0.3632,0,0.6368,0.7664,0.6368,0.9984,0.5447,0.6456
13,36336,75,1.431e-06,0,1,1,1,1,1,1
14,30768,77,1.431e-06,0,1,1,1,1,1,1
15,4526,600,0.3973,0,0.6027,0.6511,0.6027,0.9994,0.561,0.6041
16,24420,331,0.2055,0,0.7945,0.8656,0.7945,0.9995,0.7341,0.797
17,25291,338,0.1445,0,0.8555,0.7816,0.8555,0.9995,0.9448,0.8589
18,14967,117,1.729e-06,0,1,1,1,1,1,1
19,1398,524,0.4723,0,0.5277,0.5904,0.5277,0.9992,0.4771,0.5303
20,23088,122,0.1338,0,0.8662,0.9263,0.8662,0.999,0.8135,0.8678
21,17244,119,1.669e-06,0,1,1,1,1,1,1
22,35416,72,1.371e-06,0,1,1,1,1,1,1
23,24723,289,0.6277,0,0.3723,0.5215,0.3723,0.9982,0.2895,0.3879
24,26125,419,0.1458,0,0.8542,0.7773,0.8542,0.9995,0.9481,0.8581
25,13771,123,1.729e-06,0,1,1,1,1,1,1
26,36813,369,0.151,0,0.849,0.8583,0.849,0.9996,0.8399,0.8489
27,31453,84,0.08699,0,0.913,0.9999,0.913,0.9989,0.84,0.9165
28,25526,249,0.1722,0,0.8278,0.7465,0.8278,0.9991,0.929,0.8321
29,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
30,28259,72,1.431e-06,0,1,1,1,1,1,1
31,37218,504,0.8153,0,0.1847,0.269,0.1847,0.9987,0.1406,0.1939
32,1029,585,0.5126,0,0.4874,0.4949,0.4874,0.9991,0.4801,0.487
33,25236,316,0.121,0,0.879,0.85,0.879,0.9995,0.91,0.8792
34,36996,350,0.3074,0,0.6926,0.7819,0.6926,0.9993,0.6216,0.6969
35,38347,111,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
36,40141,71,0.02686,0,0.9731,1,0.9731,0.9996,0.9477,0.9735
37,14721,120,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8823,0.8818
38,25330,317,0.1455,0,0.8545,0.8055,0.8545,0.9994,0.9099,0.8557
39,24436,340,0.5463,0,0.4537,0.4468,0.4537,0.9988,0.4608,0.4531
40,28209,76,1.371e-06,0,1,1,1,1,1,1
41,32770,72,1.431e-06,0,1,1,1,1,1,1
42,37010,348,0.3135,0,0.6865,0.5829,0.6865,0.9995,0.835,0.6973
43,35074,73,1.431e-06,0,1,1,1,1,1,1
44,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
45,31225,82,1.55e-06,0,1,1,1,1,1,1
46,25503,308,0.1337,0,0.8663,0.8379,0.8663,0.9994,0.8968,0.8665
47,16047,106,1.788e-06,0,1,1,1,1,1,1
48,13309,110,0.1765,0,0.8235,0.84,0.8235,0.9985,0.8077,0.823
49,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
50,27219,433,0.1509,0,0.8491,0.8258,0.8491,0.9996,0.8738,0.8492
51,33357,77,1.431e-06,0,1,1,1,1,1,1
52,27014,479,0.2412,0,0.7588,0.7771,0.7588,0.9994,0.7415,0.7588
53,19789,121,1.669e-06,0,1,1,1,1,1,1
54,36911,380,0.5564,0,0.4436,0.4298,0.4436,0.9984,0.4584,0.4431
55,25500,399,0.3305,0,0.6695,0.6943,0.6695,0.9991,0.6465,0.6695
56,36608,401,0.2591,0,0.7409,0.702,0.7409,0.9992,0.7844,0.7416
57,27619,77,1.431e-06,0,1,1,1,1,1,1
58,37248,500,0.7188,0,0.2812,0.3085,0.2812,0.9986,0.2583,0.2816
59,14166,115,3.457e-06,0,1,1,1,1,1,1
60,39099,210,0.1562,0,0.8438,0.7606,0.8438,0.9991,0.9473,0.8482
61,25934,449,0.3644,0,0.6356,0.6724,0.6356,0.9991,0.6027,0.6362
62,35591,77,1.55e-06,0,1,1,1,1,1,1
63,19830,121,1.788e-06,0,1,1,1,1,1,1
64,23892,123,0.01028,0,0.9897,0.9796,0.9897,0.9999,1,0.9897
65,36610,380,0.2266,0,0.7734,0.7263,0.7734,0.9993,0.8269,0.7746
66,39079,240,0.5341,0,0.4659,0.4544,0.4659,0.9977,0.4781,0.4649
67,36787,408,0.471,0,0.529,0.7034,0.529,0.9989,0.4239,0.5457
68,37129,344,0.2673,0,0.7327,0.6484,0.7327,0.9994,0.8421,0.7385
69,37173,290,0.6939,0,0.306,0.3627,0.306,0.999,0.2647,0.3094
70,12681,130,0.1628,0,0.8372,0.75,0.8372,0.9983,0.9474,0.8417
71,25171,316,0.4376,0,0.5624,0.5784,0.5624,0.9984,0.5474,0.5619
72,3717,503,0.3448,0,0.6552,0.6756,0.6552,0.9993,0.6359,0.6551
73,33486,77,1.431e-06,0,1,1,1,1,1,1
74,30898,76,1.371e-06,0,1,1,1,1,1,1
75,23219,125,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
76,24408,356,0.2587,0,0.7413,0.7765,0.7413,0.9993,0.7091,0.7417
77,33091,73,1.431e-06,0,1,1,1,1,1,1
78,27361,76,1.431e-06,0,1,1,1,1,1,1
79,2791,533,0.4943,0,0.5057,0.5673,0.5057,0.9991,0.4561,0.5083
80,36715,350,0.4541,0,0.5459,0.5306,0.5459,0.9988,0.5622,0.5455
81,24312,292,0.0649,0,0.9351,0.9185,0.9351,0.9998,0.9523,0.9351
82,39080,229,0.7287,0,0.2713,0.4202,0.2713,0.9976,0.2003,0.2892
83,24287,340,0.09098,0,0.909,0.8854,0.909,0.9997,0.9339,0.9092
84,25452,232,0.2049,0,0.7951,0.8204,0.7951,0.999,0.7713,0.7951
85,32776,77,1.431e-06,0,1,1,1,1,1,1
86,26385,431,0.1328,0,0.8672,0.8234,0.8672,0.9996,0.916,0.8682
87,34984,71,1.431e-06,0,1,1,1,1,1,1
88,20113,121,2.831e-05,0,1,0.9999,1,1,1,1
89,26099,427,0.1094,0,0.8906,0.8572,0.8906,0.9997,0.9266,0.891
90,25928,415,0.1891,0,0.8109,0.7804,0.8109,0.9995,0.844,0.8112
91,40592,85,1.431e-06,0,1,1,1,1,1,1
92,24295,312,0.1658,0,0.8342,0.7907,0.8342,0.9994,0.8828,0.8351
93,29945,75,1.371e-06,0,1,1,1,1,1,1
94,21359,122,1.729e-06,0,1,1,1,1,1,1
95,23240,123,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
96,25123,352,0.2598,0,0.7402,0.6996,0.7402,0.9992,0.7857,0.7409
97,25037,103,0.1515,0,0.8485,0.9333,0.8485,0.9981,0.7778,0.8516
98,26771,216,0.2042,0,0.7958,0.6977,0.7958,0.9989,0.9259,0.8029
99,36148,83,1.49e-06,0,1,1,1,1,1,1
100,32999,72,1.371e-06,0,1,1,1,1,1,1
101,13557,118,0.03242,0,0.9676,0.9687,0.9676,0.9997,0.9665,0.9674
102,28079,72,1.371e-06,0,1,1,1,1,1,1
103,40337,75,1.371e-06,0,1,1,1,1,1,1
104,34206,93,0.01735,0,0.9826,1,0.9826,0.9998,0.9659,0.9828
105,40170,74,1.371e-06,0,1,1,1,1,1,1
106,38013,123,0.08396,0,0.916,0.9178,0.916,0.9992,0.9143,0.9157
107,36789,356,0.3197,0,0.6803,0.6197,0.6803,0.999,0.7539,0.6829
108,36622,361,0.2423,0,0.7577,0.7487,0.7577,0.9993,0.7669,0.7573
109,20587,124,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
110,34864,76,1.431e-06,0,1,1,1,1,1,1
111,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
112,33747,72,1.49e-06,0,1,1,1,1,1,1
113,27925,78,1.431e-06,0,1,1,1,1,1,1
114,25704,506,0.2413,0,0.7587,0.6903,0.7587,0.9994,0.8421,0.7621
115,14864,116,1.788e-06,0,1,1,1,1,1,1
116,28966,72,1.431e-06,0,1,1,1,1,1,1
117,37015,357,0.2226,0,0.7774,0.7851,0.7774,0.9993,0.7698,0.7771
118,33867,73,1.371e-06,0,1,1,1,1,1,1
119,28070,78,1.371e-06,0,1,1,1,1,1,1
120,23514,126,0.1984,0,0.8016,0.8392,0.8016,0.9984,0.7673,0.8018
121,39077,211,0.4128,0,0.5872,0.6531,0.5872,0.998,0.5333,0.5893
122,11732,557,0.4789,0,0.5211,0.544,0.5211,0.9991,0.5001,0.5211
123,26344,486,0.2028,0,0.7972,0.7847,0.7972,0.9995,0.8102,0.7971
124,33874,77,1.431e-06,0,1,1,1,1,1,1
125,25631,320,0.3346,0,0.6654,0.7167,0.6654,0.9987,0.6209,0.6666
126,28859,73,0.05412,0,0.9459,0.8973,0.9459,0.9994,1,0.9467
127,26900,403,0.06894,0,0.9311,0.9029,0.9311,0.9998,0.9611,0.9314
128,39095,476,0.2874,0,0.7126,0.67,0.7126,0.9994,0.7611,0.7137
129,40282,83,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
130,24426,364,0.5374,0,0.4626,0.4032,0.4626,0.9989,0.5425,0.4671
131,35119,71,1.371e-06,0,1,1,1,1,1,1
132,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
133,36350,71,1.311e-06,0,1,1,1,1,1,1
134,36258,77,1.55e-06,0,1,1,1,1,1,1
135,33835,77,1.431e-06,0,1,1,1,1,1,1
136,26507,320,0.1572,0,0.8428,0.9068,0.8428,0.9994,0.7873,0.8447
137,24719,256,0.7442,0,0.2558,0.3628,0.2558,0.9972,0.1975,0.2665
138,21946,122,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
139,36585,359,0.3227,0,0.6773,0.6882,0.6773,0.999,0.6666,0.6769
140,36570,363,0.3444,0,0.6556,0.6447,0.6556,0.9988,0.6668,0.655
