batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26465,436,0.2885,0,0.7115,0.6725,0.7115,0.9992,0.7552,0.7122
1,36800,411,0.4077,0,0.5923,0.6165,0.5923,0.999,0.57,0.5923
2,28091,73,1.073e-06,0,1,1,1,1,1,1
3,17141,119,0.016,0,0.984,0.9987,0.984,0.9999,0.9697,0.9841
4,26221,465,0.2876,0,0.7124,0.7148,0.7124,0.9992,0.7099,0.712
5,38806,312,0.6893,0,0.3107,0.3137,0.3107,0.9985,0.3077,0.3099
6,36992,402,0.2983,0,0.7017,0.7035,0.7017,0.9993,0.7,0.7014
7,25458,328,0.2442,0,0.7558,0.7997,0.7558,0.9991,0.7165,0.7566
8,19515,111,1.132e-06,0,1,1,1,1,1,1
9,26337,574,0.2447,0,0.7553,0.7925,0.7553,0.9996,0.7215,0.756
10,39701,102,0.2333,0,0.7667,0.7188,0.7667,0.9973,0.8214,0.7667
11,25020,103,0.4069,0,0.5931,0.5439,0.5931,0.9961,0.6522,0.5934
12,32308,72,1.192e-06,0,1,1,1,1,1,1
13,26900,403,0.1426,0,0.8574,0.8079,0.8574,0.9995,0.9134,0.8587
14,36550,363,0.1443,0,0.8557,0.83,0.8557,0.9996,0.883,0.8558
15,37075,350,0.33,0,0.67,0.5313,0.67,0.9994,0.9066,0.6936
16,35889,76,1.073e-06,0,1,1,1,1,1,1
17,19896,120,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
18,17946,119,1.132e-06,0,1,1,1,1,1,1
19,26369,468,0.2359,0,0.7641,0.8178,0.7641,0.9994,0.717,0.7656
20,39089,448,0.2097,0,0.7903,0.7044,0.7903,0.9995,0.9,0.7959
21,31678,84,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
22,25171,316,0.3685,0,0.6315,0.6315,0.6315,0.9986,0.6316,0.6308
23,24057,331,0.111,0,0.889,0.8304,0.889,0.9996,0.9565,0.8909
24,25889,422,0.4002,0,0.5998,0.5998,0.5998,0.999,0.5997,0.5993
25,27729,76,1.132e-06,0,1,1,1,1,1,1
26,13835,117,1.371e-06,0,1,1,1,1,1,1
27,36346,74,1.132e-06,0,1,1,1,1,1,1
28,20093,120,1.132e-06,0,1,1,1,1,1,1
29,27165,463,0.3226,0,0.6774,0.781,0.6774,0.9992,0.5981,0.6832
30,34691,82,0.09093,0,0.9091,1,0.9091,0.9991,0.8333,0.9129
31,25475,249,0.2525,0,0.7475,0.7297,0.7475,0.9987,0.7662,0.7471
32,36530,389,0.39,0,0.61,0.6041,0.61,0.999,0.6162,0.6096
33,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
34,29407,75,1.132e-06,0,1,1,1,1,1,1
35,33722,71,1.132e-06,0,1,1,1,1,1,1
36,16220,119,1.132e-06,0,1,1,1,1,1,1
37,33703,74,1.073e-06,0,1,1,1,1,1,1
38,25266,272,0.1752,0,0.8248,0.7448,0.8248,0.9992,0.924,0.829
39,38347,111,0.03451,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
40,23514,126,0.1475,0,0.8525,0.963,0.8525,0.9989,0.7647,0.858
41,26415,403,0.1858,0,0.8142,0.8297,0.8142,0.9995,0.7993,0.8141
42,27150,443,0.2331,0,0.7669,0.7695,0.7669,0.9993,0.7643,0.7666
43,26109,429,0.1589,0,0.8411,0.7775,0.8411,0.9995,0.9161,0.8436
44,25671,398,0.1908,0,0.8092,0.8048,0.8092,0.9994,0.8136,0.8089
45,36715,350,0.3506,0,0.6494,0.6369,0.6494,0.9991,0.6625,0.6491
46,35794,74,1.132e-06,0,1,1,1,1,1,1
47,36873,400,0.4397,0,0.5603,0.563,0.5603,0.9989,0.5577,0.5598
48,25790,334,0.3344,0,0.6656,0.6139,0.6656,0.9988,0.7268,0.6673
49,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
50,33994,77,1.073e-06,0,1,1,1,1,1,1
51,24437,265,0.7175,0,0.2825,0.2628,0.2825,0.9976,0.3055,0.2821
52,19567,115,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9825
53,26346,348,0.2568,0,0.7432,0.7486,0.7432,0.9991,0.738,0.7428
54,36786,333,0.5916,0,0.4084,0.3386,0.4084,0.999,0.5144,0.4168
55,39292,106,0.2174,0,0.7826,0.75,0.7826,0.9973,0.8182,0.7818
56,34767,76,1.073e-06,0,1,1,1,1,1,1
57,40369,72,0.0222,0,0.9778,0.9566,0.9778,0.9996,1,0.9777
58,25435,320,0.2837,0,0.7163,0.7161,0.7163,0.9989,0.7165,0.7158
59,27173,388,0.2396,0,0.7604,0.7748,0.7604,0.9993,0.7466,0.7602
60,26176,418,0.1588,0,0.8412,0.8352,0.8412,0.9995,0.8473,0.841
61,13302,117,1.132e-06,0,1,1,1,1,1,1
62,34864,76,1.073e-06,0,1,1,1,1,1,1
63,25006,280,0.8468,0,0.1532,0.1785,0.1532,0.9969,0.1341,0.1532
64,38436,124,0.2857,0,0.7143,0.6757,0.7143,0.9974,0.7576,0.714
65,24408,356,0.2803,0,0.7197,0.724,0.7197,0.9992,0.7154,0.7193
66,27171,470,0.3872,0,0.6128,0.7598,0.6128,0.9991,0.5135,0.6244
67,33119,72,1.073e-06,0,1,1,1,1,1,1
68,25036,99,0.5318,0,0.4682,0.355,0.4682,0.9949,0.6875,0.4911
69,40603,58,0.5384,0,0.4616,0.5455,0.4616,0.9917,0.4,0.4636
