batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36897,399,0.05706,0,0.9429,0.9521,0.9429,0.9998,0.934,0.9429
1,27173,388,0.1616,0,0.8384,0.8727,0.8384,0.9995,0.8067,0.8389
2,25280,358,0.1197,0,0.8803,0.8717,0.8803,0.9996,0.8891,0.8801
3,24726,299,0.08041,0,0.9196,0.9262,0.9196,0.9997,0.913,0.9195
4,39128,506,0.1799,0,0.8201,0.817,0.8201,0.9996,0.8233,0.8199
5,40446,85,5.96e-07,0,1,1,1,1,1,1
6,24588,302,0.01008,0,0.9899,0.9801,0.9899,1,1,0.9899
7,31410,84,7.153e-07,0,1,1,1,1,1,1
8,25570,240,0.02924,0,0.9708,0.9564,0.9708,0.9999,0.9855,0.9708
9,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
10,26210,401,0.05349,0,0.9465,0.9274,0.9465,0.9998,0.9664,0.9466
11,25522,305,0.3086,0,0.6914,0.8172,0.6914,0.9989,0.5991,0.6994
12,34468,89,6.557e-07,0,1,1,1,1,1,1
13,27928,73,6.557e-07,0,1,1,1,1,1,1
14,17579,119,6.557e-07,0,1,1,1,1,1,1
15,39231,118,6.557e-07,0,1,1,1,1,1,1
16,40193,74,5.96e-07,0,1,1,1,1,1,1
17,36326,73,6.557e-07,0,1,1,1,1,1,1
18,36725,102,6.557e-07,0,1,1,1,1,1,1
19,40355,75,7.153e-07,0,1,1,1,1,1,1
20,18874,123,7.153e-07,0,1,1,1,1,1,1
21,33357,77,6.557e-07,0,1,1,1,1,1,1
22,23194,129,6.557e-07,0,1,1,1,1,1,1
23,24517,302,0.0101,0,0.9899,1,0.9899,1,0.98,0.9899
24,27735,73,6.557e-07,0,1,1,1,1,1,1
25,29336,72,7.153e-07,0,1,1,1,1,1,1
26,36628,350,0.09189,0,0.9081,0.875,0.9081,0.9997,0.9438,0.9086
27,40588,72,6.557e-07,0,1,1,1,1,1,1
28,19822,121,6.557e-07,0,1,1,1,1,1,1
29,37172,162,7.749e-07,0,1,1,1,1,1,1
30,37018,351,0.05013,0,0.9499,0.9488,0.9499,0.9998,0.951,0.9498
31,34004,74,6.557e-07,0,1,1,1,1,1,1
32,24644,304,0.04808,0,0.9519,0.9429,0.9519,0.9998,0.9612,0.9518
33,31713,82,6.557e-07,0,1,1,1,1,1,1
34,26886,247,0.04966,0,0.9503,0.9571,0.9503,0.9998,0.9437,0.9503
35,24057,331,0.05078,0,0.9492,0.9034,0.9492,0.9998,1,0.9503
36,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
37,24308,335,8.345e-07,0,1,1,1,1,1,1
38,26454,369,0.089,0,0.911,0.9063,0.911,0.9998,0.9158,0.9109
39,26232,299,0.1645,0,0.8355,0.8773,0.8355,0.9994,0.7976,0.8363
40,39288,110,6.557e-07,0,1,1,1,1,1,1
41,31480,85,6.557e-07,0,1,1,1,1,1,1
42,24713,525,0.1736,0,0.8264,0.8811,0.8264,0.9996,0.7782,0.8279
43,27726,76,6.557e-07,0,1,1,1,1,1,1
44,25678,541,0.3557,0,0.6442,0.6825,0.6442,0.9993,0.6101,0.6449
45,26061,444,0.0705,0,0.9295,0.9064,0.9295,0.9998,0.9538,0.9297
46,28653,71,5.96e-07,0,1,1,1,1,1,1
47,40167,74,6.557e-07,0,1,1,1,1,1,1
48,30980,76,5.96e-07,0,1,1,1,1,1,1
49,19909,113,7.153e-07,0,1,1,1,1,1,1
50,26771,216,0.08736,0,0.9126,0.9592,0.9126,0.9996,0.8704,0.9136
51,16079,118,6.557e-07,0,1,1,1,1,1,1
52,40494,77,6.557e-07,0,1,1,1,1,1,1
53,20375,119,6.557e-07,0,1,1,1,1,1,1
54,1649,581,0.04438,0,0.9556,0.9524,0.9556,0.9999,0.9589,0.9556
55,3498,400,0.103,0,0.897,0.925,0.897,0.9998,0.8706,0.8973
