batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33458,72,7.153e-07,0,1,1,1,1,1,1
1,40297,87,0.1204,0,0.8796,0.8189,0.8796,0.9986,0.95,0.881
2,28131,91,8.345e-07,0,1,1,1,1,1,1
3,24897,303,0.06773,0,0.9323,0.8893,0.9323,0.9997,0.9796,0.9331
4,23258,123,8.345e-07,0,1,1,1,1,1,1
5,34687,88,7.749e-07,0,1,1,1,1,1,1
6,14197,120,7.749e-07,0,1,1,1,1,1,1
7,26045,433,0.1172,0,0.8828,0.7999,0.8828,0.9996,0.9849,0.8873
8,27304,77,7.153e-07,0,1,1,1,1,1,1
9,20390,120,7.153e-07,0,1,1,1,1,1,1
10,34194,89,8.345e-07,0,1,1,1,1,1,1
11,25973,436,0.1474,0,0.8526,0.8171,0.8526,0.9996,0.8913,0.8531
12,21508,122,7.153e-07,0,1,1,1,1,1,1
13,36788,359,0.1777,0,0.8223,0.7918,0.8223,0.9995,0.8552,0.8226
14,26095,405,0.1464,0,0.8536,0.7777,0.8536,0.9996,0.9459,0.8574
15,20683,122,7.749e-07,0,1,1,1,1,1,1
16,26243,580,0.3952,0,0.6048,0.5838,0.6048,0.9992,0.6273,0.6048
17,36507,447,7.749e-07,0,1,1,1,1,1,1
18,28078,72,7.153e-07,0,1,1,1,1,1,1
19,36089,84,8.345e-07,0,1,1,1,1,1,1
20,24046,414,0.03481,0,0.9652,0.9397,0.9652,0.9999,0.9921,0.9655
21,36922,369,0.04078,0,0.9592,0.9545,0.9592,0.9999,0.964,0.9592
22,16260,124,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
23,36212,94,8.345e-07,0,1,1,1,1,1,1
24,24464,295,0.1117,0,0.8883,0.8444,0.8883,0.9997,0.9371,0.8893
25,26124,419,0.07254,0,0.9275,0.8986,0.9275,0.9998,0.9582,0.9278
26,40566,83,8.345e-07,0,1,1,1,1,1,1
27,27413,72,7.749e-07,0,1,1,1,1,1,1
28,12338,425,0.1111,0,0.8889,0.9412,0.8889,0.9998,0.8421,0.8902
29,28965,75,7.749e-07,0,1,1,1,1,1,1
30,36027,84,7.749e-07,0,1,1,1,1,1,1
31,39054,360,0.2607,0,0.7393,0.7446,0.7393,0.9992,0.734,0.7389
32,27200,378,0.01766,0,0.9823,0.9816,0.9823,0.9999,0.983,0.9823
33,40361,76,7.749e-07,0,1,1,1,1,1,1
34,34585,94,7.749e-07,0,1,1,1,1,1,1
35,13655,118,7.749e-07,0,1,1,1,1,1,1
36,26344,486,0.3565,0,0.6435,0.643,0.6435,0.9991,0.644,0.643
37,24595,308,0.03231,0,0.9677,0.9651,0.9677,0.9999,0.9703,0.9676
38,19928,119,7.749e-07,0,1,1,1,1,1,1
39,33252,74,7.749e-07,0,1,1,1,1,1,1
40,19890,123,7.749e-07,0,1,1,1,1,1,1
41,27918,78,8.345e-07,0,1,1,1,1,1,1
42,28091,73,7.749e-07,0,1,1,1,1,1,1
43,36148,83,7.749e-07,0,1,1,1,1,1,1
44,27191,444,0.153,0,0.847,0.9215,0.847,0.9996,0.7836,0.8497
45,27079,265,0.1046,0,0.8954,0.864,0.8954,0.9995,0.9291,0.8957
46,25364,315,0.2639,0,0.7361,0.7177,0.7361,0.999,0.7556,0.7358
47,35686,77,7.153e-07,0,1,1,1,1,1,1
48,32829,78,7.749e-07,0,1,1,1,1,1,1
49,17614,118,7.749e-07,0,1,1,1,1,1,1
50,37164,147,7.749e-07,0,1,1,1,1,1,1
51,19822,121,7.749e-07,0,1,1,1,1,1,1
52,20375,119,7.749e-07,0,1,1,1,1,1,1
53,25760,454,0.4132,0,0.5868,0.5239,0.5868,0.9987,0.6668,0.5903
54,24208,272,0.01334,0,0.9867,0.9867,0.9867,0.9999,0.9867,0.9866
55,36748,372,0.09236,0,0.9076,0.9071,0.9076,0.9997,0.9082,0.9075
56,24241,479,0.1107,0,0.8893,0.8389,0.8893,0.9997,0.9462,0.8907
57,26964,319,0.03627,0,0.9637,0.9394,0.9637,0.9999,0.9894,0.9639
58,17253,116,7.749e-07,0,1,1,1,1,1,1
59,40427,86,8.345e-07,0,1,1,1,1,1,1
60,25006,280,0.163,0,0.837,0.8588,0.837,0.9993,0.8162,0.8369
61,3965,370,0.05051,0,0.9495,0.9216,0.9495,0.9999,0.9792,0.9498
62,25989,423,0.1132,0,0.8868,0.8762,0.8868,0.9997,0.8976,0.8867
63,37079,348,0.08807,0,0.9119,0.9167,0.9119,0.9997,0.9072,0.9118
64,39434,91,8.941e-07,0,1,1,1,1,1,1
65,24699,255,0.25,0,0.75,0.8298,0.75,0.9992,0.6842,0.7532
66,20376,119,7.153e-07,0,1,1,1,1,1,1
67,31701,87,7.153e-07,0,1,1,1,1,1,1
68,37080,400,0.2078,0,0.7922,0.9501,0.7922,0.9999,0.6794,0.8034
69,35814,71,7.749e-07,0,1,1,1,1,1,1
70,12615,130,0.02941,0,0.9706,0.9429,0.9706,0.9998,1,0.9708
71,14721,120,7.749e-07,0,1,1,1,1,1,1
72,30572,77,7.749e-07,0,1,1,1,1,1,1
73,32429,73,7.153e-07,0,1,1,1,1,1,1
74,36346,74,7.749e-07,0,1,1,1,1,1,1
75,26014,388,0.1805,0,0.8195,0.866,0.8195,0.9995,0.7778,0.8205
76,24361,375,0.1214,0,0.8786,0.9383,0.8786,0.9997,0.8261,0.8803
77,33061,77,7.749e-07,0,1,1,1,1,1,1
78,12888,125,7.153e-07,0,1,1,1,1,1,1
