batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
1,27177,391,0.3288,0,0.6712,0.6758,0.6712,0.999,0.6666,0.6707
2,36638,236,0.3181,0,0.6819,0.5557,0.6819,0.9995,0.8824,0.6999
3,24356,229,0.6744,0,0.3256,0.4667,0.3256,0.9978,0.25,0.3407
4,33931,77,4.768e-07,0,1,1,1,1,1,1
5,24089,354,0.1865,0,0.8135,0.7569,0.8135,0.9994,0.8791,0.8154
6,19849,123,5.364e-07,0,1,1,1,1,1,1
7,25750,501,0.3871,0,0.6129,0.6494,0.6129,0.9991,0.5803,0.6135
8,24241,479,0.2429,0,0.7571,0.7144,0.7571,0.9993,0.8054,0.7581
9,17989,118,5.96e-07,0,1,1,1,1,1,1
10,36336,75,5.364e-07,0,1,1,1,1,1,1
11,37233,485,0.2672,0,0.7328,0.7305,0.7328,0.9994,0.7351,0.7325
12,36753,406,0.353,0,0.647,0.7431,0.647,0.9993,0.573,0.6523
13,20275,119,4.846e-05,0,1,1,1,1,0.9999,1
14,24694,338,0.6456,0,0.3544,0.4514,0.3544,0.9982,0.2917,0.3621
15,18770,116,0.08475,0,0.9153,0.9,0.9153,0.9993,0.931,0.9149
16,34206,93,5.96e-07,0,1,1,1,1,1,1
17,25787,428,0.4162,0,0.5838,0.6406,0.5838,0.999,0.5362,0.5856
18,28927,74,4.768e-07,0,1,1,1,1,1,1
19,20400,121,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
20,33747,72,4.172e-07,0,1,1,1,1,1,1
21,20123,120,5.364e-07,0,1,1,1,1,1,1
22,29385,75,5.364e-07,0,1,1,1,1,1,1
23,39039,336,0.5709,0,0.4291,0.6022,0.4291,0.9991,0.3333,0.4477
24,25864,304,0.2118,0,0.7882,0.7976,0.7882,0.9992,0.7791,0.7879
25,24045,285,0.186,0,0.814,0.8519,0.814,0.9994,0.7793,0.8145
26,37046,397,0.3865,0,0.6135,0.7076,0.6135,0.9991,0.5414,0.6186
27,13479,107,6.557e-07,0,1,1,1,1,1,1
28,26342,482,0.2858,0,0.7142,0.7796,0.7142,0.9994,0.6589,0.7165
29,39042,554,0.7184,0,0.2816,0.2324,0.2816,0.9992,0.3571,0.2877
30,21508,122,5.364e-07,0,1,1,1,1,1,1
31,33310,74,4.768e-07,0,1,1,1,1,1,1
32,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
33,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
34,14310,120,5.96e-07,0,1,1,1,1,1,1
35,26040,526,0.5515,0,0.4485,0.5734,0.4485,0.9989,0.3682,0.4591
36,26050,519,0.3755,0,0.6245,0.6824,0.6245,0.9993,0.5757,0.6265
37,26459,338,0.214,0,0.786,0.7522,0.786,0.9992,0.8229,0.7863
38,29893,71,4.768e-07,0,1,1,1,1,1,1
39,39101,259,0.5083,0,0.4917,0.6305,0.4917,0.9983,0.403,0.5035
40,17254,119,0.03144,0,0.9686,0.9394,0.9686,0.9997,0.9996,0.9688
