batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28310,74,5.96e-07,0,1,1,1,1,1,1
1,16079,118,0.0002624,0,0.9997,0.9995,0.9997,1,1,0.9997
2,13068,117,6.557e-07,0,1,1,1,1,1,1
3,37380,119,7.153e-07,0,1,1,1,1,1,1
4,27196,333,0.03427,0,0.9657,0.999,0.9657,0.9999,0.9346,0.9663
5,38679,326,0.1285,0,0.8715,0.8619,0.8715,0.9997,0.8813,0.8714
6,26262,490,0.334,0,0.666,0.6589,0.666,0.9992,0.6732,0.6656
7,17701,118,7.153e-07,0,1,1,1,1,1,1
8,39084,573,0.4315,0,0.5685,0.5193,0.5685,0.9991,0.628,0.5706
9,25746,372,0.2734,0,0.7266,0.6803,0.7266,0.9991,0.7798,0.7278
10,25973,436,0.225,0,0.775,0.7415,0.775,0.9993,0.8116,0.7754
11,21849,121,6.557e-07,0,1,1,1,1,1,1
12,25366,263,0.1922,0,0.8078,0.8385,0.8078,0.9992,0.7792,0.8079
13,26001,422,0.471,0,0.529,0.6138,0.529,0.9989,0.4648,0.5337
14,24349,359,0.03416,0,0.9658,0.9339,0.9658,0.9999,1,0.9663
15,27090,397,0.1058,0,0.8942,0.8631,0.8942,0.9997,0.9276,0.8946
16,33951,76,6.557e-07,0,1,1,1,1,1,1
17,14577,121,6.557e-07,0,1,1,1,1,1,1
18,26344,486,0.2004,0,0.7996,0.8163,0.7996,0.9995,0.7837,0.7996
19,38590,404,0.1709,0,0.8291,0.8851,0.8291,0.9998,0.7797,0.8306
20,17429,117,6.557e-07,0,1,1,1,1,1,1
21,24935,266,0.02817,0,0.9718,0.9583,0.9718,0.9999,0.9857,0.9718
22,40120,75,6.557e-07,0,1,1,1,1,1,1
23,31705,89,5.96e-07,0,1,1,1,1,1,1
24,25779,375,0.07069,0,0.9293,0.9161,0.9293,0.9998,0.943,0.9293
25,26346,348,0.03411,0,0.9659,0.934,0.9659,0.9999,1,0.9663
26,19892,115,7.153e-07,0,1,1,1,1,1,1
27,25633,346,0.07632,0,0.9237,0.9012,0.9237,0.9997,0.9474,0.9238
28,20113,121,6.557e-07,0,1,1,1,1,1,1
29,25542,240,0.02738,0,0.9726,0.9467,0.9726,0.9999,1,0.9728
30,21990,123,6.557e-07,0,1,1,1,1,1,1
31,25885,431,0.2586,0,0.7414,0.7022,0.7414,0.9992,0.7852,0.7421
32,40267,86,6.557e-07,0,1,1,1,1,1,1
33,37252,442,0.08326,0,0.9167,0.918,0.9167,0.9998,0.9154,0.9166
34,39369,85,7.153e-07,0,1,1,1,1,1,1
35,39662,103,7.153e-07,0,1,1,1,1,1,1
36,35848,71,6.557e-07,0,1,1,1,1,1,1
37,6244,543,0.06471,0,0.9353,0.9242,0.9353,0.9999,0.9467,0.9353
38,22754,122,6.557e-07,0,1,1,1,1,1,1
39,26369,468,0.2677,0,0.7323,0.7424,0.7323,0.9993,0.7225,0.7321
40,24330,332,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
41,37036,356,0.1143,0,0.8857,0.8774,0.8857,0.9996,0.8942,0.8855
42,20194,121,6.557e-07,0,1,1,1,1,1,1
43,25123,352,0.116,0,0.884,0.8792,0.884,0.9997,0.8889,0.8838
44,35126,77,6.557e-07,0,1,1,1,1,1,1
45,28730,77,6.557e-07,0,1,1,1,1,1,1
46,24155,313,0.006209,0,0.9938,0.9877,0.9938,1,1,0.9938
47,28309,74,5.96e-07,0,1,1,1,1,1,1
48,38091,120,6.557e-07,0,1,1,1,1,1,1
49,25119,363,0.114,0,0.886,0.9334,0.886,0.9997,0.8432,0.887
50,27219,433,0.2464,0,0.7536,0.7573,0.7536,0.9993,0.75,0.7533
51,25028,106,5.364e-07,0,1,1,1,1,1,1
52,27992,72,6.557e-07,0,1,1,1,1,1,1
53,30458,73,5.96e-07,0,1,1,1,1,1,1
54,28070,78,5.96e-07,0,1,1,1,1,1,1
55,36065,73,6.557e-07,0,1,1,1,1,1,1
56,36511,465,0.0113,0,0.9887,0.9996,0.9887,1,0.978,0.9888
57,23251,125,6.557e-07,0,1,1,1,1,1,1
58,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
59,27609,72,6.557e-07,0,1,1,1,1,1,1
60,39047,450,0.342,0,0.658,0.6497,0.658,0.9993,0.6666,0.6577
61,29622,77,5.96e-07,0,1,1,1,1,1,1
62,24095,251,1.371e-06,0,1,1,1,1,1,1
63,24602,298,0.01031,0,0.9897,0.9897,0.9897,1,0.9897,0.9897
64,24695,264,0.01658,0,0.9834,0.9674,0.9834,0.9999,1,0.9835
65,24473,383,0.2039,0,0.7961,0.8547,0.7961,0.9995,0.7451,0.7978
66,33931,77,6.557e-07,0,1,1,1,1,1,1
67,26485,340,0.09358,0,0.9064,0.8913,0.9064,0.9997,0.9221,0.9064
68,24503,155,0.01029,0,0.9897,0.9796,0.9897,0.9999,1,0.9897
69,38657,348,0.008518,0,0.9915,0.9831,0.9915,1,1,0.9915
70,33265,79,6.557e-07,0,1,1,1,1,1,1
71,31486,88,6.557e-07,0,1,1,1,1,1,1
72,20880,122,6.557e-07,0,1,1,1,1,1,1
