idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6795,0,0.008431,0.004265,0.008431,0.507,0.4948,0.000881,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1868,0,0.008198,0.004243,0.008198,0.8325,0.1652,0.0006985,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07244,0,0.007733,0.004244,0.007733,0.9374,0.05953,0.000703,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03516,0,0.006475,0.004244,0.006475,0.9779,0.01871,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02818,0,0.004886,0.004244,0.004886,0.9885,0.008011,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003961,0.004244,0.003961,0.9912,0.005285,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003706,0.004246,0.003706,0.9918,0.004727,0.0007043,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02732,0,0.003805,0.004336,0.003805,0.9917,0.004832,0.0007757,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02486,0,0.01862,0.02263,0.01862,0.9921,0.01733,0.016,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02437,0,0.0349,0.04341,0.0349,0.9925,0.03057,0.03287,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02264,0,0.03737,0.04261,0.03737,0.992,0.03494,0.03471,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02051,0,0.05097,0.05649,0.05097,0.9925,0.04796,0.04842,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01782,0,0.08711,0.0829,0.08711,0.9924,0.09405,0.08448,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01635,0,0.1297,0.1169,0.1297,0.9926,0.1501,0.1283,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01494,0,0.1585,0.1443,0.1585,0.993,0.1781,0.1567,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01845,0,0.09627,0.08318,0.09627,0.9916,0.1161,0.09417,1420,14,0.001,8,1,0
2.851e+04,211.1,0.0129,0,0.2364,0.2345,0.2364,0.995,0.2411,0.2351,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01323,0,0.2123,0.2055,0.2123,0.9943,0.222,0.2106,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01183,0,0.2569,0.2564,0.2569,0.9951,0.2597,0.2555,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0119,0,0.2631,0.2464,0.2631,0.9951,0.2858,0.2625,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01183,0,0.2646,0.2451,0.2646,0.9948,0.2904,0.2639,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01177,0,0.2613,0.2553,0.2613,0.9952,0.271,0.2602,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01249,0,0.221,0.2204,0.221,0.9947,0.2242,0.2195,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01082,0,0.2987,0.2945,0.2987,0.9958,0.3063,0.2979,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01179,0,0.2642,0.271,0.2642,0.9955,0.2609,0.2634,1420,23,0.001,8,1,0
2.851e+04,211.1,0.0106,0,0.3037,0.2995,0.3037,0.9957,0.3107,0.3027,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01108,0,0.2927,0.2835,0.2927,0.9952,0.3057,0.2917,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01083,0,0.2772,0.2712,0.2772,0.9952,0.2866,0.276,1420,26,0.001,8,1,0
2.851e+04,211.1,0.011,0,0.2935,0.284,0.2935,0.9952,0.3072,0.2926,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3241,0.3103,0.3241,0.9959,0.3427,0.3236,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01051,0,0.3121,0.317,0.3121,0.9958,0.3102,0.3113,1420,29,0.001,8,1,0
2.851e+04,211.1,0.00997,0,0.3298,0.3281,0.3298,0.996,0.3348,0.3291,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01048,0,0.3137,0.3046,0.3137,0.9958,0.3269,0.313,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01032,0,0.328,0.3226,0.328,0.9961,0.3375,0.3275,1420,32,0.001,8,1,0
2.851e+04,211.1,0.009606,0,0.3703,0.361,0.3703,0.9965,0.3843,0.3701,1420,33,0.001,8,1,0
2.851e+04,211.1,0.009449,0,0.3568,0.3651,0.3568,0.9966,0.3519,0.3565,1420,34,0.001,8,1,0
2.851e+04,211.1,0.009756,0,0.352,0.3411,0.352,0.9963,0.3673,0.3517,1420,35,0.001,8,1,0
2.851e+04,211.1,0.009588,0,0.3555,0.355,0.3555,0.9965,0.3598,0.3552,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009505,0,0.3602,0.3452,0.3602,0.9963,0.3811,0.3602,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009489,0,0.3663,0.3569,0.3663,0.9965,0.3797,0.3659,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009111,0,0.3561,0.3495,0.3561,0.9962,0.3665,0.3556,1420,39,0.001,8,1,0
2.851e+04,211.1,0.009184,0,0.39,0.3737,0.39,0.9965,0.4115,0.3899,1420,40,0.001,8,1,0
2.851e+04,211.1,0.009385,0,0.3703,0.3541,0.3703,0.9964,0.3924,0.3703,1420,41,0.001,8,1,0
2.851e+04,211.1,0.00849,0,0.401,0.3983,0.401,0.9969,0.4069,0.4007,1420,42,0.001,8,1,0
2.851e+04,211.1,0.008496,0,0.3915,0.3953,0.3915,0.9967,0.3907,0.3911,1420,43,0.001,8,1,0
2.851e+04,211.1,0.008717,0,0.3458,0.361,0.3458,0.9965,0.3346,0.3456,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008257,0,0.4078,0.4075,0.4078,0.9971,0.4116,0.4077,1420,45,0.001,8,1,0
2.851e+04,211.1,0.008339,0,0.4092,0.4148,0.4092,0.9971,0.4081,0.4094,1420,46,0.001,8,1,0
2.851e+04,211.1,0.008202,0,0.4044,0.3976,0.4044,0.9968,0.4145,0.4041,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00808,0,0.4204,0.4131,0.4204,0.997,0.4316,0.4203,1420,48,0.001,8,1,0
2.851e+04,211.1,0.00757,0,0.4127,0.4,0.4127,0.9968,0.4305,0.4128,1420,49,0.001,8,1,0
2.851e+04,211.1,0.008018,0,0.4028,0.4042,0.4028,0.9969,0.4045,0.4025,1420,50,0.001,8,1,0
2.851e+04,211.1,0.007757,0,0.4381,0.4252,0.4381,0.997,0.4558,0.4382,1420,51,0.001,8,1,0
2.851e+04,211.1,0.007333,0,0.4301,0.4232,0.4301,0.997,0.4406,0.4299,1420,52,0.001,8,1,0
2.851e+04,211.1,0.006991,0,0.4453,0.447,0.4453,0.9974,0.4473,0.4454,1420,53,0.001,8,1,0
2.851e+04,211.1,0.007222,0,0.4295,0.416,0.4295,0.9967,0.448,0.4295,1420,54,0.001,8,1,0
2.851e+04,211.1,0.006901,0,0.4503,0.4474,0.4503,0.9974,0.4569,0.4504,1420,55,0.001,8,1,0
2.851e+04,211.1,0.006904,0,0.4561,0.4433,0.4561,0.9969,0.4742,0.4563,1420,56,0.001,8,1,0
2.851e+04,211.1,0.006406,0,0.4749,0.4673,0.4749,0.9976,0.487,0.4753,1420,57,0.001,8,1,0
2.851e+04,211.1,0.006244,0,0.4841,0.484,0.4841,0.9978,0.4895,0.4848,1420,58,0.001,8,1,0
2.851e+04,211.1,0.006088,0,0.4837,0.4802,0.4837,0.9976,0.4907,0.4838,1420,59,0.001,8,1,0
2.851e+04,211.1,0.00586,0,0.5008,0.4925,0.5008,0.9976,0.5132,0.5011,1420,60,0.001,8,1,0
