batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28230,76,2.778e-05,0,1,1,1,1,0.9999,1
1,39535,77,0.3422,0,0.6578,0.6418,0.6578,0.9946,0.6745,0.6551
2,24409,302,0.3159,0,0.6841,0.8354,0.6841,0.9991,0.5792,0.6954
3,25576,339,0.5529,0,0.4471,0.5729,0.4471,0.9984,0.3666,0.4577
4,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
5,33261,75,2.801e-05,0,1,1,1,1,0.9999,1
6,35040,72,2.766e-05,0,1,1,1,1,0.9999,1
7,24985,304,0.5289,0,0.4711,0.6349,0.4711,0.9982,0.3745,0.487
8,36325,72,2.778e-05,0,1,1,1,1,0.9999,1
9,12891,119,0.0286,0,0.9714,0.9444,0.9714,0.9997,0.9999,0.9715
10,39040,575,0.6541,0,0.3459,0.2467,0.3459,0.9991,0.5784,0.3773
11,22270,123,2.927e-05,0,1,1,1,1,0.9999,1
12,33193,73,2.784e-05,0,1,1,1,1,0.9999,1
13,28042,74,2.766e-05,0,1,1,1,1,0.9999,1
14,40410,76,2.784e-05,0,1,1,1,1,0.9999,1
15,26243,580,0.3094,0,0.6906,0.6901,0.6906,0.9994,0.691,0.6903
16,26105,354,0.194,0,0.806,0.8553,0.806,0.9994,0.762,0.8071
17,28406,87,2.867e-05,0,1,1,1,1,0.9999,1
18,31784,84,0.128,0,0.872,0.9449,0.872,0.9986,0.8095,0.8743
19,25973,436,0.1533,0,0.8467,0.8992,0.8467,0.9996,0.8,0.848
20,35487,71,6.294e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
21,35562,75,2.778e-05,0,1,1,1,1,0.9999,1
22,36791,364,0.3238,0,0.6762,0.6623,0.6762,0.9991,0.6906,0.6759
23,27081,417,0.2204,0,0.7796,0.7525,0.7796,0.9994,0.8087,0.7797
24,16104,115,4.774e-05,0,1,1,1,1,0.9999,1
25,40249,76,2.778e-05,0,1,1,1,1,0.9999,1
26,25116,343,0.3436,0,0.6564,0.6929,0.6564,0.9989,0.6237,0.6568
27,26208,387,0.1476,0,0.8524,0.8554,0.8524,0.9996,0.8495,0.8522
28,39066,526,0.365,0,0.635,0.6242,0.635,0.9992,0.6462,0.6347
29,14075,117,2.903e-05,0,1,1,1,1,0.9999,1
30,25103,344,0.2173,0,0.7827,0.873,0.7827,0.9993,0.7094,0.7867
31,40568,88,0.25,0,0.75,0.6923,0.75,0.9969,0.8181,0.7507
32,12926,123,0.0462,0,0.9538,0.9393,0.9538,0.9996,0.9687,0.9536
33,28830,77,2.789e-05,0,1,1,1,1,0.9999,1
34,34873,76,2.784e-05,0,1,1,1,1,0.9999,1
35,28927,74,2.784e-05,0,1,1,1,1,0.9999,1
36,26850,237,0.3263,0,0.6737,0.7204,0.6737,0.9985,0.6326,0.6745
37,23115,120,0.2146,0,0.7854,0.7092,0.7854,0.9983,0.8799,0.7888
38,25299,281,0.2376,0,0.7624,0.7857,0.7624,0.999,0.7405,0.7623
39,27639,74,2.772e-05,0,1,1,1,1,0.9999,1
40,30481,87,0.3878,0,0.6122,0.5769,0.6122,0.995,0.6521,0.6106
41,27082,403,0.4327,0,0.5673,0.5239,0.5673,0.9986,0.6186,0.5685
42,26940,385,0.2991,0,0.7009,0.8192,0.7009,0.9991,0.6125,0.7081
43,28000,73,2.784e-05,0,1,1,1,1,0.9999,1
