batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26990,381,0.1867,0,0.8133,0.743,0.8133,0.9993,0.8983,0.8165
1,24699,255,0.6129,0,0.3871,0.4999,0.3871,0.9982,0.3158,0.3966
2,32924,75,1.907e-06,0,1,1,1,1,1,1
3,36996,350,0.3999,0,0.6001,0.5727,0.6001,0.9989,0.6303,0.6002
4,28208,76,2.027e-06,0,1,1,1,1,1,1
5,24136,330,0.1719,0,0.8281,0.824,0.8281,0.9994,0.8322,0.8278
6,33721,73,1.907e-06,0,1,1,1,1,1,1
7,15272,116,2.086e-06,0,1,1,1,1,1,1
8,36831,363,0.3213,0,0.6787,0.6723,0.6787,0.9989,0.6853,0.6782
9,27165,463,0.1839,0,0.8161,0.7507,0.8161,0.9994,0.894,0.8189
10,26128,435,0.1897,0,0.8103,0.6996,0.8103,0.9994,0.9626,0.8201
11,37038,366,0.3361,0,0.6639,0.6602,0.6639,0.9998,0.6676,0.6638
12,24206,398,0.2965,0,0.7035,0.7613,0.7035,0.9992,0.6539,0.7052
13,33776,74,1.907e-06,0,1,1,1,1,1,1
14,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
15,27857,77,1.907e-06,0,1,1,1,1,1,1
16,26011,381,0.1382,0,0.8618,0.8941,0.8618,0.9996,0.8319,0.8623
17,36561,393,0.4934,0,0.5066,0.4647,0.5066,0.9986,0.5569,0.5079
18,28356,74,1.907e-06,0,1,1,1,1,1,1
19,27992,72,1.907e-06,0,1,1,1,1,1,1
20,30458,73,1.907e-06,0,1,1,1,1,1,1
21,24434,307,0.572,0,0.428,0.3804,0.428,0.9987,0.4893,0.4307
22,28966,72,1.907e-06,0,1,1,1,1,1,1
23,37273,262,0.3661,0,0.6339,0.6649,0.6339,0.9985,0.6056,0.6339
24,24824,267,0.465,0,0.535,0.497,0.535,0.9977,0.5794,0.5353
25,40455,78,2.027e-06,0,1,1,1,1,1,1
26,26576,231,0.2981,0,0.7019,0.7353,0.7019,0.9985,0.6714,0.702
27,13400,117,0.04765,0,0.9524,0.9677,0.9524,0.9996,0.9374,0.9523
28,35142,74,1.907e-06,0,1,1,1,1,1,1
29,26370,414,0.09549,0,0.9045,0.8541,0.9045,0.9997,0.9613,0.9059
30,24377,234,0.6386,0,0.3614,0.5534,0.3614,0.998,0.2683,0.3847
31,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
32,19776,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
33,30572,77,1.907e-06,0,1,1,1,1,1,1
34,25540,274,0.06504,0,0.935,0.9653,0.935,0.9997,0.9065,0.9353
35,15647,116,2.146e-06,0,1,1,1,1,1,1
36,16680,117,0.07872,0,0.9213,0.9318,0.9213,0.9993,0.911,0.921
37,27136,433,0.3503,0,0.6497,0.6314,0.6497,0.999,0.6691,0.6495
38,25482,315,0.2462,0,0.7538,0.7931,0.7538,0.9991,0.7183,0.7544
39,40487,72,0.0003597,0,0.9996,0.9993,0.9996,1,1,0.9996
40,39082,218,0.9151,0,0.08487,0.196,0.08487,0.9978,0.05416,0.1022
41,28218,76,2.027e-06,0,1,1,1,1,1,1
42,40276,85,0.0889,0,0.9111,0.8367,0.9111,0.9989,1,0.9137
43,36697,356,0.4197,0,0.5803,0.5162,0.5803,0.9987,0.6626,0.5841
44,33951,76,2.027e-06,0,1,1,1,1,1,1
45,7022,484,0.424,0,0.576,0.5474,0.576,0.999,0.6078,0.5763
46,34457,88,0.1538,0,0.8462,0.8462,0.8462,0.9979,0.8462,0.8451
47,40120,75,1.907e-06,0,1,1,1,1,1,1
48,31521,86,0.06125,0,0.9388,0.8846,0.9388,0.9992,0.9999,0.9397
49,28006,72,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
50,36992,402,0.45,0,0.55,0.4969,0.55,0.9989,0.6159,0.5526
51,39311,116,0.5803,0,0.4197,0.3617,0.4197,0.9938,0.5,0.4219
52,24282,323,0.1798,0,0.8202,0.7555,0.8202,0.9994,0.8971,0.8228
53,24205,354,0.2063,0,0.7937,0.6876,0.7937,0.9992,0.9385,0.8027
54,40239,76,0.02646,0,0.9735,0.9522,0.9735,0.9996,0.9959,0.9734
55,27132,418,0.1777,0,0.8223,0.773,0.8223,0.9995,0.8783,0.8236
56,39079,240,0.6478,0,0.3522,0.3599,0.3522,0.9973,0.3448,0.3509
57,22556,122,9.954e-06,0,1,1,1,1,1,1
58,24169,331,0.08948,0,0.9105,0.8398,0.9105,0.9997,0.9943,0.9135
59,27069,378,0.1318,0,0.8682,0.8216,0.8682,0.9996,0.9203,0.8693
60,27928,73,1.907e-06,0,1,1,1,1,1,1
61,16074,115,2.205e-06,0,1,1,1,1,1,1
62,28251,73,2.027e-06,0,1,1,1,1,1,1
63,24935,266,0.6726,0,0.3274,0.3833,0.3274,0.9977,0.2857,0.3299
64,24355,267,0.3333,0,0.6667,0.6853,0.6667,0.999,0.6491,0.6665
65,26348,376,0.07422,0,0.9258,0.9182,0.9258,0.9998,0.9335,0.9257
66,24432,406,0.7537,0,0.2463,0.2,0.2463,0.9987,0.3206,0.2525
67,36072,75,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
68,19976,109,2.146e-06,0,1,1,1,1,1,1
69,33158,74,1.907e-06,0,1,1,1,1,1,1
70,24503,155,0.6764,0,0.3236,0.3541,0.3236,0.9951,0.2979,0.3225
71,33247,75,2.027e-06,0,1,1,1,1,1,1
72,28263,72,1.907e-06,0,1,1,1,1,1,1
73,36937,356,0.3049,0,0.6951,0.6858,0.6951,0.9991,0.7047,0.6947
74,37226,514,0.6887,0,0.3113,0.2592,0.3113,0.9986,0.3898,0.3171
75,24065,406,0.3946,0,0.6054,0.5127,0.6054,0.9987,0.7391,0.6148
76,28652,71,0.07682,0,0.9232,0.9474,0.9232,0.9988,0.9002,0.9231
77,25017,290,0.5216,0,0.4784,0.4123,0.4784,0.9971,0.5697,0.4831
78,25308,326,0.243,0,0.757,0.778,0.757,0.9992,0.7372,0.7569
79,28283,74,1.907e-06,0,1,1,1,1,1,1
80,30552,78,1.907e-06,0,1,1,1,1,1,1
81,36136,72,1.907e-06,0,1,1,1,1,1,1
82,40291,75,1.907e-06,0,1,1,1,1,1,1
83,36756,364,0.3411,0,0.6589,0.6229,0.6589,0.9989,0.6993,0.6594
84,40432,71,0.4616,0,0.5384,0.6998,0.5384,0.9952,0.4375,0.5518
85,36884,289,0.7859,0,0.2141,0.1614,0.2141,0.9988,0.3181,0.226
86,26522,311,0.1766,0,0.8234,0.8528,0.8234,0.9993,0.7959,0.8236
87,25570,240,0.09492,0,0.9051,0.8589,0.9051,0.9995,0.9565,0.906
88,28965,75,1.907e-06,0,1,1,1,1,1,1
89,34989,76,2.027e-06,0,1,1,1,1,1,1
90,23967,123,0.06016,0,0.9398,0.9118,0.9398,0.9995,0.9696,0.9399
91,27568,71,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
92,32629,77,2.027e-06,0,1,1,1,1,1,1
93,36523,367,0.3032,0,0.6968,0.7205,0.6968,0.9991,0.6746,0.6968
94,37127,356,0.2246,0,0.7754,0.7817,0.7754,0.9997,0.7692,0.7753
95,39083,439,0.2664,0,0.7336,0.7085,0.7336,0.9993,0.7605,0.7337
96,35684,73,1.788e-06,0,1,1,1,1,1,1
97,16173,120,8.16e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
98,21919,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
99,33506,75,1.907e-06,0,1,1,1,1,1,1
100,25526,249,0.1669,0,0.8331,0.8235,0.8331,0.9992,0.8429,0.8327
101,25542,240,0.2146,0,0.7854,0.7334,0.7854,0.9989,0.8453,0.7867
102,20587,124,2.682e-05,0,1,0.9999,1,1,1,1
103,20503,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
104,36856,391,0.3902,0,0.6098,0.5899,0.6098,0.999,0.6311,0.6096
105,25678,541,0.3802,0,0.6198,0.6765,0.6198,0.9992,0.5719,0.6217
106,40185,70,0.07316,0,0.9268,0.9048,0.9268,0.9988,0.95,0.9263
107,32797,76,2.027e-06,0,1,1,1,1,1,1
108,30485,78,2.027e-06,0,1,1,1,1,1,1
109,25276,288,0.1385,0,0.8614,0.8882,0.8614,0.9994,0.8363,0.8616
110,40431,67,1,0,4.919e-09,4.495e-09,4.919e-09,0.9911,5.493e-09,-0.004451
111,33415,77,2.027e-06,0,1,1,1,1,1,1
112,24327,437,0.3611,0,0.6389,0.5806,0.6389,0.9989,0.7103,0.6416
113,15959,112,0.2222,0,0.7778,0.7241,0.7778,0.9981,0.84,0.7787
114,14075,117,2.205e-06,0,1,1,1,1,1,1
115,25148,279,0.2196,0,0.7804,0.8585,0.7804,0.9992,0.7153,0.7834
116,30898,76,2.027e-06,0,1,1,1,1,1,1
117,37229,143,1,0,1.966e-11,1.966e-11,1.966e-11,0.9975,1,1
118,33835,77,1.907e-06,0,1,1,1,1,1,1
119,31892,77,2.027e-06,0,1,1,1,1,1,1
120,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
121,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
122,36922,369,0.3945,0,0.6055,0.5429,0.6055,0.9985,0.6844,0.6087
123,17960,118,2.265e-06,0,1,1,1,1,1,1
124,17989,118,0.007841,0,0.9922,0.9844,0.9922,0.9999,1,0.9921
125,24510,300,0.2763,0,0.7237,0.777,0.7237,0.9989,0.6773,0.725
126,35815,72,0.3548,0,0.6452,0.7692,0.6452,0.9958,0.5557,0.6524
127,11749,593,0.6449,0,0.3551,0.3565,0.3551,0.9988,0.3536,0.3545
128,25364,315,0.3339,0,0.6661,0.6655,0.6661,0.9988,0.6667,0.6655
129,25116,343,0.2031,0,0.7969,0.8119,0.7969,0.9993,0.7825,0.7967
130,36746,353,0.4196,0,0.5804,0.5411,0.5804,0.9989,0.6257,0.5813
131,23251,125,2.682e-06,0,1,1,1,1,1,1
132,25979,420,0.2566,0,0.7434,0.6807,0.7434,0.9993,0.8187,0.7461
133,34439,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
134,40249,76,2.027e-06,0,1,1,1,1,1,1
135,30372,72,1.907e-06,0,1,1,1,1,1,1
136,39455,99,0.2208,0,0.7792,0.7698,0.7792,0.9973,0.7888,0.7778
137,33990,74,1.907e-06,0,1,1,1,1,1,1
138,37074,350,0.3269,0,0.6731,0.6343,0.6731,0.9989,0.717,0.6737
139,19831,120,2.205e-06,0,1,1,1,1,1,1
140,36505,491,0.9071,0,0.09287,0.07739,0.09287,0.9982,0.1161,0.09387
141,24097,357,0.134,0,0.866,0.856,0.866,0.9996,0.8763,0.8659
142,31414,85,1.967e-06,0,1,1,1,1,1,1
143,27619,77,2.027e-06,0,1,1,1,1,1,1
144,24224,352,0.2431,0,0.7569,0.6409,0.7569,0.9991,0.9239,0.7689
145,27413,72,1.907e-06,0,1,1,1,1,1,1
146,37184,145,0.1784,0,0.8216,0.7254,0.8216,0.9983,0.9472,0.8276
147,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
148,19825,121,3.159e-06,0,1,1,1,1,1,1
149,34517,91,0.02128,0,0.9787,1,0.9787,0.9998,0.9583,0.9789
150,34772,76,2.027e-06,0,1,1,1,1,1,1
151,25057,93,0.5357,0,0.4643,0.3939,0.4643,0.9931,0.5652,0.468
152,15234,115,2.205e-06,0,1,1,1,1,1,1
153,35288,73,1.788e-06,0,1,1,1,1,1,1
154,31772,87,2.086e-06,0,1,1,1,1,1,1
155,23803,123,2.265e-06,0,1,1,1,1,1,1
156,25544,311,0.1693,0,0.8307,0.8821,0.8307,0.9994,0.785,0.8319
157,24335,340,0.3525,0,0.6475,0.6047,0.6475,0.9988,0.6967,0.6484
158,25270,282,0.1349,0,0.8651,0.8188,0.8651,0.9994,0.9169,0.8661
159,27076,363,0.1749,0,0.8251,0.7617,0.8251,0.9994,0.9001,0.8276
160,26982,402,0.2965,0,0.7035,0.6346,0.7035,0.9989,0.7893,0.7071
161,27392,77,2.027e-06,0,1,1,1,1,1,1
162,37046,397,0.4686,0,0.5314,0.5142,0.5314,0.9987,0.5497,0.531
163,25304,246,0.245,0,0.755,0.7494,0.755,0.9988,0.7606,0.7544
164,27530,72,1.907e-06,0,1,1,1,1,1,1
165,13317,114,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
166,31784,84,2.027e-06,0,1,1,1,1,1,1
167,25464,250,0.2117,0,0.7883,0.8801,0.7883,0.9991,0.7138,0.7924
168,24107,486,0.3825,0,0.6175,0.59,0.6175,0.9991,0.6478,0.6177
169,28314,74,1.907e-06,0,1,1,1,1,1,1
170,31038,85,0.04348,0,0.9565,1,0.9565,0.9994,0.9167,0.9574
171,30768,77,2.027e-06,0,1,1,1,1,1,1
172,36570,363,0.3779,0,0.6221,0.5348,0.6221,0.9984,0.7436,0.6296
173,20954,125,0.0411,0,0.9589,0.921,0.9589,0.9996,1,0.9593
174,36788,359,0.4191,0,0.5809,0.5469,0.5809,0.9989,0.6195,0.5814
175,25049,84,0.16,0,0.84,0.875,0.84,0.9977,0.8077,0.8398
176,40603,58,0.1176,0,0.8824,0.7895,0.8824,0.9976,1,0.8864
177,39120,343,0.3147,0,0.6853,0.668,0.6853,0.9993,0.7035,0.6851
178,25291,338,0.1977,0,0.8023,0.7878,0.8023,0.9993,0.8174,0.8021
179,36785,367,0.3119,0,0.6881,0.6051,0.6881,0.9991,0.7973,0.694
180,25343,259,0.09637,0,0.9036,0.886,0.9036,0.9995,0.922,0.9035
181,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
182,27735,73,1.907e-06,0,1,1,1,1,1,1
183,24149,327,0.2543,0,0.7457,0.6551,0.7457,0.9992,0.8653,0.7524
184,33743,77,1.848e-06,0,1,1,1,1,1,1
185,26890,253,0.1969,0,0.8031,0.7862,0.8031,0.9992,0.8209,0.8029
186,33277,72,1.907e-06,0,1,1,1,1,1,1
187,24784,268,0.2887,0,0.7113,0.7235,0.7113,0.9986,0.6995,0.7107
188,36065,73,2.027e-06,0,1,1,1,1,1,1
189,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
190,27095,400,0.1328,0,0.8672,0.7717,0.8672,0.9995,0.9897,0.8736
191,24105,360,0.2978,0,0.7022,0.6444,0.7022,0.9989,0.7713,0.7044
192,27563,71,1.907e-06,0,1,1,1,1,1,1
193,32410,74,1.907e-06,0,1,1,1,1,1,1
194,25576,339,0.1676,0,0.8324,0.9278,0.8324,0.9995,0.7549,0.8367
195,25671,398,0.1997,0,0.8003,0.7849,0.8003,0.9994,0.8163,0.8001
196,13771,123,2.205e-06,0,1,1,1,1,1,1
197,37005,396,0.337,0,0.663,0.6176,0.663,0.9991,0.7157,0.6643
198,26034,405,0.2073,0,0.7927,0.7231,0.7927,0.9994,0.8772,0.796
