batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1982,0,0.8018,0.746,0.8018,0.999,0.8667,0.8035
1,40296,85,1.609e-06,0,1,1,1,1,1,1
2,25941,409,0.1625,0,0.8375,0.8433,0.8375,0.9996,0.8319,0.8374
3,28231,76,1.55e-06,0,1,1,1,1,1,1
4,31007,73,1.431e-06,0,1,1,1,1,1,1
5,28117,92,1.55e-06,0,1,1,1,1,1,1
6,26167,402,0.211,0,0.789,0.7769,0.789,0.9994,0.8015,0.7888
7,12888,125,1.669e-06,0,1,1,1,1,1,1
8,38056,113,1.907e-06,0,1,1,1,1,1,1
9,20270,119,1.669e-06,0,1,1,1,1,1,1
10,25840,473,0.1893,0,0.8107,0.7365,0.8107,0.9995,0.9014,0.8144
11,21515,122,1.609e-06,0,1,1,1,1,1,1
12,26208,387,0.1581,0,0.8419,0.7962,0.8419,0.9995,0.8931,0.8429
13,25313,333,0.07304,0,0.927,0.8873,0.927,0.9997,0.9703,0.9277
14,36821,405,0.3095,0,0.6905,0.6741,0.6905,0.9993,0.7078,0.6904
15,24608,306,0.2615,0,0.7385,0.6513,0.7385,0.9988,0.8526,0.7444
16,33510,72,1.49e-06,0,1,1,1,1,1,1
17,36992,402,0.4008,0,0.5992,0.5358,0.5992,0.999,0.6795,0.6028
18,25605,278,0.1016,0,0.8984,0.9499,0.8984,0.9996,0.8523,0.8996
19,34184,90,1.55e-06,0,1,1,1,1,1,1
20,35077,73,1.431e-06,0,1,1,1,1,1,1
21,32280,74,1.431e-06,0,1,1,1,1,1,1
22,36714,369,0.2985,0,0.7015,0.7213,0.7015,0.9991,0.6828,0.7014
23,23201,124,1.669e-06,0,1,1,1,1,1,1
24,36558,346,0.2892,0,0.7108,0.6116,0.7108,0.9989,0.8485,0.7196
25,37184,145,0.04078,0,0.9592,0.9216,0.9592,0.9996,1,0.9597
26,25915,454,0.2216,0,0.7784,0.7633,0.7784,0.9994,0.7941,0.7782
27,39792,98,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,1.431e-06,0,1,1,1,1,1,1
29,25568,327,0.08354,0,0.9165,0.9306,0.9165,0.9997,0.9027,0.9164
30,27876,77,1.55e-06,0,1,1,1,1,1,1
31,36862,273,0.8953,0,0.1047,0.06737,0.1047,0.9996,0.2347,0.1255
32,26461,473,0.2152,0,0.7848,0.6796,0.7848,0.9994,0.9284,0.7939
33,32410,74,1.431e-06,0,1,1,1,1,1,1
34,35040,72,1.431e-06,0,1,1,1,1,1,1
35,39103,371,0.1842,0,0.8158,0.7905,0.8158,0.9995,0.8427,0.8159
36,24290,332,0.02937,0,0.9706,0.9657,0.9706,0.9999,0.9757,0.9706
37,12921,124,1.729e-06,0,1,1,1,1,1,1
38,2725,549,0.4329,0,0.5671,0.5455,0.5671,0.9992,0.5905,0.5672
39,25330,317,0.0539,0,0.9461,0.9164,0.9461,0.9998,0.9778,0.9464
40,19824,116,1.55e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.29,0,0.71,0.6907,0.71,0.9992,0.7304,0.7099
43,33218,72,1.431e-06,0,1,1,1,1,1,1
44,26458,384,0.1451,0,0.8549,0.7962,0.8549,0.9996,0.9231,0.857
45,25114,355,0.1755,0,0.8245,0.7534,0.8245,0.9994,0.9104,0.8278
46,29333,72,1.371e-06,0,1,1,1,1,1,1
47,22491,122,1.55e-06,0,1,1,1,1,1,1
48,25106,295,0.2956,0,0.7044,0.6523,0.7044,0.9989,0.7654,0.706
49,24436,340,0.3638,0,0.6362,0.5461,0.6362,0.9991,0.7619,0.6444
50,40229,77,1.431e-06,0,1,1,1,1,1,1
51,25053,101,2.444e-06,0,1,1,1,1,1,1
52,25565,338,0.1185,0,0.8815,0.871,0.8815,0.9996,0.8922,0.8813
53,19789,121,1.55e-06,0,1,1,1,1,1,1
54,25001,312,0.3628,0,0.6372,0.6668,0.6372,0.9985,0.6102,0.6372
55,25139,335,0.1239,0,0.8761,0.8362,0.8761,0.9995,0.92,0.8768
56,35591,77,1.55e-06,0,1,1,1,1,1,1
57,37151,512,0.3748,0,0.6252,0.5581,0.6252,0.999,0.7107,0.6292
58,29681,77,1.55e-06,0,1,1,1,1,1,1
59,25955,531,0.1835,0,0.8165,0.8212,0.8165,0.9996,0.8119,0.8163
60,31584,91,1.55e-06,0,1,1,1,1,1,1
61,24676,317,0.4222,0,0.5778,0.5927,0.5778,0.9985,0.5636,0.5772
62,28286,74,1.371e-06,0,1,1,1,1,1,1
63,26415,403,0.1601,0,0.8399,0.8107,0.8399,0.9996,0.8712,0.8402
64,39620,103,1.848e-06,0,1,1,1,1,1,1
65,12497,344,0.4238,0,0.5762,0.6249,0.5762,0.999,0.5346,0.5776
66,33325,76,1.371e-06,0,1,1,1,1,1,1
67,13862,121,1.729e-06,0,1,1,1,1,1,1
68,28106,85,1.49e-06,0,1,1,1,1,1,1
69,40221,76,1.55e-06,0,1,1,1,1,1,1
70,15272,116,1.609e-06,0,1,1,1,1,1,1
71,6851,410,0.3571,0,0.6429,0.7572,0.6429,0.9991,0.5586,0.65
72,25791,399,0.1864,0,0.8136,0.8075,0.8136,0.9995,0.8198,0.8134
73,17574,118,1.55e-06,0,1,1,1,1,1,1
74,37001,394,0.2552,0,0.7448,0.7821,0.7448,0.9994,0.7109,0.7454
75,31640,76,1.431e-06,0,1,1,1,1,1,1
76,26216,557,0.2416,0,0.7584,0.7566,0.7584,0.9995,0.7602,0.7581
77,24159,350,0.111,0,0.889,0.8831,0.889,0.9997,0.895,0.8888
78,32308,72,1.371e-06,0,1,1,1,1,1,1
79,40494,77,1.55e-06,0,1,1,1,1,1,1
80,32635,77,1.55e-06,0,1,1,1,1,1,1
81,28749,73,1.431e-06,0,1,1,1,1,1,1
82,27229,465,0.168,0,0.832,0.7868,0.832,0.9995,0.8828,0.8331
83,40472,78,1.55e-06,0,1,1,1,1,1,1
84,24627,313,0.252,0,0.748,0.687,0.748,0.9988,0.8209,0.7502
85,25645,274,0.1169,0,0.8831,0.8082,0.8831,0.9994,0.9734,0.8864
86,29509,72,1.431e-06,0,1,1,1,1,1,1
87,39389,107,0.06977,0,0.9302,0.9091,0.9302,0.9995,0.9524,0.9301
88,37176,567,0.285,0,0.715,0.7295,0.715,0.9994,0.7011,0.7149
89,27608,75,1.55e-06,0,1,1,1,1,1,1
90,24378,474,0.3742,0,0.6258,0.6248,0.6258,0.9991,0.6268,0.6253
91,36516,341,0.2447,0,0.7553,0.7405,0.7553,0.9992,0.7708,0.7551
92,25447,320,0.1392,0,0.8608,0.8205,0.8608,0.9994,0.9053,0.8615
93,33516,77,1.55e-06,0,1,1,1,1,1,1
94,33302,72,1.431e-06,0,1,1,1,1,1,1
95,24873,304,0.3106,0,0.6894,0.6378,0.6894,0.9985,0.75,0.6908
96,24613,310,0.1333,0,0.8667,0.8089,0.8667,0.9994,0.9334,0.8685
97,22556,122,1.669e-06,0,1,1,1,1,1,1
98,40459,76,1.55e-06,0,1,1,1,1,1,1
99,24053,398,0.1632,0,0.8368,0.762,0.8368,0.9995,0.9277,0.8404
100,24174,325,0.183,0,0.817,0.7362,0.817,0.9993,0.9177,0.8215
101,25356,261,0.1255,0,0.8745,0.8234,0.8745,0.9994,0.9324,0.8758
102,18759,119,1.609e-06,0,1,1,1,1,1,1
103,31593,84,1.609e-06,0,1,1,1,1,1,1
104,33951,76,1.55e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1539,0,0.8461,0.927,0.8461,0.9998,0.7782,0.8493
107,36897,399,0.2,0,0.8,0.8623,0.8,0.9995,0.7462,0.8019
108,25181,332,0.1077,0,0.8923,0.8327,0.8923,0.9995,0.9611,0.8943
109,29488,75,1.55e-06,0,1,1,1,1,1,1
110,37109,375,0.2186,0,0.7814,0.8717,0.7814,0.9997,0.7081,0.7856
111,27372,73,1.431e-06,0,1,1,1,1,1,1
112,24354,262,0.1148,0,0.8852,0.8709,0.8852,0.9996,0.9,0.8851
113,33661,72,1.371e-06,0,1,1,1,1,1,1
114,34165,93,1.55e-06,0,1,1,1,1,1,1
115,27120,440,0.1537,0,0.8463,0.7809,0.8463,0.9995,0.9237,0.849
116,37213,237,0.378,0,0.622,0.7984,0.622,0.9988,0.5094,0.6375
117,28075,74,1.371e-06,0,1,1,1,1,1,1
118,20678,122,1.729e-06,0,1,1,1,1,1,1
119,26128,435,0.1468,0,0.8532,0.7918,0.8532,0.9995,0.925,0.8555
120,27623,77,1.55e-06,0,1,1,1,1,1,1
121,26165,587,0.251,0,0.749,0.7545,0.749,0.9996,0.7436,0.7488
122,28055,77,1.55e-06,0,1,1,1,1,1,1
123,26025,439,0.1071,0,0.8929,0.8792,0.8929,0.9997,0.907,0.8928
124,36148,83,1.49e-06,0,1,1,1,1,1,1
125,27127,385,0.161,0,0.839,0.8,0.839,0.9995,0.8819,0.8397
126,12615,130,1.621e-05,0,1,1,1,1,1,1
127,36808,433,0.5691,0,0.4308,0.5062,0.4308,0.9992,0.375,0.4354
128,33338,72,1.431e-06,0,1,1,1,1,1,1
129,24207,481,0.2429,0,0.7571,0.7592,0.7571,0.9994,0.755,0.7568
130,35074,73,1.431e-06,0,1,1,1,1,1,1
131,25229,216,0.07241,0,0.9276,0.9144,0.9276,0.9996,0.9412,0.9274
132,12878,125,1.848e-06,0,1,1,1,1,1,1
133,26388,493,0.3471,0,0.6529,0.6356,0.6529,0.9992,0.6712,0.6527
134,25704,506,0.2076,0,0.7924,0.7368,0.7924,0.9995,0.8571,0.7944
135,23964,123,1.669e-06,0,1,1,1,1,1,1
136,35000,73,1.431e-06,0,1,1,1,1,1,1
137,28159,87,1.49e-06,0,1,1,1,1,1,1
138,24667,266,0.4291,0,0.5709,0.6391,0.5709,0.9983,0.5158,0.5734
139,32493,74,1.371e-06,0,1,1,1,1,1,1
140,34385,84,1.49e-06,0,1,1,1,1,1,1
141,24438,219,0.132,0,0.868,0.7798,0.868,0.9994,0.9787,0.8731
142,31510,82,1.49e-06,0,1,1,1,1,1,1
143,27367,74,1.55e-06,0,1,1,1,1,1,1
144,28387,72,1.55e-06,0,1,1,1,1,1,1
145,25995,450,0.2507,0,0.7493,0.7377,0.7493,0.9994,0.7614,0.7491
146,19798,119,1.609e-06,0,1,1,1,1,1,1
147,26952,345,0.1173,0,0.8827,0.8579,0.8827,0.9996,0.9091,0.8829
148,24371,304,0.3642,0,0.6358,0.6831,0.6358,0.9989,0.5946,0.6368
149,12652,122,1.848e-06,0,1,1,1,1,1,1
150,40206,76,1.55e-06,0,1,1,1,1,1,1
151,27713,76,1.431e-06,0,1,1,1,1,1,1
152,33247,75,1.371e-06,0,1,1,1,1,1,1
153,20402,120,1.609e-06,0,1,1,1,1,1,1
