batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40567,90,0.1021,0,0.8979,0.8148,0.8979,0.9988,1,0.9015
1,40545,75,1.442e-05,0,1,1,1,1,1,1
2,25572,265,0.2837,0,0.7163,0.7687,0.7163,0.9987,0.6706,0.7174
3,26216,557,0.2657,0,0.7343,0.7647,0.7343,0.9995,0.7062,0.7347
4,19426,109,0.4694,0,0.5306,0.5,0.5306,0.9961,0.5652,0.5295
5,40339,77,1.448e-05,0,1,1,1,1,1,1
6,25576,339,0.2792,0,0.7208,0.8137,0.7208,0.9991,0.647,0.7253
7,24207,481,0.3625,0,0.6375,0.6541,0.6375,0.9991,0.6217,0.6373
8,25626,293,0.3129,0,0.6871,0.8622,0.6871,0.9989,0.5711,0.7015
9,27109,395,0.1451,0,0.8549,0.7896,0.8549,0.9995,0.932,0.8575
10,24499,307,0.5624,0,0.4376,0.5409,0.4376,0.998,0.3673,0.445
11,34428,82,1.651e-05,0,1,1,1,1,1,1
12,36760,358,0.2611,0,0.7389,0.6997,0.7389,0.9993,0.7828,0.7397
13,25272,305,0.08524,0,0.9148,0.9004,0.9148,0.9996,0.9296,0.9147
14,26226,537,0.1982,0,0.8018,0.828,0.8018,0.9996,0.7772,0.802
15,26956,347,0.3534,0,0.6466,0.7694,0.6466,0.999,0.5577,0.6547
16,16230,119,1.478e-05,0,1,1,1,1,1,1
17,28281,76,2.897e-05,0,1,1,1,1,1,1
18,27624,77,1.442e-05,0,1,1,1,1,1,1
19,33511,74,1.448e-05,0,1,1,1,1,1,1
20,25989,423,0.2612,0,0.7388,0.7619,0.7388,0.9993,0.7171,0.7388
21,39293,103,0.2461,0,0.7539,0.7419,0.7539,0.9972,0.7664,0.7525
22,28284,73,1.436e-05,0,1,1,1,1,1,1
23,26092,375,0.2039,0,0.7961,0.7593,0.7961,0.9993,0.8366,0.7966
24,31705,89,0.02042,0,0.9796,1,0.9796,0.9997,0.96,0.9798
25,28283,74,1.436e-05,0,1,1,1,1,1,1
26,25500,399,0.4117,0,0.5883,0.5693,0.5883,0.9988,0.6087,0.588
27,40206,76,0.002564,0,0.9974,0.9949,0.9974,1,1,0.9974
28,27123,373,0.1974,0,0.8026,0.745,0.8026,0.9993,0.8698,0.8046
29,23229,123,1.615e-05,0,1,1,1,1,1,1
30,40402,76,1.442e-05,0,1,1,1,1,1,1
31,26781,277,0.3076,0,0.6924,0.7707,0.6924,0.9987,0.6285,0.6955
32,33302,72,1.562e-05,0,1,1,1,1,1,1
33,15759,115,1.49e-05,0,1,1,1,1,1,1
34,34457,88,9.584e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
35,26938,438,0.2425,0,0.7575,0.7018,0.7575,0.9993,0.8228,0.7595
36,25315,341,0.1542,0,0.8458,0.8333,0.8458,0.9994,0.8587,0.8456
37,35228,72,1.436e-05,0,1,1,1,1,1,1
38,24468,205,0.4051,0,0.5949,0.5258,0.5949,0.9983,0.6849,0.5991
39,39825,97,0.2963,0,0.7037,0.7036,0.7037,0.9966,0.7037,0.7019
40,25494,349,0.2688,0,0.7312,0.7019,0.7312,0.999,0.763,0.7313
41,24676,317,0.4995,0,0.5005,0.4934,0.5005,0.9981,0.5078,0.4996
42,25517,318,0.1521,0,0.8479,0.872,0.8479,0.9994,0.8252,0.848
43,34989,76,1.436e-05,0,1,1,1,1,1,1
44,24263,304,0.2559,0,0.7441,0.6995,0.7441,0.9991,0.7947,0.7451
45,31664,82,1.466e-05,0,1,1,1,1,1,1
46,14166,115,2.015e-05,0,1,1,1,1,1,1
47,2791,533,0.2062,0,0.7938,0.8439,0.7938,0.9996,0.7494,0.795
