batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34749,73,7.749e-07,0,1,1,1,1,1,1
1,36182,73,7.153e-07,0,1,1,1,1,1,1
2,12367,590,0.0592,0,0.9408,0.9352,0.9408,0.9999,0.9464,0.9408
3,31643,74,6.557e-07,0,1,1,1,1,1,1
4,39175,92,7.153e-07,0,1,1,1,1,1,1
5,33543,73,6.557e-07,0,1,1,1,1,1,1
6,28118,91,7.749e-07,0,1,1,1,1,1,1
7,28408,82,7.749e-07,0,1,1,1,1,1,1
8,37278,337,8.345e-07,0,1,1,1,1,1,1
9,33513,73,7.153e-07,0,1,1,1,1,1,1
10,37151,512,0.07209,0,0.9279,0.9052,0.9279,0.9998,0.9518,0.9281
11,25243,295,0.1848,0,0.8152,0.8469,0.8152,0.9993,0.7858,0.8155
12,24149,327,0.1097,0,0.8903,0.8625,0.8903,0.9997,0.92,0.8906
13,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
14,23461,124,8.345e-07,0,1,1,1,1,1,1
15,32806,71,7.153e-07,0,1,1,1,1,1,1
16,35043,74,7.153e-07,0,1,1,1,1,1,1
17,24057,331,0.01604,0,0.984,0.9684,0.984,0.9999,1,0.984
18,28330,74,7.153e-07,0,1,1,1,1,1,1
19,36842,362,0.04042,0,0.9596,0.9314,0.9596,0.9999,0.9896,0.9599
20,25704,506,0.1943,0,0.8057,0.7923,0.8057,0.9996,0.8196,0.8056
21,39061,308,0.05512,0,0.9449,0.9524,0.9449,0.9999,0.9375,0.9448
22,24312,292,9.537e-07,0,1,1,1,1,1,1
23,24388,243,0.04082,0,0.9592,0.94,0.9592,0.9999,0.9792,0.9593
24,35169,73,7.749e-07,0,1,1,1,1,1,1
25,34396,85,7.153e-07,0,1,1,1,1,1,1
26,33631,71,7.153e-07,0,1,1,1,1,1,1
27,37154,133,7.153e-07,0,1,1,1,1,1,1
28,25678,541,0.3257,0,0.6743,0.8064,0.6743,0.9994,0.5795,0.6834
29,24331,307,0.01714,0,0.9829,0.9773,0.9829,0.9999,0.9885,0.9828
30,40264,88,7.153e-07,0,1,1,1,1,1,1
31,35814,71,7.749e-07,0,1,1,1,1,1,1
32,39080,229,0.3496,0,0.6504,0.961,0.6504,0.9988,0.4916,0.6872
33,29339,72,7.153e-07,0,1,1,1,1,1,1
34,40100,73,7.153e-07,0,1,1,1,1,1,1
35,36856,391,0.1473,0,0.8527,0.8618,0.8527,0.9996,0.8438,0.8526
36,24873,304,0.01508,0,0.9849,0.9899,0.9849,0.9999,0.98,0.9849
37,35686,77,7.153e-07,0,1,1,1,1,1,1
38,24604,301,0.00989,0,0.9901,0.9901,0.9901,1,0.9901,0.9901
39,39089,448,0.09696,0,0.903,0.8776,0.903,0.9998,0.93,0.9033
40,37257,355,0.03379,0,0.9662,0.9346,0.9662,0.9999,1,0.9667
41,24294,331,0.01714,0,0.9829,0.9773,0.9829,0.9999,0.9885,0.9828
42,39123,454,0.3065,0,0.6935,0.6609,0.6935,0.9992,0.7295,0.694
43,14083,118,7.749e-07,0,1,1,1,1,1,1
44,36714,369,0.1419,0,0.8581,0.8717,0.8581,0.9996,0.845,0.858
45,22556,122,7.153e-07,0,1,1,1,1,1,1
46,27444,75,7.153e-07,0,1,1,1,1,1,1
47,3965,370,0.03062,0,0.9694,0.95,0.9694,0.9999,0.9896,0.9695
48,37074,350,0.07538,0,0.9246,0.902,0.9246,0.9998,0.9485,0.9247
49,26898,265,0.1612,0,0.8388,0.813,0.8388,0.9991,0.8664,0.8388
50,40355,75,7.153e-07,0,1,1,1,1,1,1
51,25697,486,0.1895,0,0.8105,0.7673,0.8105,0.9996,0.8587,0.8115
52,40399,72,7.153e-07,0,1,1,1,1,1,1
53,26404,464,0.3118,0,0.6882,0.7641,0.6882,0.9993,0.6259,0.6913
54,25230,219,0.06349,0,0.9365,0.9365,0.9365,0.9997,0.9365,0.9363
55,27063,465,0.147,0,0.853,0.8712,0.853,0.9996,0.8356,0.8531
56,27008,324,0.06739,0,0.9326,0.9191,0.9326,0.9997,0.9465,0.9325
57,26365,450,0.154,0,0.846,0.8942,0.846,0.9996,0.8027,0.8471
58,25997,418,0.04891,0,0.9511,0.964,0.9511,0.9999,0.9386,0.9511
59,40472,78,7.749e-07,0,1,1,1,1,1,1
60,28251,73,7.749e-07,0,1,1,1,1,1,1
61,27595,77,7.153e-07,0,1,1,1,1,1,1
62,37124,359,0.05714,0,0.9429,0.9319,0.9429,0.9999,0.9541,0.9429
63,22143,123,8.941e-07,0,1,1,1,1,1,1
64,30323,72,7.749e-07,0,1,1,1,1,1,1
65,27332,74,7.153e-07,0,1,1,1,1,1,1
66,23805,123,7.749e-07,0,1,1,1,1,1,1
67,34264,93,7.153e-07,0,1,1,1,1,1,1
68,21515,122,7.749e-07,0,1,1,1,1,1,1
69,23115,120,0.01961,0,0.9804,0.9615,0.9804,0.9999,1,0.9804
70,33582,75,6.557e-07,0,1,1,1,1,1,1
71,24029,310,0.02731,0,0.9727,0.957,0.9727,0.9999,0.9889,0.9727
72,19991,114,7.153e-07,0,1,1,1,1,1,1
73,28909,71,6.557e-07,0,1,1,1,1,1,1
74,14524,119,8.345e-07,0,1,1,1,1,1,1
75,20174,120,0.1504,0,0.8496,0.7755,0.8496,0.9985,0.9394,0.8524
76,31181,82,7.749e-07,0,1,1,1,1,1,1
77,40396,54,8.941e-07,0,1,1,1,1,1,1
78,29489,78,6.557e-07,0,1,1,1,1,1,1
79,12248,472,0.05565,0,0.9443,0.9551,0.9443,0.9999,0.9338,0.9444
80,40381,76,7.153e-07,0,1,1,1,1,1,1
81,34690,84,7.153e-07,0,1,1,1,1,1,1
82,37046,397,0.06621,0,0.9338,0.9507,0.9338,0.9998,0.9174,0.9339
83,33932,73,7.153e-07,0,1,1,1,1,1,1
84,24154,339,0.05085,0,0.9491,0.9545,0.9491,0.9998,0.9438,0.9491
85,40305,85,8.941e-07,0,1,1,1,1,1,1
86,35312,75,7.153e-07,0,1,1,1,1,1,1
87,20829,122,7.153e-07,0,1,1,1,1,1,1
88,32639,77,7.153e-07,0,1,1,1,1,1,1
89,24510,300,0.03922,0,0.9608,0.9333,0.9608,0.9998,0.9899,0.961
90,25492,303,0.149,0,0.851,0.8732,0.851,0.9994,0.8298,0.851
91,14103,118,7.153e-07,0,1,1,1,1,1,1
92,37172,162,2.325e-05,0,1,1,1,1,1,1
93,24055,425,0.04493,0,0.9551,0.9436,0.9551,0.9999,0.9668,0.9551
94,33061,77,7.749e-07,0,1,1,1,1,1,1
95,40190,73,8.941e-07,0,1,1,1,1,1,1
96,31705,89,7.749e-07,0,1,1,1,1,1,1
97,36697,356,0.2431,0,0.7569,0.7383,0.7569,0.9993,0.7765,0.7568
98,26850,237,0.05641,0,0.9436,0.9591,0.9436,0.9997,0.9286,0.9436
99,33276,72,7.153e-07,0,1,1,1,1,1,1
100,25559,289,0.01124,0,0.9888,1,0.9888,1,0.9778,0.9888
101,26522,311,0.2643,0,0.7357,0.7715,0.7357,0.999,0.7031,0.7361
102,37244,164,7.749e-07,0,1,1,1,1,1,1
103,24713,525,0.1737,0,0.8263,0.9187,0.8263,0.9996,0.7507,0.8304
104,37292,339,8.941e-07,0,1,1,1,1,1,1
105,27612,72,6.557e-07,0,1,1,1,1,1,1
106,24993,320,0.2918,0,0.7082,0.8174,0.7082,0.9989,0.6248,0.7143
107,34838,76,7.153e-07,0,1,1,1,1,1,1
108,29117,73,6.557e-07,0,1,1,1,1,1,1
109,24731,533,0.1954,0,0.8046,0.8573,0.8046,0.9996,0.7579,0.8059
110,24105,360,0.009435,0,0.9906,0.9813,0.9906,1,1,0.9906
111,25521,272,0.0197,0,0.9803,0.9728,0.9803,0.9999,0.9879,0.9803
112,24608,306,0.04165,0,0.9583,0.9485,0.9583,0.9998,0.9684,0.9583
113,22061,123,0.01478,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
114,25374,248,0.06083,0,0.9392,0.8968,0.9392,0.9997,0.9857,0.94
115,34384,91,8.345e-07,0,1,1,1,1,1,1
116,31830,78,7.749e-07,0,1,1,1,1,1,1
117,26208,387,0.146,0,0.854,0.8006,0.854,0.9995,0.9149,0.8555
118,25343,259,0.2264,0,0.7736,0.8731,0.7736,0.999,0.6945,0.7784
119,22096,123,8.345e-07,0,1,1,1,1,1,1
120,39661,101,7.749e-07,0,1,1,1,1,1,1
121,37135,364,0.06315,0,0.9368,0.957,0.9368,0.9998,0.9175,0.937
122,36804,408,0.1635,0,0.8365,0.9105,0.8365,0.9997,0.7737,0.8392
123,36479,449,9.537e-07,0,1,1,1,1,1,1
124,26968,415,0.22,0,0.78,0.8594,0.78,0.9994,0.7141,0.7832
125,14904,121,7.153e-07,0,1,1,1,1,1,1
