batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26049,448,0.1368,0,0.8632,0.9213,0.8632,0.9996,0.812,0.8648
1,30435,78,3.457e-06,0,1,1,1,1,1,1
2,25025,106,0.2573,0,0.7427,0.7373,0.7427,0.9972,0.7483,0.7413
3,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8518,0.8673
4,35754,77,2.801e-06,0,1,1,1,1,1,1
5,27215,403,0.2439,0,0.7561,0.777,0.7561,0.9992,0.7364,0.7561
6,26888,248,0.34,0,0.66,0.7336,0.66,0.9987,0.5997,0.6628
7,36857,367,0.17,0,0.83,0.8424,0.83,0.9995,0.8181,0.8299
8,25312,348,0.1444,0,0.8556,0.8319,0.8556,0.9995,0.8807,0.8557
9,6961,358,0.5921,0,0.4079,0.4452,0.4079,0.9987,0.3764,0.4088
10,14524,119,3.338e-06,0,1,1,1,1,1,1
11,33052,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
12,25385,273,0.1918,0,0.8082,0.8881,0.8082,0.9992,0.7414,0.8112
13,28126,73,2.861e-06,0,1,1,1,1,1,1
14,23208,124,0.3125,0,0.6875,0.5881,0.6875,0.9972,0.8274,0.6957
15,35814,71,0.1863,0,0.8137,0.8669,0.8137,0.9976,0.7666,0.8144
16,30953,71,2.682e-06,0,1,1,1,1,1,1
17,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
18,33964,72,2.921e-06,0,1,1,1,1,1,1
19,26066,437,0.2534,0,0.7466,0.6874,0.7466,0.9993,0.8171,0.749
20,25452,232,0.2156,0,0.7844,0.7656,0.7844,0.9989,0.8043,0.7841
21,24641,319,0.2239,0,0.7761,0.7598,0.7761,0.999,0.793,0.7757
22,31772,87,2.921e-06,0,1,1,1,1,1,1
23,36868,368,0.256,0,0.744,0.783,0.744,0.9993,0.7087,0.7446
24,26200,513,0.3058,0,0.6942,0.692,0.6942,0.9994,0.6964,0.6939
25,26436,383,0.1968,0,0.8032,0.7767,0.8032,0.9994,0.8315,0.8033
26,39030,311,0.0947,0,0.9053,0.8789,0.9053,0.9996,0.9333,0.9055
27,38590,404,0.7578,0,0.2422,0.1896,0.2422,0.9985,0.335,0.2513
28,40399,72,0.04113,0,0.9589,0.921,0.9589,0.9993,1,0.959
29,20272,119,0.1549,0,0.8451,0.8572,0.8451,0.9984,0.8333,0.8444
30,28359,73,2.801e-06,0,1,1,1,1,1,1
31,25935,371,0.2118,0,0.7882,0.7227,0.7882,0.9993,0.8667,0.791
32,35118,72,2.861e-06,0,1,1,1,1,1,1
33,26464,376,0.06513,0,0.9349,0.8845,0.9349,0.9998,0.9914,0.9362
34,29512,72,2.861e-06,0,1,1,1,1,1,1
35,26035,393,0.2787,0,0.7213,0.712,0.7213,0.9992,0.7308,0.7209
36,24017,123,1.043e-05,0,1,1,1,1,1,1
37,28281,76,2.921e-06,0,1,1,1,1,1,1
38,25934,449,0.4257,0,0.5743,0.5959,0.5743,0.9989,0.5543,0.5742
39,33762,76,2.921e-06,0,1,1,1,1,1,1
40,32449,76,2.921e-06,0,1,1,1,1,1,1
41,25137,317,0.1189,0,0.8811,0.8815,0.8811,0.9996,0.8807,0.8809
42,36571,377,0.4402,0,0.5597,0.6088,0.5597,0.9989,0.518,0.5611
43,37183,472,0.5661,0,0.4339,0.4459,0.4339,0.9987,0.4226,0.4334
44,39661,101,0.1993,0,0.8007,0.8162,0.8007,0.9979,0.7857,0.7998
45,19679,121,0.04228,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
46,26022,433,0.2209,0,0.7791,0.8062,0.7791,0.9994,0.7537,0.7793
47,31782,79,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
48,26093,385,0.1139,0,0.8861,0.8488,0.8861,0.9997,0.9268,0.8867
49,37492,123,0.08572,0,0.9143,0.8889,0.9143,0.9992,0.9412,0.9141
50,19776,119,3.338e-06,0,1,1,1,1,1,1
51,37284,379,0.5507,0,0.4493,0.6896,0.4493,0.9988,0.3332,0.479
52,25931,456,0.269,0,0.731,0.7436,0.731,0.9993,0.7188,0.7308
53,24868,304,0.4496,0,0.5504,0.6247,0.5504,0.9982,0.4918,0.5536
54,28309,74,2.861e-06,0,1,1,1,1,1,1
55,26721,252,0.1925,0,0.8075,0.739,0.8075,0.999,0.8901,0.8104
56,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
57,24241,479,0.2629,0,0.7371,0.7095,0.7371,0.9993,0.767,0.7373
58,34220,92,0.04862,0,0.9514,0.9404,0.9514,0.9994,0.9626,0.9511
59,24225,342,0.1495,0,0.8505,0.8397,0.8505,0.9995,0.8616,0.8503
60,26092,375,0.1506,0,0.8494,0.7872,0.8494,0.9995,0.9222,0.8517
61,25885,431,0.2599,0,0.7401,0.642,0.7401,0.9991,0.8736,0.7483
62,26385,431,0.1259,0,0.8741,0.831,0.8741,0.9996,0.9219,0.875
63,34517,91,3.159e-06,0,1,1,1,1,1,1
64,36821,405,0.4212,0,0.5788,0.6043,0.5788,0.9991,0.5553,0.5788
65,25789,370,0.08489,0,0.9151,0.943,0.9151,0.9997,0.8889,0.9154
66,36536,369,0.3439,0,0.6561,0.7122,0.6561,0.9991,0.6083,0.6578
67,36695,412,0.522,0,0.478,0.4696,0.478,0.9987,0.4867,0.4774
68,36490,508,0.7103,0,0.2897,0.2608,0.2897,0.9989,0.3258,0.2909
69,37035,386,0.2634,0,0.7366,0.7834,0.7366,0.9993,0.6951,0.7377
70,36891,395,0.3314,0,0.6686,0.6778,0.6686,0.9992,0.6596,0.6682
71,39705,97,0.2497,0,0.7503,0.8031,0.7503,0.9971,0.704,0.7508
72,24824,267,0.415,0,0.585,0.6717,0.585,0.9983,0.5181,0.5892
73,19928,119,3.278e-06,0,1,1,1,1,1,1
74,24986,287,0.6338,0,0.3662,0.545,0.3662,0.9983,0.2757,0.387
75,37071,345,0.4884,0,0.5116,0.4989,0.5116,0.9987,0.525,0.5111
76,36622,361,0.2831,0,0.7169,0.7755,0.7169,0.9992,0.6666,0.7187
77,25148,279,0.3012,0,0.6988,0.7446,0.6988,0.9988,0.6584,0.6997
78,30058,73,2.861e-06,0,1,1,1,1,1,1
79,31752,83,2.98e-06,0,1,1,1,1,1,1
80,1649,581,0.528,0,0.472,0.6314,0.472,0.9993,0.3769,0.4876
81,24240,405,0.3478,0,0.6522,0.7023,0.6522,0.9991,0.6087,0.6535
82,36862,273,1,0,3.948e-08,2.689e-08,3.948e-08,0.9996,7.443e-08,-0.0001785
83,36588,361,0.4594,0,0.5406,0.5627,0.5406,0.9986,0.5201,0.5404
84,36225,74,0.02074,0,0.9793,0.9594,0.9793,0.9997,1,0.9791
85,21056,122,3.576e-06,0,1,1,1,1,1,1
86,28387,72,2.861e-06,0,1,1,1,1,1,1
87,24678,499,0.7204,0,0.2795,0.2753,0.2795,0.9986,0.2839,0.2789
88,36864,358,0.4345,0,0.5654,0.4688,0.5654,0.9988,0.7123,0.5771
89,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
90,3965,370,0.5561,0,0.4439,0.6308,0.4439,0.9988,0.3424,0.4644
91,31341,87,3.219e-06,0,1,1,1,1,1,1
92,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
93,37294,260,0.4673,0,0.5327,0.7271,0.5327,0.9984,0.4204,0.5524
94,25315,341,0.1958,0,0.8042,0.8607,0.8042,0.9993,0.7547,0.8057
95,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
96,14371,112,3.338e-06,0,1,1,1,1,1,1
97,27698,73,2.861e-06,0,1,1,1,1,1,1
98,39810,106,0.07353,0,0.9265,0.863,0.9265,0.9991,1,0.9281
99,24377,234,0.6748,0,0.3252,0.5662,0.3252,0.998,0.2281,0.3588
100,31286,90,2.98e-06,0,1,1,1,1,1,1
101,20355,122,0.09079,0,0.9092,0.8568,0.9092,0.9991,0.9685,0.9102
102,37226,514,0.6847,0,0.3153,0.3042,0.3153,0.9989,0.3273,0.3149
103,36684,375,0.5004,0,0.4996,0.4893,0.4996,0.9985,0.5103,0.499
104,20276,118,0.2632,0,0.7368,0.913,0.7368,0.9978,0.6177,0.7506
105,23257,123,0.1292,0,0.8708,0.8707,0.8708,0.9989,0.871,0.8703
106,25886,352,0.1738,0,0.8262,0.81,0.8262,0.9994,0.8432,0.8261
107,37292,339,0.4268,0,0.5732,0.6614,0.5732,0.9988,0.5057,0.5779
