batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37154,133,0.1012,0,0.8988,0.8163,0.8988,0.9989,1,0.9025
1,27698,73,0.02565,0,0.9744,1,0.9744,0.9996,0.95,0.9747
2,19830,121,4.292e-06,0,1,1,1,1,1,1
3,15728,109,4.232e-06,0,1,1,1,1,1,1
4,27432,76,3.994e-06,0,1,1,1,1,1,1
5,36136,72,3.815e-06,0,1,1,1,1,1,1
6,4526,600,0.4644,0,0.5356,0.4687,0.5356,0.9991,0.6248,0.5406
7,24705,533,0.6014,0,0.3986,0.3918,0.3986,0.9986,0.4056,0.398
8,28218,76,3.994e-06,0,1,1,1,1,1,1
9,36168,82,4.053e-06,0,1,1,1,1,1,1
10,18752,119,4.292e-06,0,1,1,1,1,1,1
11,40489,77,3.994e-06,0,1,1,1,1,1,1
12,25576,339,0.2289,0,0.7711,0.8233,0.7711,0.9992,0.7251,0.7723
13,25176,347,0.289,0,0.711,0.6454,0.711,0.9991,0.7914,0.7141
14,24095,251,0.09377,0,0.9062,0.9508,0.9062,0.9996,0.8656,0.9071
15,26066,437,0.2229,0,0.7771,0.7845,0.7771,0.9994,0.7698,0.7768
16,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
17,17610,114,4.709e-06,0,1,1,1,1,1,1
18,26207,454,0.2706,0,0.7294,0.8315,0.7294,0.9994,0.6496,0.7348
19,39080,229,0.6957,0,0.3043,0.7214,0.3043,0.998,0.1928,0.3727
20,36781,366,0.3922,0,0.6078,0.6321,0.6078,0.9991,0.5854,0.6078
21,29488,75,3.934e-06,0,1,1,1,1,1,1
22,25025,106,0.2663,0,0.7337,0.7335,0.7337,0.9972,0.7339,0.7323
23,25609,257,0.1761,0,0.8239,0.7872,0.8239,0.9991,0.8641,0.8242
24,26350,412,0.3003,0,0.6997,0.7002,0.6997,0.9991,0.6993,0.6993
25,32152,74,3.934e-06,0,1,1,1,1,1,1
26,26570,204,0.5567,0,0.4433,0.6272,0.4433,0.9976,0.3428,0.4629
27,25603,237,0.3455,0,0.6545,0.8278,0.6545,0.9986,0.5412,0.669
28,40186,72,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
29,26034,405,0.1588,0,0.8412,0.7869,0.8412,0.9995,0.9035,0.8429
30,24047,361,0.3176,0,0.6824,0.7847,0.6824,0.9991,0.6037,0.688
31,39293,103,0.1563,0,0.8437,0.7941,0.8437,0.9981,0.9,0.8442
32,19647,113,4.59e-06,0,1,1,1,1,1,1
33,34749,73,3.815e-06,0,1,1,1,1,1,1
34,25385,273,0.1972,0,0.8028,0.906,0.8028,0.9992,0.7207,0.8079
35,18103,119,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
36,34343,88,4.649e-06,0,1,1,1,1,1,1
37,26010,403,0.2446,0,0.7554,0.7681,0.7554,0.9993,0.7432,0.7552
38,28652,71,4.47e-06,0,1,1,1,1,1,1
39,25590,261,0.172,0,0.828,0.8072,0.828,0.9992,0.85,0.8279
40,36867,370,0.4454,0,0.5546,0.6035,0.5546,0.9989,0.513,0.556
41,24508,301,0.4327,0,0.5673,0.7091,0.5673,0.9984,0.4727,0.5785
42,37078,289,0.5675,0,0.4325,0.6236,0.4325,0.9984,0.3311,0.4539
43,36558,346,0.4372,0,0.5628,0.5255,0.5628,0.9984,0.6059,0.5634
44,25303,354,0.2283,0,0.7717,0.772,0.7717,0.9993,0.7714,0.7713
45,39692,101,0.5843,0,0.4157,0.6614,0.4157,0.9945,0.3031,0.4463
46,26011,381,0.1982,0,0.8018,0.8747,0.8018,0.9994,0.7401,0.8044
47,12877,113,0.2334,0,0.7666,0.6571,0.7666,0.9978,0.9199,0.7759
48,26065,496,0.4155,0,0.5845,0.6353,0.5845,0.9991,0.5412,0.586
49,20353,121,7.629e-06,0,1,1,1,1,1,1
50,24627,313,0.5995,0,0.4005,0.4057,0.4005,0.9974,0.3955,0.3993
51,30426,78,3.934e-06,0,1,1,1,1,1,1
52,24928,309,0.3338,0,0.6662,0.73,0.6662,0.9986,0.6128,0.6682
53,36615,376,0.2347,0,0.7653,0.7252,0.7653,0.9993,0.8101,0.7661
54,28254,72,3.934e-06,0,1,1,1,1,1,1
55,14577,121,5.543e-06,0,1,1,1,1,1,1
56,24227,306,0.1444,0,0.8556,0.7793,0.8556,0.9995,0.9485,0.8593
57,20759,122,4.292e-06,0,1,1,1,1,1,1
58,19767,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
59,6961,358,0.7921,0,0.2079,0.2418,0.2079,0.9983,0.1823,0.2091
60,36800,411,0.5203,0,0.4797,0.4318,0.4797,0.9985,0.5395,0.4819
61,16005,118,4.947e-06,0,1,1,1,1,1,1
62,37018,351,0.1911,0,0.8089,0.8131,0.8089,0.9994,0.8048,0.8086
63,33990,74,3.934e-06,0,1,1,1,1,1,1
64,24267,341,0.1744,0,0.8256,0.7453,0.8256,0.9994,0.9253,0.83
65,28686,74,0.07317,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
66,3435,240,0.5432,0,0.4568,0.723,0.4568,0.9984,0.3338,0.4909
67,23992,123,0.03034,0,0.9697,0.9412,0.9697,0.9997,0.9999,0.9698
68,25000,312,0.6428,0,0.3572,0.4483,0.3572,0.9978,0.2969,0.3639
69,24604,301,0.3028,0,0.6972,0.733,0.6972,0.9987,0.6647,0.6975
70,37126,368,0.4349,0,0.5651,0.5655,0.5651,0.9989,0.5647,0.5646
71,34772,76,3.934e-06,0,1,1,1,1,1,1
72,16260,124,4.351e-06,0,1,1,1,1,1,1
73,26007,392,0.341,0,0.659,0.6328,0.659,0.999,0.6875,0.659
74,35815,72,0.1984,0,0.8016,1,0.8016,0.9977,0.6689,0.8179
75,27090,397,0.163,0,0.837,0.7284,0.837,0.9994,0.9838,0.846
76,39121,556,0.4915,0,0.5085,0.4516,0.5085,0.9991,0.5817,0.512
77,25278,322,0.294,0,0.706,0.7636,0.706,0.999,0.6566,0.7076
78,36549,360,0.269,0,0.731,0.7111,0.731,0.9993,0.7522,0.7309
79,13771,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
80,23234,123,0.0154,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
81,24623,320,0.6233,0,0.3767,0.709,0.3767,0.9983,0.2565,0.4261
82,35240,72,3.934e-06,0,1,1,1,1,1,1
83,35875,71,0.027,0,0.973,0.9474,0.973,0.9996,1,0.973
84,26008,426,0.1484,0,0.8516,0.8737,0.8516,0.9996,0.8306,0.8517
85,27863,74,3.994e-06,0,1,1,1,1,1,1
86,25697,486,0.3336,0,0.6664,0.6198,0.6664,0.9992,0.7206,0.6679
87,27185,463,0.3436,0,0.6564,0.6477,0.6564,0.999,0.6655,0.656
88,35119,71,3.815e-06,0,1,1,1,1,1,1
89,37007,400,0.4436,0,0.5564,0.7266,0.5564,0.999,0.4508,0.572
90,26988,351,0.1297,0,0.8703,0.836,0.8703,0.9995,0.9075,0.8707
91,20355,122,0.5595,0,0.4405,0.4996,0.4405,0.9956,0.3939,0.4417
92,40231,77,3.874e-06,0,1,1,1,1,1,1
93,8388,598,0.4133,0,0.5867,0.5789,0.5867,0.9992,0.5947,0.5864
94,36921,389,0.4855,0,0.5145,0.5077,0.5145,0.9988,0.5214,0.5139
95,34496,89,5.186e-06,0,1,1,1,1,1,1
96,25618,235,0.1324,0,0.8676,0.862,0.8676,0.9992,0.8732,0.8672
97,31099,73,3.934e-06,0,1,1,1,1,1,1
98,35142,74,3.934e-06,0,1,1,1,1,1,1
99,40570,78,3.934e-06,0,1,1,1,1,1,1
100,12190,556,0.6572,0,0.3428,0.4816,0.3428,0.999,0.2661,0.3576
101,33835,77,3.934e-06,0,1,1,1,1,1,1
102,36753,406,0.3083,0,0.6917,0.7909,0.6917,0.9994,0.6145,0.697
103,27355,76,3.934e-06,0,1,1,1,1,1,1
104,39535,77,0.1305,0,0.8695,0.8695,0.8695,0.998,0.8696,0.8685
105,27456,72,6.378e-06,0,1,1,1,1,1,1
106,25529,274,0.1973,0,0.8027,0.8168,0.8027,0.9992,0.789,0.8024
107,13991,132,0.4906,0,0.5094,0.738,0.5094,0.9969,0.3889,0.5349
108,37134,369,0.4261,0,0.5739,0.4983,0.5739,0.9985,0.6768,0.5798
109,24424,409,0.4888,0,0.5112,0.453,0.5112,0.9986,0.5864,0.5147
110,24049,376,0.3922,0,0.6078,0.5957,0.6078,0.9989,0.6204,0.6074
111,33513,73,3.934e-06,0,1,1,1,1,1,1
112,39767,100,0.4902,0,0.5098,0.5652,0.5098,0.995,0.4643,0.5101
113,26092,375,0.1561,0,0.8439,0.785,0.8439,0.9994,0.9125,0.8459
114,37248,500,0.6648,0,0.3352,0.3353,0.3352,0.9986,0.3351,0.3345
115,27992,72,4.709e-06,0,1,1,1,1,1,1
116,27000,310,0.07849,0,0.9215,0.8693,0.9215,0.9996,0.9804,0.9229
117,34661,91,4.113e-06,0,1,1,1,1,1,1
118,32779,78,3.934e-06,0,1,1,1,1,1,1
119,23216,127,0.3628,0,0.6372,0.5895,0.6372,0.9972,0.6932,0.6377
120,24644,304,0.7903,0,0.2097,0.2534,0.2097,0.997,0.1788,0.2115
121,36535,347,0.2173,0,0.7827,0.6817,0.7827,0.9991,0.9188,0.7907
122,25030,118,0.07444,0,0.9256,0.8614,0.9256,0.9991,1,0.9273
123,20123,120,8.404e-06,0,1,1,1,1,1,1
124,13862,121,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
125,35842,72,3.934e-06,0,1,1,1,1,1,1
126,39077,211,0.403,0,0.597,0.6779,0.597,0.9981,0.5334,0.6005
127,37011,355,0.2987,0,0.7013,0.5513,0.7013,0.9985,0.9636,0.7278
128,36514,364,0.2398,0,0.7602,0.7939,0.7602,0.9993,0.7293,0.7606
129,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
130,36821,405,0.5034,0,0.4966,0.4908,0.4966,0.9989,0.5026,0.4961
131,39832,98,0.5183,0,0.4817,0.4066,0.4817,0.9942,0.5909,0.4869
