batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,1398,524,0.3903,0,0.6097,0.6096,0.6097,0.9992,0.6097,0.6093
1,25247,348,0.4386,0,0.5614,0.5103,0.5614,0.9985,0.6239,0.5634
2,21548,122,0.04228,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
3,34206,93,0.03558,0,0.9644,0.9643,0.9644,0.9995,0.9645,0.9642
4,25284,311,0.2948,0,0.7052,0.8137,0.7052,0.999,0.6223,0.7113
5,40409,76,1.079e-05,0,1,1,1,1,1,1
6,28965,75,1.186e-05,0,1,1,1,1,1,1
7,37128,356,0.2836,0,0.7164,0.7592,0.7164,0.9993,0.6781,0.7172
8,31180,84,1.097e-05,0,1,1,1,1,1,1
9,40394,74,1.085e-05,0,1,1,1,1,1,1
10,31521,86,0.1036,0,0.8964,0.8801,0.8964,0.9987,0.9133,0.8958
11,37012,386,0.2985,0,0.7015,0.6831,0.7015,0.9991,0.7209,0.7013
12,35169,73,1.079e-05,0,1,1,1,1,1,1
13,25939,476,0.4203,0,0.5797,0.5271,0.5797,0.9988,0.6439,0.5819
14,27729,76,1.073e-05,0,1,1,1,1,1,1
15,12581,372,0.3099,0,0.6901,0.8582,0.6901,0.9993,0.5771,0.7036
16,39369,85,0.3809,0,0.6191,0.6396,0.6191,0.9949,0.6,0.617
17,37410,124,0.1448,0,0.8552,0.7863,0.8552,0.9987,0.9375,0.8576
18,25740,462,0.4089,0,0.5911,0.6567,0.5911,0.9991,0.5374,0.5937
19,23514,126,0.2113,0,0.7887,0.7133,0.7887,0.998,0.8818,0.7917
20,27084,407,0.3138,0,0.6862,0.672,0.6862,0.999,0.701,0.6858
21,25886,352,0.1899,0,0.8101,0.8877,0.8101,0.9994,0.745,0.813
22,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
23,26422,431,0.3563,0,0.6437,0.6687,0.6437,0.999,0.6204,0.6437
24,19420,117,0.04763,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
25,36550,363,0.166,0,0.834,0.8495,0.834,0.9995,0.8191,0.834
26,24045,285,0.1691,0,0.8309,0.8714,0.8309,0.9995,0.794,0.8316
27,25176,347,0.4816,0,0.5184,0.5733,0.5184,0.9988,0.4731,0.5203
28,36182,73,1.067e-05,0,1,1,1,1,1,1
29,25989,423,0.3121,0,0.6879,0.76,0.6879,0.9992,0.6284,0.6907
30,25761,361,0.2083,0,0.7917,0.8194,0.7917,0.9994,0.7657,0.7919
31,28034,77,1.079e-05,0,1,1,1,1,1,1
32,25716,588,0.3201,0,0.6798,0.5975,0.6798,0.9993,0.7885,0.686
33,30485,78,1.144e-05,0,1,1,1,1,1,1
34,26788,270,0.3071,0,0.6929,0.6964,0.6929,0.9985,0.6894,0.6922
35,31609,85,0.02223,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
36,27347,70,0.3513,0,0.6487,0.6316,0.6487,0.9947,0.6667,0.6461
37,25131,245,0.4285,0,0.5715,0.6987,0.5715,0.9983,0.4835,0.5806
38,28317,73,1.085e-05,0,1,1,1,1,1,1
39,37148,372,0.1557,0,0.8443,0.9267,0.8443,0.9998,0.7753,0.8476
40,33835,77,1.097e-05,0,1,1,1,1,1,1
41,24440,349,0.4445,0,0.5555,0.5383,0.5555,0.9993,0.5738,0.5554
42,28255,71,1.085e-05,0,1,1,1,1,1,1
43,37261,558,0.4049,0,0.5951,0.581,0.5951,0.9992,0.6098,0.5948
44,34078,87,1.168e-05,0,1,1,1,1,1,1
45,27432,76,1.073e-05,0,1,1,1,1,1,1
46,27389,78,1.091e-05,0,1,1,1,1,1,1
47,33302,72,0.02857,0,0.9714,0.9445,0.9714,0.9996,1,0.9715
48,31648,84,1.109e-05,0,1,1,1,1,1,1
49,36868,368,0.1421,0,0.8579,0.8839,0.8579,0.9996,0.8334,0.8581
50,12620,127,0.07043,0,0.9296,0.8919,0.9296,0.9994,0.9706,0.9299
51,26451,330,0.1833,0,0.8167,0.9251,0.8167,0.9994,0.731,0.8222
52,35864,72,1.127e-05,0,1,1,1,1,1,1
53,13201,119,1.138e-05,0,1,1,1,1,1,1
54,37078,289,0.6271,0,0.3729,0.4734,0.3729,0.9981,0.3076,0.3809
55,20052,119,0.0153,0,0.9847,1,0.9847,0.9999,0.9699,0.9848
56,25289,384,0.3059,0,0.6941,0.6106,0.6941,0.999,0.8041,0.7001
57,36554,398,0.3635,0,0.6365,0.6295,0.6365,0.9989,0.6436,0.636
58,37280,242,0.5218,0,0.4782,0.6373,0.4782,0.9981,0.3827,0.4932
59,36514,364,0.3109,0,0.6891,0.626,0.6891,0.9989,0.7664,0.692
60,26925,315,0.1688,0,0.8312,0.8823,0.8312,0.9994,0.7857,0.8324
61,30776,75,0.1354,0,0.8646,0.7934,0.8646,0.9979,0.9499,0.8665
62,25605,278,0.2852,0,0.7148,0.7656,0.7148,0.9988,0.6703,0.7159
63,20829,122,1.132e-05,0,1,1,1,1,1,1
64,39458,97,0.3792,0,0.6208,0.6003,0.6208,0.9953,0.6428,0.6187
65,20759,122,1.18e-05,0,1,1,1,1,1,1
66,27925,78,1.097e-05,0,1,1,1,1,1,1
67,28341,75,1.091e-05,0,1,1,1,1,1,1
68,28543,74,1.091e-05,0,1,1,1,1,1,1
69,24985,304,0.5332,0,0.4668,0.5565,0.4668,0.9981,0.402,0.4722
70,26721,252,0.2409,0,0.7591,0.7379,0.7591,0.9989,0.7815,0.7588
71,21946,122,0.0004526,0,0.9995,1,0.9995,1,0.9991,0.9995
72,27713,76,1.085e-05,0,1,1,1,1,1,1
73,24308,335,0.1447,0,0.8553,0.8763,0.8553,0.9996,0.8352,0.8553
74,27619,77,1.091e-05,0,1,1,1,1,1,1
75,13508,118,1.138e-05,0,1,1,1,1,1,1
76,28046,74,1.079e-05,0,1,1,1,1,1,1
77,25885,431,0.2375,0,0.7625,0.7512,0.7625,0.9993,0.7742,0.7622
78,40139,76,0.02436,0,0.9756,0.9525,0.9756,0.9997,1,0.9756
79,37041,368,0.1542,0,0.8458,0.8241,0.8458,0.9995,0.8686,0.8458
80,39469,101,0.6,0,0.4,0.3715,0.4,0.9924,0.4333,0.3972
81,14934,117,1.132e-05,0,1,1,1,1,1,1
82,17611,118,1.168e-05,0,1,1,1,1,1,1
83,28268,73,1.079e-05,0,1,1,1,1,1,1
84,27119,405,0.3716,0,0.6284,0.6654,0.6284,0.999,0.5953,0.6289
85,37229,143,1,0,2.206e-11,2.206e-11,2.206e-11,0.9978,1,1
86,37136,316,0.2312,0,0.7688,0.6812,0.7688,0.9998,0.8823,0.7752
87,24086,379,0.3347,0,0.6653,0.6068,0.6653,0.9991,0.7362,0.6678
88,17946,119,1.144e-05,0,1,1,1,1,1,1
89,27592,77,1.109e-05,0,1,1,1,1,1,1
90,28000,73,1.085e-05,0,1,1,1,1,1,1
91,28218,76,1.079e-05,0,1,1,1,1,1,1
92,37213,237,0.5642,0,0.4358,0.5458,0.4358,0.9982,0.3627,0.4442
93,12465,277,0.3235,0,0.6765,0.794,0.6765,0.9989,0.5893,0.6837
94,36750,370,0.3418,0,0.6582,0.6049,0.6582,0.9989,0.7219,0.6601
95,39095,476,0.4571,0,0.5429,0.5346,0.5429,0.9991,0.5514,0.5425
96,24510,300,0.2004,0,0.7996,0.958,0.7996,0.9992,0.6862,0.8107
97,38590,404,0.3646,0,0.6354,0.6741,0.6354,0.9995,0.6008,0.6362
98,13836,117,1.144e-05,0,1,1,1,1,1,1
99,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
100,25903,450,0.4087,0,0.5913,0.5647,0.5913,0.9988,0.6206,0.5913
101,14371,112,1.15e-05,0,1,1,1,1,1,1
102,25185,294,0.262,0,0.738,0.7934,0.738,0.999,0.6897,0.7394
103,30696,73,1.109e-05,0,1,1,1,1,1,1
104,14489,122,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
105,37109,375,0.1534,0,0.8466,0.8229,0.8466,0.9998,0.8718,0.8469
106,17610,114,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
107,17727,118,1.132e-05,0,1,1,1,1,1,1
108,34724,82,0.5406,0,0.4594,0.6235,0.4594,0.9944,0.3636,0.4743
109,31592,85,1.097e-05,0,1,1,1,1,1,1
110,33158,74,1.073e-05,0,1,1,1,1,1,1
111,14403,123,1.18e-05,0,1,1,1,1,1,1
112,28360,71,1.115e-05,0,1,1,1,1,1,1
113,19991,114,1.144e-05,0,1,1,1,1,1,1
114,19814,123,0.3115,0,0.6885,0.75,0.6885,0.9975,0.6364,0.6898
115,26879,251,0.5165,0,0.4835,0.795,0.4835,0.9984,0.3474,0.5252
116,12327,148,0.2195,0,0.7805,0.9145,0.7805,0.9984,0.6808,0.7887
117,25531,277,0.3306,0,0.6694,0.7532,0.6694,0.9988,0.6024,0.6731
118,37331,126,0.01291,0,0.9871,0.9745,0.9871,0.9999,1,0.9871
119,35487,71,1.162e-05,0,1,1,1,1,1,1
120,40088,75,1.073e-05,0,1,1,1,1,1,1
121,33631,71,1.103e-05,0,1,1,1,1,1,1
122,28874,74,1.097e-05,0,1,1,1,1,1,1
123,24101,357,0.2208,0,0.7792,0.7565,0.7792,0.9993,0.8034,0.7792
124,34387,85,0.01888,0,0.9811,0.963,0.9811,0.9997,1,0.981
125,21568,123,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
126,27678,79,1.091e-05,0,1,1,1,1,1,1
127,13961,116,0.01639,0,0.9836,0.9678,0.9836,0.9999,1,0.9836
128,25272,305,0.2092,0,0.7908,0.7267,0.7908,0.999,0.8675,0.7933
129,24472,398,0.5564,0,0.4436,0.5386,0.4436,0.9987,0.377,0.4501
130,24366,371,0.6182,0,0.3818,0.466,0.3818,0.9985,0.3233,0.3875
131,25137,317,0.2002,0,0.7998,0.7899,0.7998,0.9992,0.81,0.7995
132,40118,69,0.2197,0,0.7803,0.7616,0.7803,0.9962,0.8,0.7785
133,28686,74,0.07317,0,0.9268,0.8637,0.9268,0.9989,1,0.9283
134,26413,413,0.3764,0,0.6236,0.681,0.6236,0.9991,0.5751,0.6254
135,31935,76,1.091e-05,0,1,1,1,1,1,1
136,28330,74,1.085e-05,0,1,1,1,1,1,1
137,27535,75,1.097e-05,0,1,1,1,1,1,1
138,40536,74,1.335e-05,0,1,1,1,1,1,1
139,32040,73,1.079e-05,0,1,1,1,1,1,1
140,23116,118,0.6763,0,0.3237,0.7495,0.3237,0.9964,0.2064,0.3928
141,25447,320,0.1965,0,0.8035,0.7845,0.8035,0.9992,0.8235,0.8033
142,27864,72,0.02324,0,0.9768,0.9546,0.9768,0.9996,1,0.9766
143,37207,392,0.8064,0,0.1936,0.2798,0.1936,0.9987,0.148,0.203
144,12364,556,0.4753,0,0.5247,0.7314,0.5247,0.9993,0.409,0.5468
145,26217,362,0.3322,0,0.6678,0.7187,0.6678,0.9991,0.6237,0.6691
146,25492,303,0.273,0,0.727,0.834,0.727,0.9989,0.6443,0.7327
147,40090,76,1.091e-05,0,1,1,1,1,1,1
148,15647,116,1.144e-05,0,1,1,1,1,1,1
149,19890,123,0.06252,0,0.9375,0.9091,0.9375,0.9995,0.9677,0.9375
150,20784,124,1.168e-05,0,1,1,1,1,1,1
151,37000,351,0.202,0,0.798,0.7326,0.798,0.9993,0.8763,0.8008
152,25108,345,0.209,0,0.791,0.7772,0.791,0.9992,0.8054,0.7907
153,40267,86,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
154,39104,423,0.3546,0,0.6454,0.5457,0.6454,0.9988,0.7898,0.6558
155,39123,454,0.309,0,0.691,0.6498,0.691,0.9992,0.7379,0.692
156,34013,74,1.073e-05,0,1,1,1,1,1,1
157,37050,355,0.4022,0,0.5978,0.7226,0.5978,0.9989,0.5098,0.6066
158,27515,71,1.073e-05,0,1,1,1,1,1,1
159,40432,71,0.3825,0,0.6175,0.5247,0.6175,0.9941,0.75,0.6237
160,36524,360,0.1972,0,0.8028,0.7714,0.8028,0.9994,0.837,0.8032
161,40437,84,0.1338,0,0.8662,0.764,0.8662,0.9983,1,0.8726
162,31649,87,1.192e-05,0,1,1,1,1,1,1
163,36888,357,0.3361,0,0.6639,0.6956,0.6639,0.9991,0.6349,0.6641
164,40431,67,1,0,1.038e-08,7.798e-09,1.038e-08,0.988,1.56e-08,-0.005694
165,27226,437,0.1488,0,0.8512,0.8368,0.8512,0.9996,0.866,0.851
166,28337,74,1.097e-05,0,1,1,1,1,1,1
