batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.2241,0,0.7759,0.7099,0.7759,0.9988,0.8554,0.7785
1,40296,85,4.53e-06,0,1,1,1,1,1,1
2,25941,409,0.131,0,0.869,0.9561,0.869,0.9997,0.7964,0.8726
3,28231,76,4.351e-06,0,1,1,1,1,1,1
4,31007,73,4.411e-06,0,1,1,1,1,1,1
5,28117,92,4.649e-06,0,1,1,1,1,1,1
6,26167,402,0.2265,0,0.7735,0.7709,0.7735,0.9993,0.7762,0.7732
7,12888,125,4.125e-05,0,1,0.9999,1,1,1,1
8,38056,113,0.001427,0,0.9986,0.9972,0.9986,1,1,0.9986
9,20270,119,4.649e-06,0,1,1,1,1,1,1
10,25840,473,0.1758,0,0.8242,0.8106,0.8242,0.9995,0.8382,0.824
11,21515,122,4.59e-06,0,1,1,1,1,1,1
12,26208,387,0.1216,0,0.8784,0.8796,0.8784,0.9996,0.8772,0.8782
13,25313,333,0.06174,0,0.9383,0.9292,0.9383,0.9998,0.9475,0.9382
14,36821,405,0.4031,0,0.5969,0.6063,0.5969,0.9991,0.5877,0.5965
15,24608,306,0.2184,0,0.7816,0.7262,0.7816,0.999,0.8461,0.7833
16,33510,72,4.351e-06,0,1,1,1,1,1,1
17,36992,402,0.3283,0,0.6717,0.6365,0.6717,0.9992,0.7109,0.6723
18,25605,278,0.2039,0,0.7961,0.7302,0.7961,0.999,0.875,0.7987
19,34184,90,4.47e-06,0,1,1,1,1,1,1
20,35077,73,4.351e-06,0,1,1,1,1,1,1
21,32280,74,4.59e-06,0,1,1,1,1,1,1
22,36714,369,0.2867,0,0.7133,0.6727,0.7133,0.9991,0.7591,0.7141
23,23201,124,4.709e-06,0,1,1,1,1,1,1
24,36558,346,0.2797,0,0.7203,0.6748,0.7203,0.999,0.7723,0.7213
25,37184,145,5.364e-06,0,1,1,1,1,1,1
26,25915,454,0.1745,0,0.8255,0.8664,0.8255,0.9996,0.7884,0.8263
27,39792,98,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
28,27997,73,4.351e-06,0,1,1,1,1,1,1
29,25568,327,0.05501,0,0.945,0.957,0.945,0.9998,0.9333,0.945
30,27876,77,4.411e-06,0,1,1,1,1,1,1
31,36862,273,1,0,6.578e-08,4.026e-08,6.578e-08,0.9994,1.799e-07,-0.0002268
32,26461,473,0.1992,0,0.8008,0.779,0.8008,0.9995,0.8239,0.8009
33,32410,74,4.47e-06,0,1,1,1,1,1,1
34,35040,72,4.411e-06,0,1,1,1,1,1,1
35,39103,371,0.2366,0,0.7634,0.7361,0.7634,0.9994,0.7926,0.7635
36,24290,332,0.04597,0,0.954,0.9326,0.954,0.9999,0.9765,0.9542
37,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
