batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35652,76,1.073e-05,0,1,1,1,1,1,1
1,21849,121,1.973e-05,0,1,1,1,1,1,1
2,24356,229,0.02705,0,0.973,0.9818,0.973,0.9999,0.9643,0.973
3,33723,73,1.079e-05,0,1,1,1,1,1,1
4,37660,120,1.132e-05,0,1,1,1,1,1,1
5,40513,70,1.115e-05,0,1,1,1,1,1,1
6,26205,437,0.2403,0,0.7597,0.7572,0.7597,0.9994,0.7623,0.7594
7,36089,84,1.103e-05,0,1,1,1,1,1,1
8,30502,78,1.091e-05,0,1,1,1,1,1,1
9,2791,533,0.1048,0,0.8952,0.8723,0.8952,0.9998,0.9194,0.8954
10,33035,75,1.097e-05,0,1,1,1,1,1,1
11,40566,83,1.109e-05,0,1,1,1,1,1,1
12,23885,124,0.01639,0,0.9836,0.9678,0.9836,0.9999,1,0.9836
13,40205,76,1.115e-05,0,1,1,1,1,1,1
14,31628,88,1.097e-05,0,1,1,1,1,1,1
15,12248,472,0.08862,0,0.9114,0.9262,0.9114,0.9998,0.897,0.9114
16,19387,116,1.144e-05,0,1,1,1,1,1,1
17,40410,76,1.085e-05,0,1,1,1,1,1,1
18,40329,77,1.097e-05,0,1,1,1,1,1,1
19,27921,78,1.091e-05,0,1,1,1,1,1,1
20,25135,330,0.1456,0,0.8544,0.8915,0.8544,0.9995,0.8202,0.8549
21,33193,73,1.085e-05,0,1,1,1,1,1,1
22,33265,79,1.127e-05,0,1,1,1,1,1,1
23,33867,73,1.091e-05,0,1,1,1,1,1,1
24,24851,299,0.1226,0,0.8774,0.8923,0.8774,0.9995,0.863,0.8773
25,40143,76,1.097e-05,0,1,1,1,1,1,1
26,27735,73,1.079e-05,0,1,1,1,1,1,1
27,25673,516,0.1313,0,0.8687,0.8785,0.8687,0.9997,0.8591,0.8686
28,28759,71,1.085e-05,0,1,1,1,1,1,1
29,26093,385,0.2441,0,0.7559,0.7163,0.7559,0.9993,0.8003,0.7567
30,36725,102,1.162e-05,0,1,1,1,1,1,1
31,31651,85,1.097e-05,0,1,1,1,1,1,1
32,24458,336,0.0692,0,0.9308,0.9025,0.9308,0.9998,0.961,0.9311
33,39367,90,1.18e-05,0,1,1,1,1,1,1
34,39922,101,1.198e-05,0,1,1,1,1,1,1
35,36529,362,0.04083,0,0.9592,0.931,0.9592,0.9999,0.9891,0.9595
36,25215,391,0.08561,0,0.9144,0.8899,0.9144,0.9997,0.9403,0.9146
37,38436,124,0.0149,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
38,14324,120,1.144e-05,0,1,1,1,1,1,1
39,34386,89,0.01961,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
40,26372,337,0.1318,0,0.8682,0.787,0.8682,0.9995,0.9682,0.8725
41,37144,366,0.1347,0,0.8653,0.8056,0.8653,0.9997,0.9344,0.8675
42,33350,72,1.073e-05,0,1,1,1,1,1,1
43,39053,357,0.1079,0,0.8921,0.8773,0.8921,0.9996,0.9074,0.892
44,17594,117,1.144e-05,0,1,1,1,1,1,1
45,31830,78,1.097e-05,0,1,1,1,1,1,1
