batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20182,118,8.941e-07,0,1,1,1,1,1,1
1,30570,78,7.749e-07,0,1,1,1,1,1,1
2,25795,251,0.1324,0,0.8676,0.9672,0.8676,0.9994,0.7867,0.8722
3,40512,74,8.941e-07,0,1,1,1,1,1,1
4,37380,119,8.345e-07,0,1,1,1,1,1,1
5,19945,112,9.537e-07,0,1,1,1,1,1,1
6,36756,364,0.09097,0,0.909,0.9278,0.909,0.9997,0.891,0.9091
7,37075,350,0.203,0,0.797,0.674,0.797,0.9997,0.975,0.8104
8,36748,372,0.1792,0,0.8208,0.8359,0.8208,0.9995,0.8061,0.8207
9,27222,415,0.09679,0,0.9032,0.9032,0.9032,0.9997,0.9032,0.9031
10,24118,295,0.01218,0,0.9878,0.9759,0.9878,1,1,0.9878
11,36216,90,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.9829
12,15315,116,8.941e-07,0,1,1,1,1,1,1
13,31561,73,8.345e-07,0,1,1,1,1,1,1
14,20411,119,8.941e-07,0,1,1,1,1,1,1
15,32243,76,8.345e-07,0,1,1,1,1,1,1
16,28364,72,8.345e-07,0,1,1,1,1,1,1
17,34205,92,1.252e-06,0,1,1,1,1,1,1
18,24918,290,0.03102,0,0.969,0.959,0.969,0.9999,0.9792,0.9689
19,24868,304,0.01957,0,0.9804,0.9706,0.9804,0.9999,0.9905,0.9804
20,26330,412,0.1845,0,0.8155,0.8212,0.8155,0.9995,0.8099,0.8153
21,24105,360,0.004742,0,0.9953,0.9906,0.9953,1,1,0.9953
22,8388,598,0.09738,0,0.9026,0.9085,0.9026,0.9998,0.8968,0.9026
23,19896,120,8.941e-07,0,1,1,1,1,1,1
24,26336,451,0.06164,0,0.9384,0.9331,0.9384,0.9998,0.9437,0.9383
25,39083,439,0.1939,0,0.8061,0.7723,0.8061,0.9995,0.843,0.8066
26,21946,122,8.941e-07,0,1,1,1,1,1,1
27,25737,386,0.2618,0,0.7382,0.7203,0.7382,0.9993,0.757,0.738
28,27864,72,8.345e-07,0,1,1,1,1,1,1
29,24077,408,0.1235,0,0.8765,0.8333,0.8765,0.9996,0.9244,0.8774
30,35314,75,8.345e-07,0,1,1,1,1,1,1
31,36530,389,0.03576,0,0.9642,0.9492,0.9642,0.9999,0.9798,0.9643
32,30502,78,8.941e-07,0,1,1,1,1,1,1
33,40191,74,8.345e-07,0,1,1,1,1,1,1
34,37031,354,0.02841,0,0.9716,0.9804,0.9716,0.9999,0.963,0.9716
35,40399,72,8.941e-07,0,1,1,1,1,1,1
36,32146,75,8.345e-07,0,1,1,1,1,1,1
37,28251,73,8.941e-07,0,1,1,1,1,1,1
38,25306,271,0.04311,0,0.9569,0.9392,0.9569,0.9998,0.9753,0.9569
39,26109,429,0.09469,0,0.9053,0.8555,0.9053,0.9997,0.9612,0.9066
40,40288,87,8.345e-07,0,1,1,1,1,1,1
41,35696,73,8.345e-07,0,1,1,1,1,1,1
42,33035,75,8.941e-07,0,1,1,1,1,1,1
43,23989,124,8.345e-07,0,1,1,1,1,1,1
44,14542,106,8.941e-07,0,1,1,1,1,1,1
45,36609,404,0.02312,0,0.9769,0.9705,0.9769,0.9999,0.9833,0.9769
