batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34888,76,6.258e-06,0,1,1,1,1,1,1
1,37128,356,0.2725,0,0.7275,0.7558,0.7275,0.9993,0.7012,0.7277
2,33892,76,6.258e-06,0,1,1,1,1,1,1
3,24601,298,0.2774,0,0.7226,0.6766,0.7226,0.9987,0.7752,0.7235
4,25374,248,0.2005,0,0.7995,0.774,0.7995,0.9991,0.8268,0.7994
5,26001,422,0.2646,0,0.7354,0.7172,0.7354,0.9993,0.7546,0.7353
6,34725,71,6.258e-06,0,1,1,1,1,1,1
7,24784,268,0.3127,0,0.6873,0.616,0.6873,0.9982,0.7773,0.6909
8,31447,82,6.437e-06,0,1,1,1,1,1,1
9,31495,77,6.497e-06,0,1,1,1,1,1,1
10,29294,77,6.378e-06,0,1,1,1,1,1,1
11,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
12,36756,364,0.2703,0,0.7297,0.6789,0.7297,0.9991,0.7887,0.7312
13,36507,447,0.6914,0,0.3086,0.2765,0.3086,0.9983,0.3491,0.3098
14,27348,76,6.378e-06,0,1,1,1,1,1,1
15,36760,358,0.3061,0,0.6939,0.6519,0.6939,0.9992,0.7417,0.6949
16,24117,355,0.1913,0,0.8087,0.7401,0.8087,0.9994,0.8914,0.8118
17,25494,349,0.1853,0,0.8147,0.8172,0.8147,0.9993,0.8121,0.8143
18,33986,78,6.437e-06,0,1,1,1,1,1,1
19,40432,71,0.3755,0,0.6245,0.5993,0.6245,0.995,0.6521,0.6224
20,13302,117,6.795e-06,0,1,1,1,1,1,1
21,25037,103,0.3853,0,0.6147,0.6518,0.6147,0.9951,0.5816,0.6134
22,26034,405,0.1719,0,0.8281,0.8077,0.8281,0.9995,0.8496,0.8281
23,26011,381,0.1722,0,0.8278,0.8946,0.8278,0.9995,0.7702,0.8299
24,20043,112,7.033e-06,0,1,1,1,1,1,1
25,20133,119,0.1363,0,0.8637,0.853,0.8637,0.9988,0.8747,0.8631
26,24458,336,0.4209,0,0.5791,0.5619,0.5791,0.9988,0.5974,0.5787
27,25673,516,0.3025,0,0.6975,0.7175,0.6975,0.9993,0.6787,0.6975
28,36857,367,0.2547,0,0.7453,0.728,0.7453,0.9992,0.7634,0.7451
29,24893,318,0.5432,0,0.4568,0.4283,0.4568,0.9979,0.4895,0.4567
30,34970,72,0.0001295,0,0.9999,1,0.9999,1,0.9997,0.9999
31,29487,75,6.258e-06,0,1,1,1,1,1,1
32,17989,118,6.855e-06,0,1,1,1,1,1,1
33,37012,386,0.315,0,0.685,0.642,0.685,0.999,0.7343,0.686
34,20718,123,0.04223,0,0.9578,0.9444,0.9578,0.9996,0.9715,0.9576
35,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
36,36509,397,0.5547,0,0.4453,0.3979,0.4453,0.9985,0.5054,0.4476
37,28281,76,6.378e-06,0,1,1,1,1,1,1
38,36697,356,0.3578,0,0.6422,0.589,0.6422,0.9989,0.7059,0.6442
39,25976,472,0.1109,0,0.8891,0.8701,0.8891,0.9997,0.9089,0.8891
40,31415,85,6.437e-06,0,1,1,1,1,1,1
41,23240,123,0.07287,0,0.9271,0.9142,0.9271,0.9993,0.9404,0.9268
42,37068,356,0.2749,0,0.7251,0.6769,0.7251,0.999,0.7807,0.7264
43,24713,525,0.6813,0,0.3187,0.2571,0.3187,0.9978,0.4192,0.3271
44,30012,71,6.199e-06,0,1,1,1,1,1,1
45,40330,76,6.437e-06,0,1,1,1,1,1,1
46,20422,120,0.04523,0,0.9548,0.9617,0.9548,0.9996,0.948,0.9546
47,24136,330,0.2125,0,0.7875,0.7294,0.7875,0.9992,0.8557,0.7895
48,33704,75,6.378e-06,0,1,1,1,1,1,1
49,17504,118,0.1211,0,0.8789,0.8532,0.8789,0.9989,0.9062,0.8786
50,25508,243,0.1116,0,0.8884,0.8597,0.8884,0.9995,0.9192,0.8886
51,25582,394,0.3315,0,0.6685,0.7657,0.6685,0.9991,0.5931,0.6736
52,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8928,0.8339
53,26046,393,0.1239,0,0.8761,0.8131,0.8761,0.9996,0.9496,0.8784
54,34206,93,1.711e-05,0,1,1,1,1,1,1
55,36864,358,0.4336,0,0.5664,0.4701,0.5664,0.9988,0.7123,0.5779
56,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
57,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
58,25351,262,0.08465,0,0.9153,0.8613,0.9153,0.9995,0.9767,0.9168
59,31275,87,6.735e-06,0,1,1,1,1,1,1
60,24398,408,0.4139,0,0.5861,0.5774,0.5861,0.9989,0.5951,0.5856
61,37542,117,0.03508,0,0.9649,0.9656,0.9649,0.9997,0.9643,0.9648
62,25278,322,0.1539,0,0.8461,0.8649,0.8461,0.9994,0.8282,0.8461
63,35842,72,6.318e-06,0,1,1,1,1,1,1
64,40343,77,6.199e-06,0,1,1,1,1,1,1
65,26370,414,0.08686,0,0.9131,0.8782,0.9131,0.9997,0.951,0.9137
66,24638,322,0.6528,0,0.3472,0.2905,0.3472,0.9968,0.4312,0.3523
67,33338,72,6.378e-06,0,1,1,1,1,1,1
68,30485,78,6.378e-06,0,1,1,1,1,1,1
69,40484,76,6.318e-06,0,1,1,1,1,1,1
