batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24290,332,0.1027,0,0.8973,0.8445,0.8973,0.9997,0.9571,0.8988
1,33261,75,1.413e-05,0,1,1,1,1,1,1
2,12687,131,0.4035,0,0.5965,0.7391,0.5965,0.9973,0.5,0.607
3,25848,460,0.2958,0,0.7042,0.698,0.7042,0.9992,0.7104,0.7038
4,39672,99,0.2173,0,0.7827,0.7878,0.7827,0.9976,0.7777,0.7816
5,37277,380,0.6559,0,0.3441,0.5639,0.3441,0.9986,0.2476,0.3732
6,28307,73,1.365e-05,0,1,1,1,1,1,1
7,10956,546,0.1935,0,0.8065,0.7577,0.8065,0.9996,0.8619,0.8079
8,34910,73,1.383e-05,0,1,1,1,1,1,1
9,33546,75,1.365e-05,0,1,1,1,1,1,1
10,31125,77,1.353e-05,0,1,1,1,1,1,1
11,38577,122,0.3,0,0.7,0.7,0.7,0.9976,0.6999,0.6987
12,36492,451,0.4978,0,0.5022,0.5858,0.5022,0.9991,0.4395,0.5071
13,26190,465,0.4179,0,0.5821,0.5759,0.5821,0.9989,0.5884,0.5816
14,24296,290,0.28,0,0.72,0.6926,0.72,0.9992,0.7497,0.7201
15,40100,73,1.442e-05,0,1,1,1,1,1,1
16,26900,403,0.1506,0,0.8494,0.855,0.8494,0.9995,0.8439,0.8492
17,24086,379,0.3314,0,0.6686,0.6286,0.6686,0.9991,0.7142,0.6695
18,27149,454,0.325,0,0.675,0.6149,0.675,0.9991,0.7481,0.6777
19,36087,73,0.02565,0,0.9743,0.95,0.9743,0.9996,1,0.9743
20,25976,472,0.1873,0,0.8127,0.8043,0.8127,0.9995,0.8213,0.8125
21,25175,336,0.3671,0,0.6329,0.5983,0.6329,0.9988,0.6718,0.6333
22,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
23,40394,74,1.377e-05,0,1,1,1,1,1,1
24,24116,349,0.3183,0,0.6817,0.6194,0.6817,0.999,0.758,0.6846
25,33892,76,1.353e-05,0,1,1,1,1,1,1
26,28991,71,3.433e-05,0,1,1,1,1,1,1
27,28309,74,1.353e-05,0,1,1,1,1,1,1
28,37261,558,0.3801,0,0.6199,0.6099,0.6199,0.9993,0.6301,0.6196
29,17611,118,2.116e-05,0,1,1,1,1,1,1
30,36804,408,0.3445,0,0.6555,0.6457,0.6555,0.9992,0.6657,0.6552
31,24409,302,0.3089,0,0.6911,0.8161,0.6911,0.9991,0.5993,0.6991
32,13521,117,1.46e-05,0,1,1,1,1,1,1
33,33407,77,1.365e-05,0,1,1,1,1,1,1
34,24209,387,0.1833,0,0.8167,0.7629,0.8167,0.9994,0.8788,0.8184
35,36695,412,0.5176,0,0.4824,0.4702,0.4824,0.9987,0.4953,0.4819
36,20509,116,0.03498,0,0.965,0.9614,0.965,0.9997,0.9687,0.9648
37,35844,73,1.484e-05,0,1,1,1,1,1,1
38,33436,77,1.353e-05,0,1,1,1,1,1,1
39,24601,298,0.2478,0,0.7522,0.7471,0.7522,0.9989,0.7573,0.7516
40,28387,72,1.401e-05,0,1,1,1,1,1,1
41,26497,340,0.2558,0,0.7442,0.6662,0.7442,0.9991,0.8428,0.7487
42,23083,121,0.2247,0,0.7753,0.6691,0.7753,0.998,0.9217,0.7839
43,20402,120,0.1,0,0.9,1,0.9,0.9992,0.8182,0.9045
44,28909,71,1.371e-05,0,1,1,1,1,1,1
45,36813,369,0.2811,0,0.7189,0.7137,0.7189,0.9992,0.7242,0.7185
46,25923,459,0.3632,0,0.6368,0.5611,0.6368,0.9989,0.7361,0.642
47,24051,345,0.08491,0,0.9151,0.9526,0.9151,0.9997,0.8804,0.9157
48,25779,375,0.2261,0,0.7739,0.7543,0.7739,0.9993,0.7945,0.7738
49,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
50,24199,359,0.09829,0,0.9017,0.9031,0.9017,0.9997,0.9004,0.9016
