batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25614,397,0.4478,0,0.5522,0.4817,0.5522,0.9984,0.647,0.5574
1,37136,316,0.4595,0,0.5405,0.5,0.5405,0.9997,0.5882,0.5421
2,36656,350,0.1493,0,0.8507,0.8785,0.8507,0.9995,0.8246,0.8509
3,26337,574,0.3635,0,0.6365,0.5998,0.6365,0.9993,0.6779,0.6373
4,13762,127,0.3714,0,0.6286,0.6111,0.6286,0.9968,0.6471,0.6271
5,24227,306,0.07407,0,0.9259,0.8929,0.9259,0.9997,0.9615,0.9264
6,39100,260,0.5671,0,0.4329,0.5654,0.4329,0.9979,0.3507,0.4445
7,32539,74,1.073e-06,0,1,1,1,1,1,1
8,25788,409,0.3101,0,0.6899,0.7854,0.6899,0.9992,0.6152,0.6948
9,40346,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
10,24430,197,0.4637,0,0.5363,0.5358,0.5363,0.9979,0.5368,0.5353
11,13836,117,1.013e-06,0,1,1,1,1,1,1
12,16678,120,9.537e-07,0,1,1,1,1,1,1
13,39672,99,0.4594,0,0.5406,0.9999,0.5406,0.9965,0.3704,0.6086
14,27082,403,0.1491,0,0.8509,0.8864,0.8509,0.9996,0.8182,0.8514
15,29192,77,1.073e-06,0,1,1,1,1,1,1
16,12652,122,0.1471,0,0.8529,0.8286,0.8529,0.9987,0.8788,0.8525
17,28046,74,1.013e-06,0,1,1,1,1,1,1
18,23996,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
19,35621,76,1.013e-06,0,1,1,1,1,1,1
20,36622,361,0.2067,0,0.7933,0.8876,0.7933,0.9994,0.7172,0.7977
21,25249,270,0.4472,0,0.5528,0.5396,0.5528,0.9985,0.5667,0.5522
22,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
23,26109,429,0.2268,0,0.7732,0.7352,0.7732,0.9993,0.8153,0.7738
24,31074,73,1.013e-06,0,1,1,1,1,1,1
25,26243,580,0.38,0,0.62,0.6783,0.62,0.9994,0.571,0.6221
26,19990,116,1.132e-06,0,1,1,1,1,1,1
27,23198,123,0.1845,0,0.8155,0.8173,0.8155,0.9984,0.8136,0.8147
28,24311,393,0.1086,0,0.8914,0.8859,0.8914,0.9997,0.897,0.8913
29,24454,369,0.3631,0,0.6369,0.7192,0.6369,0.9992,0.5715,0.6408
30,17714,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
31,26888,248,0.4108,0,0.5892,0.6311,0.5892,0.9984,0.5526,0.5898
32,29042,74,1.073e-06,0,1,1,1,1,1,1
33,34117,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
34,28686,74,1.013e-06,0,1,1,1,1,1,1
35,23220,123,0.1251,0,0.8749,0.903,0.8749,0.9989,0.8485,0.8749
36,36917,372,0.3611,0,0.6389,0.6636,0.6389,0.999,0.616,0.6389
37,16197,120,1.013e-06,0,1,1,1,1,1,1
38,25691,412,0.2915,0,0.7085,0.7212,0.7085,0.9993,0.6962,0.7082
39,39123,454,0.3157,0,0.6843,0.651,0.6843,0.9992,0.7213,0.6848
40,37012,386,0.3262,0,0.6738,0.7222,0.6738,0.9991,0.6315,0.675
41,30173,72,1.073e-06,0,1,1,1,1,1,1
42,40330,76,1.013e-06,0,1,1,1,1,1,1
43,33087,76,9.537e-07,0,1,1,1,1,1,1
44,22096,123,1.073e-06,0,1,1,1,1,1,1
45,25524,322,0.2799,0,0.7201,0.8351,0.7201,0.999,0.633,0.7267
46,23257,123,0.1807,0,0.8193,0.7496,0.8193,0.9984,0.9032,0.8217
47,37151,512,0.3181,0,0.6819,0.6502,0.6819,0.9992,0.7169,0.6823
48,24432,406,0.9046,0,0.0954,0.1024,0.0954,0.9988,0.08929,0.09506
49,36596,366,0.5659,0,0.4341,0.4746,0.4341,0.9989,0.4,0.4352
50,32164,78,1.192e-06,0,1,1,1,1,1,1
51,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
52,39701,102,0.2333,0,0.7667,0.7187,0.7667,0.9973,0.8214,0.7667
53,25146,353,0.3268,0,0.6732,0.6579,0.6732,0.9989,0.6893,0.6728
54,27076,363,0.136,0,0.864,0.8988,0.864,0.9996,0.8318,0.8645
55,26353,403,0.2031,0,0.7969,0.7611,0.7969,0.9994,0.8362,0.7974
56,34908,74,1.013e-06,0,1,1,1,1,1,1
57,22270,123,0.04,0,0.96,0.9231,0.96,0.9996,1,0.9604
