batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.2326,0,0.7674,0.7248,0.7674,0.9992,0.8154,0.7683
3,27715,76,4.292e-06,0,1,1,1,1,1,1
4,36884,289,0.6313,0,0.3687,0.4382,0.3687,0.9994,0.3182,0.3731
5,36537,426,0.4615,0,0.5385,0.553,0.5385,0.999,0.5247,0.5382
6,20390,120,5.126e-06,0,1,1,1,1,1,1
7,27250,73,4.292e-06,0,1,1,1,1,1,1
8,25953,431,0.3113,0,0.6887,0.6464,0.6887,0.999,0.7368,0.6896
9,39479,108,0.2179,0,0.7821,0.9642,0.7821,0.9976,0.6578,0.7962
10,36634,360,0.3416,0,0.6584,0.7168,0.6584,0.999,0.6088,0.6602
11,33002,75,4.411e-06,0,1,1,1,1,1,1
12,40244,76,4.292e-06,0,1,1,1,1,1,1
13,36212,94,8.225e-06,0,1,1,1,1,1,1
14,26435,408,0.3522,0,0.6478,0.6334,0.6478,0.9989,0.663,0.6474
15,26370,414,0.0993,0,0.9007,0.9023,0.9007,0.9997,0.8991,0.9006
16,31470,78,4.351e-06,0,1,1,1,1,1,1
17,20871,122,4.59e-06,0,1,1,1,1,1,1
18,29984,75,4.47e-06,0,1,1,1,1,1,1
19,35183,76,4.292e-06,0,1,1,1,1,1,1
20,39040,575,0.6949,0,0.3051,0.2141,0.3051,0.999,0.5303,0.3365
21,25284,311,0.2115,0,0.7885,0.9123,0.7885,0.9993,0.6943,0.7957
22,25433,312,0.1556,0,0.8444,0.808,0.8444,0.9993,0.8843,0.8449
23,20825,123,4.709e-06,0,1,1,1,1,1,1
24,36189,88,0.2727,0,0.7273,0.6667,0.7273,0.9969,0.8,0.7284
25,12811,126,0.02312,0,0.9769,0.9548,0.9769,0.9998,1,0.9769
26,13309,110,0.5289,0,0.4711,0.5315,0.4711,0.9959,0.4231,0.4724
27,36937,356,0.3424,0,0.6576,0.8257,0.6576,0.9991,0.5464,0.6714
28,27726,76,4.292e-06,0,1,1,1,1,1,1
29,20328,121,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
30,33310,74,4.292e-06,0,1,1,1,1,1,1
31,24227,306,0.09784,0,0.9022,0.8777,0.9022,0.9997,0.9281,0.9023
32,24226,372,0.165,0,0.835,0.7592,0.835,0.9995,0.9276,0.8388
33,32776,77,4.351e-06,0,1,1,1,1,1,1
34,14604,120,0.1523,0,0.8477,0.8436,0.8477,0.9989,0.8518,0.8471
35,32806,71,4.292e-06,0,1,1,1,1,1,1
36,26465,436,0.3683,0,0.6317,0.6185,0.6317,0.999,0.6456,0.6314
37,25537,254,0.07645,0,0.9235,0.937,0.9235,0.9996,0.9105,0.9235
38,31225,82,4.351e-06,0,1,1,1,1,1,1
39,36872,323,0.3803,0,0.6197,0.6407,0.6197,0.9992,0.6,0.6197
40,24430,197,0.5075,0,0.4925,0.4272,0.4925,0.9973,0.5814,0.4969
41,36376,85,0.08696,0,0.913,0.9545,0.913,0.9989,0.875,0.9136
42,38819,330,0.5684,0,0.4316,0.3972,0.4316,0.9988,0.4726,0.4326
43,26404,464,0.4123,0,0.5877,0.5771,0.5877,0.9989,0.5987,0.5872
44,16987,119,0.03016,0,0.9698,1,0.9698,0.9997,0.9415,0.9703
