batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.242,0,0.758,0.6524,0.758,0.9987,0.9042,0.7671
1,40296,85,2.742e-06,0,1,1,1,1,1,1
2,25941,409,0.1637,0,0.8363,0.8678,0.8363,0.9996,0.807,0.8367
3,28231,76,2.742e-06,0,1,1,1,1,1,1
4,31007,73,2.563e-06,0,1,1,1,1,1,1
5,28117,92,2.623e-06,0,1,1,1,1,1,1
6,26167,402,0.1905,0,0.8095,0.8765,0.8095,0.9995,0.7521,0.8117
7,12888,125,2.861e-06,0,1,1,1,1,1,1
8,38056,113,2.98e-06,0,1,1,1,1,1,1
9,20270,119,2.742e-06,0,1,1,1,1,1,1
10,25840,473,0.2253,0,0.7747,0.7363,0.7747,0.9994,0.8173,0.7754
11,21515,122,2.742e-06,0,1,1,1,1,1,1
12,26208,387,0.1498,0,0.8502,0.7883,0.8502,0.9995,0.9225,0.8525
13,25313,333,0.07924,0,0.9208,0.8854,0.9208,0.9997,0.959,0.9213
14,36821,405,0.2887,0,0.7113,0.7401,0.7113,0.9994,0.6847,0.7116
15,24608,306,0.2499,0,0.7501,0.7145,0.7501,0.9989,0.7894,0.7504
16,33510,72,2.623e-06,0,1,1,1,1,1,1
17,36992,402,0.3405,0,0.6595,0.6525,0.6595,0.9992,0.6666,0.6591
18,25605,278,0.0953,0,0.9047,0.89,0.9047,0.9996,0.9199,0.9046
19,34184,90,2.623e-06,0,1,1,1,1,1,1
20,35077,73,2.563e-06,0,1,1,1,1,1,1
21,32280,74,2.563e-06,0,1,1,1,1,1,1
22,36714,369,0.1954,0,0.8046,0.797,0.8046,0.9994,0.8124,0.8043
23,23201,124,2.801e-06,0,1,1,1,1,1,1
24,36558,346,0.2184,0,0.7816,0.8082,0.7816,0.9993,0.7567,0.7817
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.1937,0,0.8063,0.7635,0.8063,0.9995,0.8542,0.8072
27,39792,98,0.01612,0,0.9839,0.9683,0.9839,0.9998,1,0.9838
28,27997,73,2.563e-06,0,1,1,1,1,1,1
29,25568,327,0.07481,0,0.9252,0.9318,0.9252,0.9997,0.9187,0.9251
30,27876,77,2.563e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.81e-08,1.968e-08,2.81e-08,0.9996,4.933e-08,-0.0001699
32,26461,473,0.1788,0,0.8212,0.746,0.8212,0.9995,0.9132,0.825
33,32410,74,2.503e-06,0,1,1,1,1,1,1
34,35040,72,2.563e-06,0,1,1,1,1,1,1
35,39103,371,0.1657,0,0.8343,0.8488,0.8343,0.9996,0.8202,0.8342
36,24290,332,0.0673,0,0.9327,0.8927,0.9327,0.9998,0.9764,0.9335
37,12921,124,0.01454,0,0.9855,0.9713,0.9855,0.9999,1,0.9854
38,2725,549,0.4811,0,0.5189,0.5033,0.5189,0.9992,0.5354,0.5187
39,25330,317,0.07133,0,0.9287,0.8829,0.9287,0.9997,0.9795,0.9297
40,19824,116,2.742e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.2486,0,0.7514,0.7377,0.7514,0.9993,0.7656,0.7512
43,33218,72,2.623e-06,0,1,1,1,1,1,1
44,26458,384,0.173,0,0.827,0.8368,0.827,0.9995,0.8175,0.8268
45,25114,355,0.127,0,0.873,0.8076,0.873,0.9996,0.9499,0.8756
46,29333,72,2.623e-06,0,1,1,1,1,1,1
47,22491,122,2.861e-06,0,1,1,1,1,1,1
48,25106,295,0.2324,0,0.7676,0.772,0.7676,0.9992,0.7632,0.7672
49,24436,340,0.2519,0,0.7481,0.6736,0.7481,0.9994,0.8412,0.7524
