batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25356,261,0.3587,0,0.6413,0.6622,0.6413,0.9985,0.6218,0.6409
1,13308,113,2.384e-07,0,1,1,1,1,1,1
2,34908,74,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9548
3,27090,397,0.1692,0,0.8308,0.7625,0.8308,0.9995,0.9124,0.8337
4,20113,121,2.384e-07,0,1,1,1,1,1,1
5,14711,111,0.08909,0,0.9109,0.9388,0.9109,0.9993,0.8846,0.9111
6,26435,408,0.3285,0,0.6715,0.6291,0.6715,0.9989,0.72,0.6724
7,17660,121,2.384e-07,0,1,1,1,1,1,1
8,24458,336,0.2246,0,0.7754,0.848,0.7754,0.9994,0.7142,0.778
9,24864,304,0.3346,0,0.6654,0.7562,0.6654,0.9989,0.594,0.6698
10,28360,71,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
11,20450,120,0.09859,0,0.9014,0.8421,0.9014,0.999,0.9697,0.9029
12,24426,364,0.4671,0,0.5329,0.4848,0.5329,0.9991,0.5916,0.535
13,27150,443,0.1383,0,0.8617,0.8515,0.8617,0.9996,0.8721,0.8615
14,28159,87,0.12,0,0.88,0.9167,0.88,0.9984,0.8462,0.8802
15,24361,375,0.4535,0,0.5465,0.5496,0.5465,0.9988,0.5435,0.5459
16,19339,119,0.1724,0,0.8276,0.7742,0.8276,0.9986,0.8889,0.8286
17,25243,295,0.3268,0,0.6732,0.712,0.6732,0.9987,0.6384,0.6736
18,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
19,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
20,24676,317,0.5017,0,0.4983,0.6013,0.4983,0.9984,0.4254,0.5052
21,31608,86,2.384e-07,0,1,1,1,1,1,1
22,39056,480,0.492,0,0.508,0.4964,0.508,0.9988,0.52,0.5075
23,40603,58,0.553,0,0.447,0.4389,0.447,0.99,0.4555,0.442
24,32806,71,1.788e-07,0,1,1,1,1,1,1
25,40310,77,1.788e-07,0,1,1,1,1,1,1
26,26036,437,0.2243,0,0.7757,0.837,0.7757,0.9995,0.7227,0.7776
27,24226,372,0.1184,0,0.8816,0.8869,0.8816,0.9997,0.8763,0.8814
28,12640,119,0.01544,0,0.9846,0.9696,0.9846,0.9999,1,0.9845
29,26377,462,0.2808,0,0.7192,0.6451,0.7192,0.9991,0.8125,0.7234
30,31804,74,1.788e-07,0,1,1,1,1,1,1
31,25263,233,0.2605,0,0.7395,0.8,0.7395,0.9989,0.6875,0.7412
32,24214,376,0.1486,0,0.8514,0.8661,0.8514,0.9996,0.8372,0.8513
33,37986,126,0.04341,0,0.9566,0.9706,0.9566,0.9996,0.943,0.9566
34,38822,331,0.5365,0,0.4635,0.6277,0.4635,0.9985,0.3673,0.4797
35,17614,118,1.192e-07,0,1,1,1,1,1,1
36,25362,308,0.3526,0,0.6474,0.7592,0.6474,0.9987,0.5644,0.6541
37,25291,338,0.1243,0,0.8757,0.9734,0.8757,0.9996,0.7958,0.8801
38,29394,75,1.788e-07,0,1,1,1,1,1,1
