idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7895,0,0.008433,0.004262,0.008433,0.4543,0.5478,0.0008623,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.198,0,0.008216,0.004245,0.008216,0.823,0.1748,0.0007065,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0734,0,0.007745,0.004244,0.007745,0.9364,0.06051,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03492,0,0.006449,0.004244,0.006449,0.9782,0.01841,0.0007037,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02808,0,0.004818,0.004245,0.004818,0.9888,0.007759,0.0007037,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02745,0,0.004065,0.004246,0.004065,0.991,0.00553,0.000705,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.00385,0.004252,0.00385,0.9915,0.005024,0.0007096,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02634,0,0.005555,0.006191,0.005555,0.9914,0.006547,0.002362,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02441,0,0.02443,0.02914,0.02443,0.992,0.02252,0.02178,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02406,0,0.04503,0.04995,0.04503,0.9919,0.04241,0.04221,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02166,0,0.08341,0.08188,0.08341,0.9916,0.08695,0.08032,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02232,0,0.04539,0.05438,0.04539,0.9928,0.04019,0.04336,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01914,0,0.06305,0.06656,0.06305,0.9926,0.06157,0.0604,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01836,0,0.1059,0.08965,0.1059,0.9915,0.1318,0.1044,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01658,0,0.1216,0.1159,0.1216,0.9929,0.1311,0.1195,1420,13,0.001,8,1,0
