batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25146,353,0.1717,0,0.8283,0.8331,0.8283,0.9994,0.8236,0.8281
1,40100,73,3.576e-07,0,1,1,1,1,1,1
2,33805,73,3.576e-07,0,1,1,1,1,1,1
3,36359,72,4.768e-07,0,1,1,1,1,1,1
4,34970,72,0.0591,0,0.9409,0.8884,0.9409,0.9993,1,0.9419
5,37199,145,0.2208,0,0.7792,0.9677,0.7792,0.9984,0.6522,0.7943
6,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
7,25470,172,0.2506,0,0.7494,0.9246,0.7494,0.9984,0.6301,0.763
8,27330,73,2.98e-07,0,1,1,1,1,1,1
9,24242,385,0.2165,0,0.7835,0.8143,0.7835,0.9994,0.755,0.7838
10,31169,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
11,36558,346,0.3407,0,0.6593,0.6614,0.6593,0.9989,0.6572,0.6588
12,24458,336,0.3859,0,0.6141,0.6822,0.6141,0.999,0.5584,0.6168
13,36585,359,0.1827,0,0.8173,0.8019,0.8173,0.9994,0.8332,0.8171
14,24409,302,0.3662,0,0.6338,0.7257,0.6338,0.9989,0.5625,0.6385
15,14655,121,3.576e-07,0,1,1,1,1,1,1
16,24632,310,0.2079,0,0.7921,0.7625,0.7921,0.999,0.8241,0.7922
17,33762,76,2.98e-07,0,1,1,1,1,1,1
18,12367,590,0.3227,0,0.6773,0.8151,0.6773,0.9995,0.5794,0.687
19,34666,87,7.749e-07,0,1,1,1,1,1,1
20,24865,307,0.4094,0,0.5906,0.4928,0.5906,0.9979,0.7368,0.6013
21,26952,345,0.2389,0,0.7611,0.7451,0.7611,0.9992,0.7778,0.7609
22,32877,73,3.576e-07,0,1,1,1,1,1,1
23,38067,103,0.1064,0,0.8936,0.8077,0.8936,0.9991,1,0.8979
24,26873,252,0.3684,0,0.6316,0.6563,0.6316,0.9985,0.6087,0.6313
25,34108,91,4.172e-07,0,1,1,1,1,1,1
26,22575,124,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
27,26187,517,0.3788,0,0.6212,0.6356,0.6212,0.9993,0.6075,0.621
28,39661,101,0.3636,0,0.6364,0.875,0.6364,0.9969,0.5,0.6609
29,28991,71,0.05097,0,0.949,0.9521,0.949,0.9992,0.946,0.9486
30,26071,325,0.2556,0,0.7444,0.7444,0.7444,0.9991,0.7444,0.744
31,30247,73,3.576e-07,0,1,1,1,1,1,1
32,29012,74,3.576e-07,0,1,1,1,1,1,1
33,18821,119,3.576e-07,0,1,1,1,1,1,1
34,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
35,27564,72,3.576e-07,0,1,1,1,1,1,1
36,29173,78,3.576e-07,0,1,1,1,1,1,1
37,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
38,39047,450,0.4709,0,0.5291,0.5193,0.5291,0.999,0.5393,0.5287
39,28034,77,3.576e-07,0,1,1,1,1,1,1
40,26215,499,0.2307,0,0.7693,0.7958,0.7693,0.9995,0.7446,0.7695
41,27076,363,0.169,0,0.831,0.86,0.831,0.9995,0.8038,0.8312
42,40324,77,3.576e-07,0,1,1,1,1,1,1
43,33580,75,3.576e-07,0,1,1,1,1,1,1
44,26035,393,0.3357,0,0.6643,0.6384,0.6643,0.9991,0.6923,0.6643
45,25449,240,0.249,0,0.751,0.7534,0.751,0.9988,0.7486,0.7504
46,25289,384,0.2572,0,0.7428,0.6651,0.7428,0.9992,0.8411,0.7474
47,24241,479,0.1764,0,0.8236,0.7644,0.8236,0.9995,0.8926,0.8257
48,33516,77,3.576e-07,0,1,1,1,1,1,1
49,32343,76,3.576e-07,0,1,1,1,1,1,1
50,31453,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
51,25060,116,0.4286,0,0.5714,0.5143,0.5714,0.996,0.6429,0.5727
52,34396,85,2.98e-07,0,1,1,1,1,1,1
53,14047,120,4.172e-07,0,1,1,1,1,1,1
54,28070,78,4.53e-06,0,1,1,1,1,1,1
55,33087,76,3.576e-07,0,1,1,1,1,1,1
56,6652,556,0.4009,0,0.5991,0.6673,0.5991,0.9994,0.5435,0.602
57,32039,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
58,29622,77,3.576e-07,0,1,1,1,1,1,1
59,27563,71,4.172e-07,0,1,1,1,1,1,1
60,28305,72,3.576e-07,0,1,1,1,1,1,1
61,27726,76,3.576e-07,0,1,1,1,1,1,1
62,36680,359,0.2259,0,0.7741,0.7319,0.7741,0.9993,0.8214,0.7749
63,27073,406,0.2458,0,0.7542,0.7746,0.7542,0.9992,0.7348,0.7541
64,39482,113,3.576e-07,0,1,1,1,1,1,1
65,28231,76,3.576e-07,0,1,1,1,1,1,1
66,40536,74,3.576e-07,0,1,1,1,1,1,1
67,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
68,5199,598,0.2239,0,0.7761,0.8192,0.7761,0.9996,0.7372,0.777
69,35123,73,2.98e-07,0,1,1,1,1,1,1
70,26226,537,0.3346,0,0.6654,0.7233,0.6654,0.9994,0.6161,0.6673
71,24588,302,0.1203,0,0.8797,0.8201,0.8797,0.9994,0.9488,0.8817
72,24332,338,0.04292,0,0.9571,0.9664,0.9571,0.9999,0.9479,0.9571
73,24457,339,0.3893,0,0.6107,0.6164,0.6107,0.999,0.6051,0.6102
74,17253,116,2.98e-07,0,1,1,1,1,1,1
75,32396,75,2.98e-07,0,1,1,1,1,1,1
76,33023,74,3.576e-07,0,1,1,1,1,1,1
77,23997,123,0.07143,0,0.9286,0.9164,0.9286,0.9993,0.9411,0.9283
78,33458,72,4.768e-07,0,1,1,1,1,1,1
79,40088,75,3.576e-07,0,1,1,1,1,1,1
80,38806,312,0.6962,0,0.3038,0.2298,0.3038,0.9978,0.4477,0.3196
81,36725,102,0.4493,0,0.5507,0.9536,0.5507,0.9962,0.3871,0.6074
82,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
83,40370,75,3.576e-07,0,1,1,1,1,1,1
84,27791,87,3.576e-07,0,1,1,1,1,1,1
85,30866,77,0.1035,0,0.8965,0.8667,0.8965,0.999,0.9286,0.8964
86,37236,536,0.2927,0,0.7073,0.7806,0.7073,0.9994,0.6467,0.7103
87,25106,295,0.2735,0,0.7265,0.7431,0.7265,0.9991,0.7106,0.7262
88,31182,83,4.768e-07,0,1,1,1,1,1,1
89,25181,332,0.09657,0,0.9034,0.8822,0.9034,0.9996,0.9257,0.9035
90,13530,111,2.98e-07,0,1,1,1,1,1,1
91,17579,119,4.172e-07,0,1,1,1,1,1,1
92,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
93,24669,274,0.8396,0,0.1604,0.169,0.1604,0.9975,0.1525,0.1593
94,40431,67,1,0,3.498e-09,2.979e-09,3.498e-09,0.9902,4.303e-09,-0.004839
95,33776,74,3.576e-07,0,1,1,1,1,1,1
96,13991,132,0.5231,0,0.4769,0.7183,0.4769,0.9968,0.3569,0.5055
97,33372,77,2.98e-07,0,1,1,1,1,1,1
98,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
99,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
100,26221,465,0.2928,0,0.7072,0.7175,0.7072,0.9992,0.6972,0.7069
101,14403,123,4.292e-06,0,1,1,1,1,1,1
