batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27768,85,1.132e-06,0,1,1,1,1,1,1
1,26594,214,0.2348,0,0.7652,0.7347,0.7652,0.9986,0.7984,0.7651
2,22885,122,1.431e-06,0,1,1,1,1,1,1
3,40487,72,0.01845,0,0.9815,0.9638,0.9815,0.9997,1,0.9814
4,36164,82,1.073e-06,0,1,1,1,1,1,1
5,23220,123,0.0001839,0,0.9998,0.9996,0.9998,1,1,0.9998
6,17501,122,1.132e-06,0,1,1,1,1,1,1
7,20683,122,1.192e-06,0,1,1,1,1,1,1
8,36575,370,0.3194,0,0.6806,0.6396,0.6806,0.999,0.7272,0.6814
9,33964,72,1.013e-06,0,1,1,1,1,1,1
10,28284,73,1.013e-06,0,1,1,1,1,1,1
11,25464,250,0.2276,0,0.7724,0.7541,0.7724,0.9989,0.7917,0.7721
12,37239,147,0.09582,0,0.9042,0.8648,0.9042,0.9993,0.9474,0.9046
13,26988,351,0.1348,0,0.8652,0.7908,0.8652,0.9995,0.9549,0.8686
14,36757,350,0.2065,0,0.7935,0.7418,0.7935,0.9993,0.8529,0.7949
15,29161,75,1.132e-06,0,1,1,1,1,1,1
16,13381,117,1.192e-06,0,1,1,1,1,1,1
17,39469,101,0.5517,0,0.4483,0.3743,0.4483,0.9919,0.5588,0.4528
18,36689,421,0.3684,0,0.6316,0.5216,0.6316,0.9993,0.8004,0.6457
19,39292,106,0.2572,0,0.7428,0.7027,0.7428,0.9968,0.7879,0.7422
20,17960,118,1.252e-06,0,1,1,1,1,1,1
21,12327,148,0.231,0,0.769,0.8207,0.769,0.9981,0.7234,0.7698
22,37331,126,0.0149,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
23,26352,416,0.261,0,0.739,0.6752,0.739,0.9992,0.816,0.7418
24,26371,338,0.1504,0,0.8496,0.8234,0.8496,0.9995,0.8775,0.8497
25,25336,282,0.1043,0,0.8957,0.8373,0.8957,0.9995,0.963,0.8976
26,27929,74,1.192e-06,0,1,1,1,1,1,1
27,39124,543,0.3586,0,0.6414,0.5607,0.6414,0.9992,0.7492,0.6477
28,35487,71,1.073e-06,0,1,1,1,1,1,1
29,30847,73,1.013e-06,0,1,1,1,1,1,1
30,12581,372,0.3944,0,0.6056,0.5342,0.6056,0.9988,0.699,0.6104
31,25750,501,0.2861,0,0.7139,0.6361,0.7139,0.9992,0.8133,0.7188
32,29247,73,1.013e-06,0,1,1,1,1,1,1
33,27925,78,1.192e-06,0,1,1,1,1,1,1
34,33458,72,1.013e-06,0,1,1,1,1,1,1
35,28652,71,1.073e-06,0,1,1,1,1,1,1
36,27073,406,0.2738,0,0.7262,0.675,0.7262,0.9991,0.7859,0.7277
37,25637,318,0.1119,0,0.8881,0.8552,0.8881,0.9995,0.9236,0.8884
38,27876,77,1.132e-06,0,1,1,1,1,1,1
39,13652,107,1.252e-06,0,1,1,1,1,1,1
40,36839,327,0.5169,0,0.4831,0.4026,0.4831,0.9987,0.6038,0.4923
41,24503,155,0.6008,0,0.3992,0.5337,0.3992,0.9962,0.3188,0.4111
42,25243,295,0.1808,0,0.8192,0.7621,0.8192,0.9992,0.8856,0.821
43,24097,357,0.1439,0,0.8561,0.8277,0.8561,0.9995,0.8866,0.8564
44,14593,117,1.252e-06,0,1,1,1,1,1,1
45,32482,76,1.013e-06,0,1,1,1,1,1,1
46,35438,73,1.073e-06,0,1,1,1,1,1,1
47,28183,87,1.311e-06,0,1,1,1,1,1,1
48,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
49,36646,349,0.2621,0,0.7379,0.6837,0.7379,0.9991,0.8016,0.7397
50,40146,76,1.013e-06,0,1,1,1,1,1,1
51,25374,248,0.3965,0,0.6035,0.5944,0.6035,0.9982,0.6129,0.6026
52,27408,72,1.013e-06,0,1,1,1,1,1,1
53,36535,347,0.2488,0,0.7512,0.6355,0.7512,0.9989,0.9184,0.7632
54,30502,78,1.013e-06,0,1,1,1,1,1,1
55,29203,78,1.192e-06,0,1,1,1,1,1,1
56,25060,116,0.3333,0,0.6667,0.6,0.6667,0.9969,0.75,0.669
57,28424,72,1.013e-06,0,1,1,1,1,1,1
58,29233,73,1.013e-06,0,1,1,1,1,1,1
59,31513,89,0.07317,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
60,31592,85,1.132e-06,0,1,1,1,1,1,1
61,23136,120,0.2632,0,0.7368,0.6774,0.7368,0.9979,0.8077,0.7384
62,24085,334,0.2861,0,0.7139,0.643,0.7139,0.9991,0.8024,0.7177
63,37010,348,0.4189,0,0.5811,0.4412,0.5811,0.9991,0.8508,0.6121
64,37015,357,0.2367,0,0.7633,0.6472,0.7633,0.9991,0.93,0.7752
65,34569,88,0.06383,0,0.9362,0.9565,0.9362,0.9992,0.9167,0.9361
66,26958,417,0.2865,0,0.7135,0.6152,0.7135,0.999,0.8491,0.7221
67,39099,210,0.08897,0,0.911,0.8598,0.911,0.9995,0.9688,0.9123
68,27124,393,0.23,0,0.77,0.699,0.77,0.9992,0.8572,0.7735
69,23461,124,0.1143,0,0.8857,0.8378,0.8857,0.999,0.9394,0.8864
70,13811,117,1.252e-06,0,1,1,1,1,1,1
71,26216,557,0.319,0,0.681,0.5932,0.681,0.9993,0.7994,0.6881
72,40190,73,1.013e-06,0,1,1,1,1,1,1
73,31169,72,1.252e-06,0,1,1,1,1,1,1
74,36532,331,0.3165,0,0.6835,0.6328,0.6835,0.9996,0.743,0.6855
75,31201,77,1.132e-06,0,1,1,1,1,1,1
76,37586,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
77,36471,76,1.013e-06,0,1,1,1,1,1,1
78,26127,319,0.1466,0,0.8534,0.7702,0.8534,0.9994,0.9569,0.858
79,17429,117,1.252e-06,0,1,1,1,1,1,1
80,25539,306,0.1423,0,0.8577,0.8173,0.8577,0.9994,0.9023,0.8584
81,15647,116,1.252e-06,0,1,1,1,1,1,1
82,36725,102,0.7358,0,0.2642,0.3182,0.2642,0.9925,0.2258,0.2646
83,27108,424,0.1767,0,0.8233,0.7252,0.8233,0.9994,0.952,0.8305
84,37221,497,0.4156,0,0.5844,0.4764,0.5844,0.9987,0.7558,0.5992
85,32573,75,1.073e-06,0,1,1,1,1,1,1
86,38554,120,0.03224,0,0.9678,0.9678,0.9678,0.9997,0.9677,0.9676
87,24052,328,0.2367,0,0.7633,0.6476,0.7633,0.9991,0.9294,0.7752
88,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
89,25470,172,0.424,0,0.576,0.5569,0.576,0.9966,0.5965,0.5746
90,27081,417,0.188,0,0.812,0.6914,0.812,0.9994,0.9836,0.8241
91,25426,218,0.1197,0,0.8803,0.8145,0.8803,0.9992,0.9577,0.8826
92,40108,78,1.073e-06,0,1,1,1,1,1,1
93,33686,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
