batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36839,327,0.1321,0,0.8679,0.8679,0.8679,0.9997,0.8679,0.8678
1,37025,267,0.1294,0,0.8706,0.9487,0.8706,0.9997,0.8043,0.8735
2,33350,72,1.013e-06,0,1,1,1,1,1,1
3,24595,308,0.06061,0,0.9394,0.9588,0.9394,0.9997,0.9208,0.9395
4,27082,403,0.1124,0,0.8876,0.9273,0.8876,0.9997,0.8512,0.8883
5,36182,73,9.537e-07,0,1,1,1,1,1,1
6,22270,123,9.537e-07,0,1,1,1,1,1,1
7,40487,72,8.941e-07,0,1,1,1,1,1,1
8,10956,546,0.07843,0,0.9216,0.9338,0.9216,0.9998,0.9097,0.9216
9,33780,75,1.013e-06,0,1,1,1,1,1,1
10,24179,336,0.02821,0,0.9718,0.9661,0.9718,0.9999,0.9775,0.9718
11,40205,76,1.013e-06,0,1,1,1,1,1,1
12,23230,124,9.537e-07,0,1,1,1,1,1,1
13,24089,354,0.0001272,0,0.9999,1,0.9999,1,0.9997,0.9999
14,26127,319,0.1188,0,0.8812,0.8318,0.8812,0.9995,0.9368,0.8824
15,35042,74,1.013e-06,0,1,1,1,1,1,1
16,29394,75,1.013e-06,0,1,1,1,1,1,1
17,20196,120,8.941e-07,0,1,1,1,1,1,1
18,33357,77,1.013e-06,0,1,1,1,1,1,1
19,19979,110,9.537e-07,0,1,1,1,1,1,1
20,24394,316,0.0719,0,0.9281,0.8875,0.9281,0.9998,0.9726,0.9289
21,24424,409,0.1524,0,0.8476,0.8187,0.8476,0.9996,0.8787,0.8479
22,36793,359,0.02675,0,0.9732,0.9785,0.9732,0.9999,0.9681,0.9732
23,36514,364,0.04629,0,0.9537,0.9364,0.9537,0.9998,0.9717,0.9538
24,29736,73,1.013e-06,0,1,1,1,1,1,1
25,24510,300,0.0297,0,0.9703,0.9515,0.9703,0.9999,0.9899,0.9704
26,20293,118,9.537e-07,0,1,1,1,1,1,1
27,24225,342,0.04737,0,0.9526,0.961,0.9526,0.9999,0.9444,0.9526
28,24864,304,0.03861,0,0.9614,0.9465,0.9614,0.9999,0.9767,0.9614
29,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
30,25020,103,8.941e-07,0,1,1,1,1,1,1
31,33941,75,1.013e-06,0,1,1,1,1,1,1
32,39059,504,0.1896,0,0.8104,0.7799,0.8104,0.9996,0.8433,0.8107
33,13762,127,0.3433,0,0.6567,0.6667,0.6567,0.9971,0.6471,0.6554
34,31664,82,9.537e-07,0,1,1,1,1,1,1
35,28111,87,8.941e-07,0,1,1,1,1,1,1
36,34171,92,8.941e-07,0,1,1,1,1,1,1
37,26093,385,0.1314,0,0.8686,0.8346,0.8686,0.9996,0.9054,0.869
38,20289,118,9.537e-07,0,1,1,1,1,1,1
39,32779,78,1.013e-06,0,1,1,1,1,1,1
40,32877,73,1.013e-06,0,1,1,1,1,1,1
41,32539,74,9.537e-07,0,1,1,1,1,1,1
42,19798,119,9.537e-07,0,1,1,1,1,1,1
43,20096,121,1.013e-06,0,1,1,1,1,1,1
