batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.009081,0,0.9909,0.982,0.9909,0.9999,1,0.9908
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.2021,0,0.7979,0.7908,0.7979,0.9994,0.8051,0.7976
3,27715,76,1.609e-06,0,1,1,1,1,1,1
4,36884,289,0.6413,0,0.3587,0.4111,0.3587,0.9994,0.3182,0.3614
5,36537,426,0.4728,0,0.5272,0.4676,0.5272,0.9988,0.6041,0.5308
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.609e-06,0,1,1,1,1,1,1
8,25953,431,0.1567,0,0.8433,0.8523,0.8433,0.9996,0.8346,0.8432
9,39479,108,0.2667,0,0.7333,1,0.7333,0.9973,0.5789,0.7609
10,36634,360,0.3057,0,0.6943,0.7251,0.6943,0.9991,0.666,0.6945
11,33002,75,1.729e-06,0,1,1,1,1,1,1
12,40244,76,1.609e-06,0,1,1,1,1,1,1
13,36212,94,1.967e-06,0,1,1,1,1,1,1
14,26435,408,0.2789,0,0.7211,0.7223,0.7211,0.9992,0.7199,0.7207
15,26370,414,0.1181,0,0.8819,0.8724,0.8819,0.9996,0.8916,0.8817
16,31470,78,2.384e-06,0,1,1,1,1,1,1
17,20871,122,2.205e-06,0,1,1,1,1,1,1
18,29984,75,1.729e-06,0,1,1,1,1,1,1
19,35183,76,1.729e-06,0,1,1,1,1,1,1
20,39040,575,0.6823,0,0.3177,0.2242,0.3177,0.9991,0.545,0.3491
21,25284,311,0.2261,0,0.7739,0.8334,0.7739,0.9992,0.7224,0.7756
22,25433,312,0.2995,0,0.7005,0.6356,0.7005,0.9986,0.7801,0.7034
23,20825,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
24,36189,88,0.2889,0,0.7111,0.64,0.7111,0.9966,0.8,0.7134
25,12811,126,0.01481,0,0.9852,0.9708,0.9852,0.9999,1,0.9852
26,13309,110,0.3469,0,0.6531,0.6956,0.6531,0.9972,0.6154,0.6531
27,36937,356,0.3438,0,0.6562,0.7966,0.6562,0.9991,0.5579,0.6664
28,27726,76,1.609e-06,0,1,1,1,1,1,1
29,20328,121,0.07504,0,0.925,0.9385,0.925,0.9993,0.9118,0.9248
30,33310,74,1.55e-06,0,1,1,1,1,1,1
31,24227,306,0.1306,0,0.8694,0.8217,0.8694,0.9995,0.9231,0.8706
32,24226,372,0.12,0,0.88,0.8545,0.88,0.9997,0.9072,0.8802
33,32776,77,1.609e-06,0,1,1,1,1,1,1
34,14604,120,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
35,32806,71,1.609e-06,0,1,1,1,1,1,1
36,26465,436,0.2732,0,0.7268,0.7183,0.7268,0.9993,0.7355,0.7265
37,25537,254,0.07253,0,0.9275,0.9457,0.9275,0.9997,0.9099,0.9275
38,31225,82,1.848e-06,0,1,1,1,1,1,1
39,36872,323,0.3827,0,0.6173,0.6456,0.6173,0.9992,0.5913,0.6175
40,24430,197,0.4921,0,0.5079,0.5582,0.5079,0.998,0.4659,0.5091
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.5046,0,0.4954,0.4119,0.4954,0.9988,0.6213,0.5052
43,26404,464,0.3192,0,0.6808,0.6782,0.6808,0.9992,0.6834,0.6804
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.3333,0,0.6667,0.7736,0.6667,0.9987,0.5857,0.6727
