batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,16074,115,1.49e-06,0,1,1,1,1,1,1
1,20275,119,1.669e-06,0,1,1,1,1,1,1
2,39434,91,2.503e-06,0,1,1,1,1,1,1
3,24359,307,0.3369,0,0.6631,0.8384,0.6631,0.9991,0.5485,0.6779
4,25899,439,0.1578,0,0.8422,0.8245,0.8422,0.9996,0.8606,0.8421
5,33686,73,1.252e-06,0,1,1,1,1,1,1
6,33661,72,1.192e-06,0,1,1,1,1,1,1
7,24308,335,0.1035,0,0.8965,0.9249,0.8965,0.9997,0.8699,0.8969
8,40221,76,1.192e-06,0,1,1,1,1,1,1
9,25750,501,0.2613,0,0.7387,0.7031,0.7387,0.9993,0.778,0.7392
10,25102,325,0.1058,0,0.8942,0.8759,0.8942,0.9996,0.9133,0.8942
11,37001,394,0.3694,0,0.6306,0.6484,0.6306,0.9991,0.6137,0.6304
12,27768,85,1.252e-06,0,1,1,1,1,1,1
13,25565,338,0.09444,0,0.9056,0.8627,0.9056,0.9996,0.9528,0.9064
14,14313,123,0.01488,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
15,26045,433,0.1514,0,0.8486,0.7589,0.8486,0.9995,0.9623,0.8542
16,24760,268,0.08045,0,0.9195,0.8972,0.9195,0.9996,0.943,0.9196
17,27000,310,0.04668,0,0.9533,0.9191,0.9533,0.9998,0.9902,0.9538
18,24384,311,0.2597,0,0.7403,0.8502,0.7403,0.9993,0.6556,0.7464
19,24595,308,0.2669,0,0.7331,0.7241,0.7331,0.9988,0.7423,0.7326
20,25848,460,0.2571,0,0.7429,0.6573,0.7429,0.9992,0.8541,0.7487
21,25739,278,0.006456,0,0.9935,1,0.9935,1,0.9872,0.9936
22,25529,274,0.07767,0,0.9223,0.8957,0.9223,0.9997,0.9506,0.9225
23,24472,398,0.374,0,0.626,0.6326,0.626,0.9989,0.6194,0.6255
24,12465,277,0.1968,0,0.8032,0.8303,0.8032,0.9993,0.7778,0.8033
25,26980,379,0.06466,0,0.9353,0.9129,0.9353,0.9998,0.9589,0.9355
26,28355,72,1.252e-06,0,1,1,1,1,1,1
27,24940,300,0.1313,0,0.8687,0.8962,0.8687,0.9995,0.8427,0.8689
