batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37124,359,0.2475,0,0.7525,0.8313,0.7525,0.9997,0.6874,0.7558
1,33776,74,1.013e-06,0,1,1,1,1,1,1
2,36896,358,0.3177,0,0.6823,0.7546,0.6823,0.9993,0.6227,0.6852
3,28927,74,1.073e-06,0,1,1,1,1,1,1
4,27735,73,1.073e-06,0,1,1,1,1,1,1
5,27008,324,0.1704,0,0.8296,0.877,0.8296,0.9993,0.787,0.8305
6,34450,84,3.457e-06,0,1,1,1,1,1,1
7,26440,420,0.1954,0,0.8046,0.7839,0.8046,0.9994,0.8264,0.8046
8,27795,87,1.073e-06,0,1,1,1,1,1,1
9,39128,506,0.269,0,0.731,0.7584,0.731,0.9995,0.7054,0.7312
10,14103,118,1.371e-06,0,1,1,1,1,1,1
11,26232,299,0.4231,0,0.5769,0.6252,0.5769,0.9985,0.5356,0.578
12,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
13,25955,531,0.3861,0,0.6139,0.6126,0.6139,0.9991,0.6153,0.6135
14,25297,311,0.2773,0,0.7227,0.8344,0.7227,0.9991,0.6374,0.729
15,35808,71,1.073e-06,0,1,1,1,1,1,1
16,36750,370,0.2653,0,0.7346,0.7928,0.7346,0.9993,0.6844,0.7364
17,28424,72,1.013e-06,0,1,1,1,1,1,1
18,35021,71,1.013e-06,0,1,1,1,1,1,1
19,35042,74,1.013e-06,0,1,1,1,1,1,1
20,33023,74,1.013e-06,0,1,1,1,1,1,1
21,31819,77,1.013e-06,0,1,1,1,1,1,1
22,40121,75,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
23,40193,74,1.013e-06,0,1,1,1,1,1,1
24,14457,115,1.073e-06,0,1,1,1,1,1,1
25,12681,130,0.09524,0,0.9048,0.8261,0.9048,0.9991,1,0.908
26,25959,453,0.409,0,0.5909,0.664,0.5909,0.999,0.5324,0.5942
27,23117,118,0.1786,0,0.8214,0.7931,0.8214,0.9986,0.8518,0.8211
28,30771,77,1.013e-06,0,1,1,1,1,1,1
29,28991,71,1.073e-06,0,1,1,1,1,1,1
30,31012,73,1.073e-06,0,1,1,1,1,1,1
31,37227,354,0.5634,0,0.4366,0.4921,0.4366,0.9987,0.3924,0.4389
32,26000,490,0.4666,0,0.5334,0.6652,0.5334,0.9991,0.4452,0.5439
33,40381,76,1.013e-06,0,1,1,1,1,1,1
34,25185,294,0.2482,0,0.7518,0.8106,0.7518,0.9991,0.701,0.7535
35,24955,170,1,0,5.831e-09,0.005445,5.831e-09,0.9965,2.92e-09,1.394e-06
36,34264,93,1.013e-06,0,1,1,1,1,1,1
37,39116,555,0.6989,0,0.3011,0.4638,0.3011,0.999,0.2229,0.3212
38,24205,354,0.1326,0,0.8674,0.8459,0.8674,0.9996,0.89,0.8674
39,37080,400,0.5309,0,0.4691,0.4418,0.4691,0.9996,0.5,0.4698
40,26330,412,0.1712,0,0.8288,0.8082,0.8288,0.9995,0.8504,0.8288
41,23996,123,1.132e-06,0,1,1,1,1,1,1
42,14711,111,4.172e-06,0,1,1,1,1,1,1
43,39288,110,0.3186,0,0.6814,0.5935,0.6814,0.9957,0.7998,0.6862
44,20411,119,1.073e-06,0,1,1,1,1,1,1
45,12783,121,0.1015,0,0.8985,0.8378,0.8985,0.999,0.9687,0.9002
46,16197,120,1.252e-06,0,1,1,1,1,1,1
47,29512,72,1.073e-06,0,1,1,1,1,1,1
48,25171,316,0.4487,0,0.5513,0.5343,0.5513,0.9982,0.5694,0.5506
49,39121,556,0.4183,0,0.5817,0.5947,0.5817,0.9993,0.5692,0.5815
50,25885,431,0.2197,0,0.7803,0.7424,0.7803,0.9993,0.8222,0.7809
51,40108,78,1.013e-06,0,1,1,1,1,1,1
52,2241,547,0.3333,0,0.6667,0.6917,0.6667,0.9994,0.6434,0.6668
53,28259,72,1.073e-06,0,1,1,1,1,1,1
54,15315,116,1.132e-06,0,1,1,1,1,1,1
55,40267,86,0.04544,0,0.9546,0.9131,0.9546,0.9995,1,0.955
56,28119,93,1.073e-06,0,1,1,1,1,1,1
57,20220,120,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
58,13195,117,1.073e-06,0,1,1,1,1,1,1
59,24408,356,0.3183,0,0.6817,0.7678,0.6817,0.9992,0.6129,0.6857
60,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
61,25601,253,0.3204,0,0.6796,0.6321,0.6796,0.9985,0.735,0.6807
62,40183,75,1.073e-06,0,1,1,1,1,1,1
63,23216,127,0.3538,0,0.6462,0.5833,0.6462,0.9971,0.7241,0.6483
64,25653,289,0.2708,0,0.7292,0.7368,0.7292,0.9988,0.7216,0.7286
65,32510,76,1.073e-06,0,1,1,1,1,1,1
66,26427,520,0.2792,0,0.7208,0.7835,0.7208,0.9995,0.6675,0.723
67,36654,352,0.3587,0,0.6413,0.6376,0.6413,0.9988,0.6449,0.6407
68,25537,254,0.1372,0,0.8628,0.88,0.8628,0.9993,0.8462,0.8626
69,29681,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
70,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
71,25961,489,0.4537,0,0.5463,0.4995,0.5463,0.9988,0.6027,0.548
72,36047,87,1.073e-06,0,1,1,1,1,1,1
73,34430,82,0.02784,0,0.9722,0.9864,0.9722,0.9996,0.9583,0.9722
74,34838,76,1.073e-06,0,1,1,1,1,1,1
75,31453,84,1.132e-06,0,1,1,1,1,1,1
76,28091,73,1.073e-06,0,1,1,1,1,1,1
77,12948,116,1.013e-06,0,1,1,1,1,1,1
78,28417,86,1.013e-06,0,1,1,1,1,1,1
79,27747,75,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
80,13954,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
81,26932,426,0.2748,0,0.7252,0.6813,0.7252,0.9991,0.775,0.7261
82,31804,74,1.013e-06,0,1,1,1,1,1,1
83,26238,394,0.2378,0,0.7622,0.726,0.7622,0.9993,0.8023,0.7628
84,22143,123,1.073e-06,0,1,1,1,1,1,1
85,28304,74,1.013e-06,0,1,1,1,1,1,1
86,12695,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
87,27079,265,0.3558,0,0.6442,0.8105,0.6442,0.9986,0.5346,0.6579
88,40469,76,1.073e-06,0,1,1,1,1,1,1
89,40341,75,1.013e-06,0,1,1,1,1,1,1
90,25637,318,0.1794,0,0.8206,0.8889,0.8206,0.9993,0.762,0.8228
91,12465,277,0.3242,0,0.6758,0.6711,0.6758,0.9988,0.6806,0.6752
92,36888,357,0.3012,0,0.6988,0.7532,0.6988,0.9992,0.6517,0.7003
93,24088,376,0.187,0,0.813,0.7953,0.813,0.9995,0.8315,0.8129
94,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
95,40536,74,1.073e-06,0,1,1,1,1,1,1
96,20275,119,0.01331,0,0.9867,1,0.9867,0.9999,0.9737,0.9868
97,32939,78,1.013e-06,0,1,1,1,1,1,1
98,26377,462,0.3056,0,0.6944,0.6214,0.6944,0.9991,0.7868,0.6986
99,25291,338,0.2684,0,0.7316,0.7124,0.7316,0.9991,0.7519,0.7314
100,25137,317,0.1361,0,0.8639,0.8677,0.8639,0.9995,0.8602,0.8637
101,36479,449,0.5413,0,0.4587,0.5114,0.4587,0.999,0.4158,0.4607
102,32367,75,1.073e-06,0,1,1,1,1,1,1
103,30155,71,1.013e-06,0,1,1,1,1,1,1
104,25025,106,0.1999,0,0.8001,0.7431,0.8001,0.9977,0.8666,0.801
105,23208,124,0.2836,0,0.7164,0.6316,0.7164,0.9975,0.8276,0.7214
106,26147,422,0.2972,0,0.7028,0.6984,0.7028,0.9993,0.7073,0.7025
107,23967,123,0.04477,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
108,26209,430,0.2261,0,0.7739,0.7614,0.7739,0.9993,0.7867,0.7736
109,6244,543,0.2763,0,0.7237,0.7545,0.7237,0.9995,0.6954,0.7241
110,33145,73,1.073e-06,0,1,1,1,1,1,1
111,39272,105,1.252e-06,0,1,1,1,1,1,1
112,23999,123,0.1189,0,0.8811,0.8087,0.8811,0.9989,0.9677,0.8838
113,20137,119,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9312
114,26336,451,0.2229,0,0.7771,0.7656,0.7771,0.9994,0.7889,0.7768
115,31344,74,1.073e-06,0,1,1,1,1,1,1
116,36570,363,0.4241,0,0.5759,0.7264,0.5759,0.9988,0.4771,0.5883
117,32489,72,1.073e-06,0,1,1,1,1,1,1
118,26519,331,0.2486,0,0.7514,0.747,0.7514,0.9993,0.7558,0.751
119,17141,119,0.0001909,0,0.9998,1,0.9998,1,0.9996,0.9998
120,37331,126,1.132e-06,0,1,1,1,1,1,1
121,30012,71,1.073e-06,0,1,1,1,1,1,1
122,24065,406,0.3693,0,0.6307,0.5768,0.6307,0.9989,0.6956,0.6328
123,24085,334,0.1875,0,0.8125,0.7709,0.8125,0.9994,0.8589,0.8134
124,27147,411,0.2561,0,0.7439,0.7868,0.7439,0.9992,0.7053,0.7446
125,33931,77,1.013e-06,0,1,1,1,1,1,1
126,13924,119,0.1642,0,0.8358,0.8,0.8358,0.9984,0.875,0.8357
127,17723,118,1.132e-06,0,1,1,1,1,1,1
128,27814,83,0.04166,0,0.9583,1,0.9583,0.9994,0.92,0.9592
129,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
130,27090,397,0.1667,0,0.8333,0.8333,0.8333,0.9995,0.8333,0.8331
131,35696,73,1.073e-06,0,1,1,1,1,1,1
132,33119,72,1.073e-06,0,1,1,1,1,1,1
133,24430,197,0.6436,0,0.3564,0.434,0.3564,0.9976,0.3023,0.3612
134,27608,75,1.073e-06,0,1,1,1,1,1,1
135,27200,378,0.1991,0,0.8009,0.8537,0.8009,0.9994,0.7543,0.8022
136,30497,78,1.132e-06,0,1,1,1,1,1,1
137,20662,123,0.01793,0,0.9821,0.9727,0.9821,0.9998,0.9916,0.982
138,13771,123,0.02856,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
139,26262,490,0.2371,0,0.7629,0.8261,0.7629,0.9995,0.7088,0.765
140,36327,84,1.073e-06,0,1,1,1,1,1,1
141,27951,72,1.073e-06,0,1,1,1,1,1,1
142,25238,315,0.3155,0,0.6845,0.6413,0.6845,0.9987,0.7339,0.6853
143,25713,600,0.3021,0,0.6979,0.6981,0.6979,0.9995,0.6978,0.6977
144,25332,246,0.6311,0,0.3689,0.6129,0.3689,0.9979,0.2639,0.4016
145,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
146,27568,71,1.013e-06,0,1,1,1,1,1,1
147,36322,73,1.073e-06,0,1,1,1,1,1,1
148,33193,73,1.073e-06,0,1,1,1,1,1,1
149,36647,353,0.3241,0,0.6759,0.7143,0.6759,0.9991,0.6414,0.6765
150,37128,356,0.2524,0,0.7476,0.7459,0.7476,0.9993,0.7493,0.7472
151,33703,74,1.013e-06,0,1,1,1,1,1,1
152,34732,82,0.5,0,0.5,1,0.5,0.9958,0.3333,0.5773
153,25974,465,0.212,0,0.788,0.8194,0.788,0.9994,0.7588,0.7883
154,26988,351,0.3094,0,0.6906,0.7971,0.6906,0.999,0.6091,0.6965
155,31919,77,1.013e-06,0,1,1,1,1,1,1
156,12723,122,6.735e-06,0,1,1,1,1,1,1
157,16154,121,1.192e-06,0,1,1,1,1,1,1
158,30470,71,0.1724,0,0.8276,1,0.8276,0.998,0.7059,0.8402
159,36535,347,0.2056,0,0.7944,0.8173,0.7944,0.9993,0.7727,0.7944
160,33762,76,1.073e-06,0,1,1,1,1,1,1
161,37294,260,0.4902,0,0.5098,0.9287,0.5098,0.9985,0.3513,0.5711
162,25510,245,0.08108,0,0.9189,0.9315,0.9189,0.9996,0.9067,0.9188
163,35228,72,1.013e-06,0,1,1,1,1,1,1
164,37194,169,0.3191,0,0.6809,0.7619,0.6809,0.9979,0.6154,0.684
165,35929,72,0.0623,0,0.9377,0.9282,0.9377,0.9991,0.9474,0.9372
166,31181,82,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
167,28000,73,1.073e-06,0,1,1,1,1,1,1
168,35754,77,1.073e-06,0,1,1,1,1,1,1
169,25673,516,0.3856,0,0.6144,0.6816,0.6144,0.9992,0.5593,0.6171
170,31775,82,1.132e-06,0,1,1,1,1,1,1
171,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
172,28027,77,1.013e-06,0,1,1,1,1,1,1
173,21548,122,1.252e-06,0,1,1,1,1,1,1
174,24588,302,0.2244,0,0.7756,0.7387,0.7756,0.999,0.8163,0.7759
175,40276,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
176,21946,122,0.3422,0,0.6578,0.5964,0.6578,0.9969,0.7333,0.6595
177,24377,234,0.5824,0,0.4176,0.5588,0.4176,0.9981,0.3333,0.4309
178,37134,369,0.4502,0,0.5498,0.484,0.5498,0.9985,0.6362,0.554
179,36793,359,0.2792,0,0.7208,0.741,0.7208,0.9992,0.7016,0.7207
180,27365,75,1.132e-06,0,1,1,1,1,1,1
181,26066,437,0.3375,0,0.6625,0.7126,0.6625,0.9992,0.619,0.6638
182,25678,541,0.5072,0,0.4928,0.5319,0.4928,0.999,0.4591,0.4937
183,31290,88,1.073e-06,0,1,1,1,1,1,1
184,36685,421,0.1572,0,0.8428,0.8339,0.8428,0.9996,0.8518,0.8426
185,27150,443,0.2407,0,0.7593,0.7279,0.7593,0.9993,0.7935,0.7596
186,28652,71,1.073e-06,0,1,1,1,1,1,1
187,27733,76,1.073e-06,0,1,1,1,1,1,1
188,37277,380,0.5372,0,0.4628,0.8279,0.4628,0.9989,0.3211,0.5155
189,24951,271,0.3779,0,0.6221,0.9303,0.6221,0.9986,0.4673,0.6592
190,40537,76,1.252e-06,0,1,1,1,1,1,1
191,26505,317,0.321,0,0.679,0.7334,0.679,0.999,0.6322,0.6805
192,35864,72,1.013e-06,0,1,1,1,1,1,1
193,33312,73,1.013e-06,0,1,1,1,1,1,1
194,25696,437,0.1941,0,0.8059,0.8142,0.8059,0.9995,0.7977,0.8057
195,19358,122,1.132e-06,0,1,1,1,1,1,1
196,25017,290,0.5855,0,0.4145,0.6283,0.4145,0.998,0.3093,0.4402
197,30768,77,1.073e-06,0,1,1,1,1,1,1
198,25496,300,0.2984,0,0.7016,0.7452,0.7016,0.9989,0.6629,0.7024
199,29042,74,1.073e-06,0,1,1,1,1,1,1
200,36804,408,0.3643,0,0.6357,0.6787,0.6357,0.9992,0.5978,0.6366
201,25919,438,0.2645,0,0.7355,0.7945,0.7355,0.9993,0.6846,0.7372
202,40089,77,1.073e-06,0,1,1,1,1,1,1
203,25310,277,0.3792,0,0.6208,0.5979,0.6208,0.9984,0.6456,0.6204
204,34106,90,1.073e-06,0,1,1,1,1,1,1
205,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
206,26174,560,0.289,0,0.711,0.7385,0.711,0.9995,0.6855,0.7113
207,37199,145,0.07527,0,0.9247,0.9149,0.9247,0.9993,0.9348,0.9244
208,24046,414,0.1349,0,0.865,0.9196,0.865,0.9996,0.8166,0.8665
209,28254,72,1.073e-06,0,1,1,1,1,1,1
210,17574,118,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
211,19829,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
212,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
213,25789,370,0.1728,0,0.8272,0.9518,0.8272,0.9995,0.7315,0.8343
214,37252,442,0.319,0,0.681,0.6894,0.681,0.9993,0.6727,0.6807
215,25135,330,0.1713,0,0.8287,0.8562,0.8287,0.9995,0.803,0.8289
216,40209,77,1.013e-06,0,1,1,1,1,1,1
217,34568,86,1.192e-06,0,1,1,1,1,1,1
218,25848,460,0.2279,0,0.7721,0.7744,0.7721,0.9994,0.7699,0.7719
219,25746,372,0.2468,0,0.7532,0.6824,0.7532,0.9991,0.8404,0.7567
220,24324,299,0.3845,0,0.6155,0.7502,0.6155,0.999,0.5218,0.6253
221,14489,122,1.192e-06,0,1,1,1,1,1,1
222,25533,276,0.2028,0,0.7972,0.854,0.7972,0.9991,0.7476,0.7987
223,27838,79,1.013e-06,0,1,1,1,1,1,1
224,19935,113,1.073e-06,0,1,1,1,1,1,1
225,36344,83,1.132e-06,0,1,1,1,1,1,1
226,32999,72,1.013e-06,0,1,1,1,1,1,1
227,23136,120,0.3598,0,0.6402,0.5985,0.6402,0.9972,0.6881,0.6402
228,20093,120,1.013e-06,0,1,1,1,1,1,1
229,36072,75,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
230,31531,83,1.132e-06,0,1,1,1,1,1,1
231,26172,339,0.2248,0,0.7752,0.8021,0.7752,0.9993,0.7501,0.7753
