batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40321,64,1.55e-06,0,1,1,1,1,1,1
1,25454,231,0.05797,0,0.942,0.9028,0.942,0.9997,0.9848,0.9427
2,40374,75,1.609e-06,0,1,1,1,1,1,1
3,31536,90,1.609e-06,0,1,1,1,1,1,1
4,25330,317,0.0562,0,0.9438,0.9586,0.9438,0.9998,0.9295,0.9438
5,36685,421,0.2061,0,0.7939,0.7235,0.7939,0.9994,0.8796,0.7974
6,36804,408,0.3803,0,0.6197,0.6205,0.6197,0.9992,0.619,0.6193
7,28281,76,1.729e-06,0,1,1,1,1,1,1
8,34568,86,1.729e-06,0,1,1,1,1,1,1
9,18759,119,1.729e-06,0,1,1,1,1,1,1
10,36629,378,0.1495,0,0.8505,0.807,0.8505,0.9995,0.899,0.8514
11,37187,256,0.2455,0,0.7545,0.7818,0.7545,0.9993,0.7291,0.7547
12,18796,117,1.907e-06,0,1,1,1,1,1,1
13,36649,378,0.2261,0,0.7739,0.694,0.7739,0.9993,0.8747,0.7786
14,35228,72,1.55e-06,0,1,1,1,1,1,1
15,31642,74,1.609e-06,0,1,1,1,1,1,1
16,24436,340,0.263,0,0.737,0.7429,0.737,0.9994,0.7312,0.7367
17,35142,74,1.609e-06,0,1,1,1,1,1,1
18,24095,251,0.08955,0,0.9104,0.9104,0.9104,0.9996,0.9104,0.9103
19,12755,115,0.01542,0,0.9846,0.9696,0.9846,0.9999,1,0.9845
20,16672,115,2.146e-06,0,1,1,1,1,1,1
21,37068,356,0.2159,0,0.7841,0.7403,0.7841,0.9993,0.8334,0.785
22,17660,121,1.788e-06,0,1,1,1,1,1,1
23,36725,102,1.967e-06,0,1,1,1,1,1,1
24,39099,210,0.0345,0,0.9655,0.9491,0.9655,0.9998,0.9824,0.9655
25,12921,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
26,27595,77,1.609e-06,0,1,1,1,1,1,1
27,35489,74,1.55e-06,0,1,1,1,1,1,1
28,26262,490,0.227,0,0.773,0.7246,0.773,0.9995,0.8283,0.7744
29,40394,74,1.55e-06,0,1,1,1,1,1,1
30,26108,394,0.1434,0,0.8566,0.7701,0.8566,0.9995,0.9649,0.8616
31,23514,126,0.03418,0,0.9658,0.9339,0.9658,0.9997,1,0.9661
32,14313,123,1.848e-06,0,1,1,1,1,1,1
33,31347,78,1.609e-06,0,1,1,1,1,1,1
34,22575,124,1.967e-06,0,1,1,1,1,1,1
35,23242,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
36,3719,472,0.2967,0,0.7033,0.7609,0.7033,0.9993,0.6539,0.7051
37,35679,77,1.55e-06,0,1,1,1,1,1,1
38,32039,73,1.669e-06,0,1,1,1,1,1,1
39,27412,71,1.55e-06,0,1,1,1,1,1,1
40,24149,327,0.1999,0,0.8001,0.716,0.8001,0.9994,0.9067,0.8052
41,27774,89,1.729e-06,0,1,1,1,1,1,1
42,40118,69,1.729e-06,0,1,1,1,1,1,1
43,31754,88,1.729e-06,0,1,1,1,1,1,1
44,23803,123,1.788e-06,0,1,1,1,1,1,1
45,25586,248,0.1287,0,0.8713,0.856,0.8713,0.9994,0.8871,0.871
46,36182,73,1.55e-06,0,1,1,1,1,1,1
47,28046,74,1.609e-06,0,1,1,1,1,1,1
48,27878,76,1.55e-06,0,1,1,1,1,1,1
49,26990,381,0.07959,0,0.9204,0.909,0.9204,0.9997,0.9321,0.9203
50,21904,123,1.967e-06,0,1,1,1,1,1,1
51,34386,89,1.669e-06,0,1,1,1,1,1,1
52,28314,74,1.609e-06,0,1,1,1,1,1,1
53,25760,454,0.1647,0,0.8353,0.7955,0.8353,0.9995,0.8793,0.8361
54,36065,73,1.55e-06,0,1,1,1,1,1,1
55,24083,370,0.1508,0,0.8492,0.8031,0.8492,0.9996,0.9009,0.8503
56,27788,84,1.609e-06,0,1,1,1,1,1,1
57,37025,267,0.3954,0,0.6046,0.6499,0.6046,0.999,0.5652,0.6057
58,24603,161,0.08641,0,0.9136,0.8964,0.9136,0.9994,0.9314,0.9134
59,19647,113,1.907e-06,0,1,1,1,1,1,1
60,26448,535,0.2524,0,0.7476,0.716,0.7476,0.9994,0.7822,0.748
61,20825,123,1.848e-06,0,1,1,1,1,1,1
62,25565,338,0.07307,0,0.9269,0.8639,0.9269,0.9997,0.9999,0.9291
63,38819,330,0.4428,0,0.5572,0.4557,0.5572,0.9989,0.717,0.5709
64,26109,429,0.1123,0,0.8877,0.8243,0.8877,0.9997,0.9615,0.89
65,25614,397,0.2761,0,0.7239,0.6265,0.7239,0.999,0.8572,0.7321
66,27530,72,1.609e-06,0,1,1,1,1,1,1
67,14069,117,1.729e-06,0,1,1,1,1,1,1
68,31424,81,1.848e-06,0,1,1,1,1,1,1
69,19567,115,1.907e-06,0,1,1,1,1,1,1
70,19326,120,1.568e-05,0,1,1,1,1,1,1
71,40206,76,1.609e-06,0,1,1,1,1,1,1
72,20411,119,1.729e-06,0,1,1,1,1,1,1
73,36822,384,0.3055,0,0.6945,0.6442,0.6945,0.9991,0.7534,0.6961
74,24608,306,0.2338,0,0.7662,0.67,0.7662,0.9989,0.8947,0.7735
75,40120,75,1.609e-06,0,1,1,1,1,1,1
76,39656,97,0.0318,0,0.9682,0.9384,0.9682,0.9996,1,0.9683
77,33047,77,1.55e-06,0,1,1,1,1,1,1
78,33091,73,1.55e-06,0,1,1,1,1,1,1
79,37112,359,0.4373,0,0.5627,0.5793,0.5627,0.999,0.5471,0.5625
80,27590,76,1.669e-06,0,1,1,1,1,1,1
81,27165,463,0.1168,0,0.8832,0.8487,0.8832,0.9997,0.9205,0.8837
82,39084,573,0.3375,0,0.6625,0.6572,0.6625,0.9994,0.6678,0.6622
83,25605,278,0.1455,0,0.8545,0.8448,0.8545,0.9993,0.8643,0.8541
84,39042,554,0.5261,0,0.4739,0.3479,0.4739,0.9992,0.7426,0.5079
85,28078,72,1.55e-06,0,1,1,1,1,1,1
86,40104,76,1.609e-06,0,1,1,1,1,1,1
87,25855,534,0.3214,0,0.6786,0.6621,0.6786,0.9993,0.6959,0.6785
88,27181,438,0.1684,0,0.8316,0.8049,0.8316,0.9995,0.8602,0.8318
89,35235,74,1.788e-06,0,1,1,1,1,1,1
90,13521,117,1.788e-06,0,1,1,1,1,1,1
91,39082,218,0.4426,0,0.5574,0.6483,0.5574,0.9985,0.4889,0.5624
92,20182,118,1.967e-06,0,1,1,1,1,1,1
93,15272,116,1.729e-06,0,1,1,1,1,1,1
94,38590,404,0.5416,0,0.4584,0.4988,0.4584,0.9993,0.424,0.4596
95,32343,76,1.669e-06,0,1,1,1,1,1,1
96,25848,460,0.24,0,0.76,0.6671,0.76,0.9993,0.8829,0.767
97,40035,119,0.02694,0,0.9731,0.9475,0.9731,0.9997,1,0.9731
98,19830,121,1.907e-06,0,1,1,1,1,1,1
99,24457,339,0.2554,0,0.7446,0.6944,0.7446,0.9993,0.8026,0.7461
100,34932,74,1.55e-06,0,1,1,1,1,1,1
101,27087,318,0.3493,0,0.6507,0.7229,0.6507,0.9991,0.5915,0.6536
102,38056,113,2.384e-06,0,1,1,1,1,1,1
103,40355,75,1.609e-06,0,1,1,1,1,1,1
104,25310,277,0.04262,0,0.9574,0.9292,0.9574,0.9998,0.9873,0.9577
105,32770,72,1.609e-06,0,1,1,1,1,1,1
106,32410,74,1.729e-06,0,1,1,1,1,1,1
107,32482,76,1.669e-06,0,1,1,1,1,1,1
108,12877,113,0.06046,0,0.9395,0.9599,0.9395,0.9995,0.92,0.9396
109,26828,201,0.104,0,0.896,0.8614,0.896,0.9995,0.9335,0.8964
110,13961,116,1.788e-06,0,1,1,1,1,1,1
111,13533,111,1.967e-06,0,1,1,1,1,1,1
112,24943,278,0.2357,0,0.7643,0.8,0.7643,0.999,0.7317,0.7647
113,35889,76,1.729e-06,0,1,1,1,1,1,1
114,14642,122,1.669e-06,0,1,1,1,1,1,1
115,31584,91,1.788e-06,0,1,1,1,1,1,1
116,24057,331,0.2029,0,0.7971,0.6778,0.7971,0.9992,0.9674,0.8091
117,40615,78,3.815e-06,0,1,1,1,1,1,1
118,25114,355,0.1057,0,0.8943,0.8469,0.8943,0.9996,0.9473,0.8954
119,17433,117,1.669e-06,0,1,1,1,1,1,1
120,39162,91,0.02127,0,0.9787,0.9583,0.9787,0.9998,1,0.9787
121,33874,77,1.55e-06,0,1,1,1,1,1,1
122,31713,82,1.729e-06,0,1,1,1,1,1,1
123,14324,120,1.729e-06,0,1,1,1,1,1,1
124,25171,316,0.2799,0,0.7201,0.7361,0.7201,0.999,0.7048,0.7198
125,39417,105,3.207e-05,0,1,1,1,1,0.9999,1
126,31892,77,1.609e-06,0,1,1,1,1,1,1
127,31268,86,1.729e-06,0,1,1,1,1,1,1
128,39955,98,1.729e-06,0,1,1,1,1,1,1
129,24641,319,0.1582,0,0.8418,0.8028,0.8418,0.9993,0.8848,0.8424
130,27095,400,0.06836,0,0.9316,0.8786,0.9316,0.9998,0.9916,0.9332
131,39075,387,0.1838,0,0.8162,0.7687,0.8162,0.9995,0.87,0.8175
132,31074,73,1.609e-06,0,1,1,1,1,1,1
133,24677,298,0.5685,0,0.4315,0.3714,0.4315,0.9979,0.5149,0.4361
134,24433,273,0.2528,0,0.7472,0.6937,0.7472,0.9994,0.8095,0.749
135,27925,78,1.729e-06,0,1,1,1,1,1,1
136,27229,465,0.1795,0,0.8205,0.7536,0.8205,0.9995,0.9003,0.8234
137,25137,317,0.08793,0,0.9121,0.9102,0.9121,0.9997,0.914,0.9119
138,25332,246,0.2419,0,0.7581,0.7195,0.7581,0.9988,0.8011,0.7585
139,12190,556,0.4416,0,0.5584,0.648,0.5584,0.9993,0.4905,0.5635
140,40467,75,1.55e-06,0,1,1,1,1,1,1
141,40055,103,2.921e-06,0,1,1,1,1,1,1
142,27612,72,1.609e-06,0,1,1,1,1,1,1
143,39104,423,0.1704,0,0.8296,0.764,0.8296,0.9995,0.9076,0.8324
144,28830,77,1.55e-06,0,1,1,1,1,1,1
145,25473,298,0.1383,0,0.8617,0.817,0.8617,0.9994,0.9116,0.8626
146,29161,75,1.609e-06,0,1,1,1,1,1,1
147,25368,292,0.07871,0,0.9213,0.9164,0.9213,0.9996,0.9263,0.9211
148,35119,71,1.55e-06,0,1,1,1,1,1,1
149,30808,74,1.609e-06,0,1,1,1,1,1,1
150,25795,251,0.12,0,0.88,0.8547,0.88,0.9994,0.9068,0.88
151,20193,120,1.848e-06,0,1,1,1,1,1,1
152,15747,117,1.848e-06,0,1,1,1,1,1,1
153,33050,74,1.55e-06,0,1,1,1,1,1,1
154,28927,74,1.609e-06,0,1,1,1,1,1,1
155,31585,86,1.729e-06,0,1,1,1,1,1,1
156,30447,78,1.609e-06,0,1,1,1,1,1,1
