batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36596,366,0.5409,0,0.4591,0.5386,0.4591,0.999,0.4,0.4637
1,24082,369,0.1007,0,0.8993,0.8441,0.8993,0.9997,0.9623,0.901
2,30356,72,5.364e-07,0,1,1,1,1,1,1
3,37284,379,0.3607,0,0.6393,0.8586,0.6393,0.9991,0.5093,0.6611
4,25603,237,0.5213,0,0.4787,0.6577,0.4787,0.998,0.3763,0.4969
5,13530,111,1.013e-06,0,1,1,1,1,1,1
6,35591,77,6.557e-07,0,1,1,1,1,1,1
7,30323,72,4.768e-07,0,1,1,1,1,1,1
8,27363,74,5.96e-07,0,1,1,1,1,1,1
9,28632,71,0.1333,0,0.8667,1,0.8667,0.9984,0.7647,0.8745
10,25609,257,0.2016,0,0.7984,0.7324,0.7984,0.9989,0.8776,0.801
11,26210,401,0.2775,0,0.7225,0.62,0.7225,0.999,0.8655,0.7319
12,25219,292,0.2209,0,0.7791,0.7445,0.7791,0.9991,0.8171,0.7794
13,25378,246,0.2876,0,0.7124,0.788,0.7124,0.9986,0.65,0.7152
14,23461,124,0.1714,0,0.8286,0.7838,0.8286,0.9984,0.8788,0.8289
15,13924,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
16,36716,366,0.4068,0,0.5932,0.5649,0.5932,0.9987,0.6244,0.5932
17,34666,87,0.03855,0,0.9615,0.9259,0.9615,0.9995,0.9998,0.9616
18,20264,119,0.07233,0,0.9277,0.9143,0.9277,0.9993,0.9414,0.9273
19,33580,75,5.364e-07,0,1,1,1,1,1,1
20,26050,519,0.3714,0,0.6286,0.6008,0.6286,0.9992,0.6591,0.6289
21,26118,432,0.3057,0,0.6943,0.6523,0.6943,0.9991,0.7419,0.6952
22,24947,281,0.789,0,0.211,0.476,0.211,0.9976,0.1356,0.2533
23,37158,593,0.2657,0,0.7343,0.6914,0.7343,0.9995,0.7829,0.7354
24,31254,89,6.557e-07,0,1,1,1,1,1,1
25,24774,262,0.2316,0,0.7684,0.84,0.7684,0.9989,0.7081,0.7708
26,13488,116,5.364e-07,0,1,1,1,1,1,1
27,24868,304,0.3342,0,0.6658,0.8516,0.6658,0.9988,0.5466,0.682
28,25152,274,0.1502,0,0.8498,0.9096,0.8498,0.9994,0.7973,0.8514
29,24935,266,0.3334,0,0.6666,0.9474,0.6666,0.999,0.5143,0.6979
30,26105,354,0.2313,0,0.7687,0.7691,0.7687,0.9993,0.7684,0.7684
31,27779,84,0.02223,0,0.9778,1,0.9778,0.9997,0.9565,0.978
32,40097,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
33,24165,321,0.04679,0,0.9532,0.9952,0.9532,0.9999,0.9146,0.9541
34,31830,78,5.96e-07,0,1,1,1,1,1,1
35,35043,74,5.364e-07,0,1,1,1,1,1,1
36,21938,121,0.205,0,0.795,0.9519,0.795,0.9986,0.6825,0.8058
37,40545,75,5.364e-07,0,1,1,1,1,1,1
38,25297,311,0.1902,0,0.8098,0.9167,0.8098,0.9994,0.7253,0.8152
39,28305,72,5.364e-07,0,1,1,1,1,1,1
40,27389,78,5.364e-07,0,1,1,1,1,1,1
41,25938,394,0.3868,0,0.6132,0.6867,0.6132,0.9991,0.5539,0.6164
42,3725,420,0.2626,0,0.7374,0.8795,0.7374,0.9994,0.6348,0.7471
43,33506,75,5.364e-07,0,1,1,1,1,1,1
44,36911,380,0.4528,0,0.5472,0.5593,0.5472,0.9988,0.5356,0.5467
45,28259,72,5.96e-07,0,1,1,1,1,1,1
46,34517,91,6.557e-07,0,1,1,1,1,1,1
47,36757,350,0.2536,0,0.7464,0.738,0.7464,0.9991,0.7549,0.746
48,27084,407,0.2916,0,0.7084,0.7071,0.7084,0.9991,0.7097,0.7079
49,26044,421,0.1593,0,0.8407,0.7941,0.8407,0.9995,0.8931,0.8418
50,31318,83,5.96e-07,0,1,1,1,1,1,1
51,33076,72,5.364e-07,0,1,1,1,1,1,1
52,25249,270,0.4692,0,0.5308,0.5656,0.5308,0.9985,0.5,0.5311
53,18823,117,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
54,26988,351,0.3369,0,0.6631,0.6789,0.6631,0.9988,0.648,0.6627
55,14103,118,7.153e-07,0,1,1,1,1,1,1
56,27171,470,0.3051,0,0.6949,0.7271,0.6949,0.9992,0.6654,0.6952
57,27564,72,5.364e-07,0,1,1,1,1,1,1
58,29014,72,5.96e-07,0,1,1,1,1,1,1
59,25565,338,0.3796,0,0.6204,0.6729,0.6204,0.9987,0.5754,0.6217
60,12692,121,0.1111,0,0.8889,0.8485,0.8889,0.999,0.9333,0.8892
61,13400,117,0.03226,0,0.9677,1,0.9677,0.9997,0.9375,0.9682
62,40571,77,5.96e-07,0,1,1,1,1,1,1
63,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
64,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
65,25243,295,0.3198,0,0.6802,0.628,0.6802,0.9986,0.7418,0.6817
66,18103,119,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
67,37244,164,0.1739,0,0.8261,0.9268,0.8261,0.9988,0.7451,0.8308
68,30436,77,5.96e-07,0,1,1,1,1,1,1
69,16149,118,0.4121,0,0.5879,0.652,0.5879,0.997,0.5353,0.5895
70,26011,381,0.2867,0,0.7133,0.6992,0.7133,0.9991,0.728,0.713
71,37380,119,9.537e-07,0,1,1,1,1,1,1
72,40399,72,0.08698,0,0.913,0.875,0.913,0.9985,0.9545,0.9128
73,40361,76,6.557e-07,0,1,1,1,1,1,1
74,26930,410,0.2134,0,0.7866,0.7477,0.7866,0.9993,0.8296,0.7872
75,13521,117,5.96e-07,0,1,1,1,1,1,1
76,25983,436,0.2244,0,0.7756,0.8161,0.7756,0.9994,0.739,0.7763
77,25306,271,0.241,0,0.759,0.7157,0.759,0.9989,0.808,0.7598
78,26465,436,0.4311,0,0.5689,0.576,0.5689,0.9989,0.562,0.5684
79,36648,360,0.3214,0,0.6786,0.6721,0.6786,0.999,0.6851,0.6781
80,15759,115,6.557e-07,0,1,1,1,1,1,1
81,15948,117,5.364e-07,0,1,1,1,1,1,1
82,36549,360,0.2643,0,0.7357,0.8013,0.7357,0.9994,0.6801,0.738
83,33659,71,5.96e-07,0,1,1,1,1,1,1
84,12755,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
85,28000,73,5.96e-07,0,1,1,1,1,1,1
