batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.8529,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.1723,0,0.8277,0.8167,0.8277,0.9995,0.8391,0.8275
3,27715,76,1.132e-06,0,1,1,1,1,1,1
4,36884,289,0.7384,0,0.2615,0.222,0.2615,0.9991,0.3182,0.2653
5,36537,426,0.3439,0,0.6561,0.5555,0.6561,0.9991,0.8011,0.6665
6,20390,120,0.001351,0,0.9986,0.9973,0.9986,1,1,0.9986
7,27250,73,1.013e-06,0,1,1,1,1,1,1
8,25953,431,0.2679,0,0.7321,0.6717,0.7321,0.9992,0.8045,0.7346
9,39479,108,0.3858,0,0.6142,0.7962,0.6142,0.9959,0.4999,0.6298
10,36634,360,0.27,0,0.73,0.6606,0.73,0.999,0.8156,0.7334
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.073e-06,0,1,1,1,1,1,1
13,36212,94,5.186e-06,0,1,1,1,1,1,1
14,26435,408,0.3008,0,0.6992,0.687,0.6992,0.9991,0.7118,0.6988
15,26370,414,0.1698,0,0.8302,0.7729,0.8302,0.9994,0.8966,0.8321
16,31470,78,1.371e-06,0,1,1,1,1,1,1
17,20871,122,1.192e-06,0,1,1,1,1,1,1
18,29984,75,1.073e-06,0,1,1,1,1,1,1
19,35183,76,1.073e-06,0,1,1,1,1,1,1
20,39040,575,0.7733,0,0.2267,0.1468,0.2267,0.9986,0.4974,0.2696
21,25284,311,0.2784,0,0.7216,0.6734,0.7216,0.9989,0.7772,0.7228
22,25433,312,0.1828,0,0.8172,0.7555,0.8172,0.9992,0.8899,0.8194
23,20825,123,1.431e-06,0,1,1,1,1,1,1
24,36189,88,0.2199,0,0.7801,0.7612,0.7801,0.9977,0.8,0.7791
25,12811,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.3846,0,0.6154,0.6154,0.6154,0.9967,0.6154,0.6137
27,36937,356,0.2693,0,0.7307,0.7853,0.7307,0.9992,0.6832,0.7322
28,27726,76,1.073e-06,0,1,1,1,1,1,1
29,20328,121,0.06061,0,0.9394,0.9687,0.9394,0.9995,0.9118,0.9397
30,33310,74,1.192e-06,0,1,1,1,1,1,1
31,24227,306,0.1409,0,0.8591,0.7768,0.8591,0.9995,0.961,0.8636
32,24226,372,0.2148,0,0.7852,0.7043,0.7852,0.9993,0.8871,0.7899
33,32776,77,1.192e-06,0,1,1,1,1,1,1
34,14604,120,0.2364,0,0.7636,0.75,0.7636,0.9982,0.7778,0.7628
35,32806,71,1.013e-06,0,1,1,1,1,1,1
36,26465,436,0.3312,0,0.6688,0.5871,0.6688,0.999,0.7768,0.6748
37,25537,254,0.1886,0,0.8114,0.732,0.8114,0.999,0.9102,0.8155
38,31225,82,1.132e-06,0,1,1,1,1,1,1
39,36872,323,0.3515,0,0.6485,0.6282,0.6485,0.9992,0.6701,0.6484
40,24430,197,0.4544,0,0.5456,0.4825,0.5456,0.9977,0.6276,0.549
41,36376,85,0.1102,0,0.8898,0.9051,0.8898,0.9986,0.875,0.8893
42,38819,330,0.5044,0,0.4956,0.3904,0.4956,0.9987,0.6784,0.5138
43,26404,464,0.4146,0,0.5854,0.5677,0.5854,0.9989,0.6043,0.5851
44,16987,119,1.431e-06,0,1,1,1,1,1,1
