batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31705,89,4.172e-06,0,1,1,1,1,1,1
1,25631,320,0.2474,0,0.7526,0.7585,0.7526,0.999,0.7467,0.7521
2,20218,120,0.0003195,0,0.9997,0.9994,0.9997,1,1,0.9997
3,28863,71,0.04762,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
4,26871,255,0.1725,0,0.8275,0.8067,0.8275,0.9992,0.8493,0.8273
5,26422,431,0.2079,0,0.7921,0.7314,0.7921,0.9994,0.8637,0.7944
6,35889,76,3.934e-06,0,1,1,1,1,1,1
7,28408,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
8,26015,441,0.3236,0,0.6764,0.6749,0.6764,0.9992,0.6778,0.6759
9,27196,333,0.1183,0,0.8817,0.8946,0.8817,0.9995,0.8691,0.8816
10,12465,277,0.4374,0,0.5626,0.6045,0.5626,0.9985,0.5261,0.5632
11,34197,93,4.53e-06,0,1,1,1,1,1,1
12,33994,77,3.994e-06,0,1,1,1,1,1,1
13,40297,87,0.1359,0,0.8641,0.7925,0.8641,0.9984,0.95,0.8665
14,23805,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
15,27111,480,0.2507,0,0.7493,0.6907,0.7493,0.9993,0.8188,0.7516
16,40190,73,3.994e-06,0,1,1,1,1,1,1
17,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
18,33437,77,4.113e-06,0,1,1,1,1,1,1
19,30249,72,0.05556,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
20,23998,123,0.309,0,0.691,0.6553,0.691,0.9978,0.7309,0.6908
21,26402,452,0.2797,0,0.7203,0.701,0.7203,0.9993,0.7406,0.7202
22,37213,237,0.864,0,0.136,0.5255,0.136,0.9981,0.07813,0.2023
23,25935,371,0.1712,0,0.8288,0.7977,0.8288,0.9995,0.8624,0.8291
24,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8461,0.8452
25,35395,76,3.994e-06,0,1,1,1,1,1,1
26,25965,421,0.2152,0,0.7848,0.8516,0.7848,0.9994,0.7277,0.787
27,24409,302,0.4946,0,0.5054,0.6062,0.5054,0.9985,0.4333,0.5119
28,36524,360,0.2649,0,0.7351,0.6775,0.7351,0.9992,0.8035,0.7373
29,36087,73,4.411e-06,0,1,1,1,1,1,1
30,18823,117,0.0509,0,0.9491,0.9654,0.9491,0.9996,0.9334,0.9491
31,25219,292,0.216,0,0.784,0.7531,0.784,0.9991,0.8177,0.7842
32,39952,102,0.0003614,0,0.9996,0.9993,0.9996,1,1,0.9996
33,19647,113,4.888e-06,0,1,1,1,1,1,1
34,27699,74,3.994e-06,0,1,1,1,1,1,1
35,19623,111,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
36,16260,124,4.59e-06,0,1,1,1,1,1,1
37,26072,426,0.4098,0,0.5902,0.5067,0.5902,0.9986,0.7066,0.5976
38,17536,117,4.709e-06,0,1,1,1,1,1,1
39,25753,403,0.2088,0,0.7912,0.7925,0.7912,0.9994,0.7899,0.7909
40,40485,75,0.2186,0,0.7814,0.7636,0.7814,0.9968,0.8,0.7798
41,27678,79,4.053e-06,0,1,1,1,1,1,1
42,35814,71,0.143,0,0.857,0.8333,0.857,0.998,0.8822,0.8562
43,25458,328,0.2879,0,0.7121,0.7497,0.7121,0.9989,0.678,0.7125
44,36729,352,7.683e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
45,40520,78,3.994e-06,0,1,1,1,1,1,1
46,28268,73,3.934e-06,0,1,1,1,1,1,1
47,31521,86,5.823e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
48,40240,76,3.994e-06,0,1,1,1,1,1,1
49,40623,75,3.994e-06,0,1,1,1,1,1,1
50,36563,348,0.5248,0,0.4752,0.3235,0.4752,0.9991,0.8948,0.5375
51,16678,120,4.351e-06,0,1,1,1,1,1,1
52,27222,415,0.1926,0,0.8074,0.8079,0.8074,0.9994,0.8069,0.8071
53,31318,83,0.02127,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
54,17427,118,0.07463,0,0.9254,0.8611,0.9254,0.9993,1,0.9273
55,31179,83,4.053e-06,0,1,1,1,1,1,1
56,33874,77,3.994e-06,0,1,1,1,1,1,1
57,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
58,40167,74,3.934e-06,0,1,1,1,1,1,1
59,34171,92,4.232e-06,0,1,1,1,1,1,1
60,29509,72,3.994e-06,0,1,1,1,1,1,1
61,24667,266,0.694,0,0.306,0.5256,0.306,0.9979,0.2158,0.3361
62,25272,305,0.05841,0,0.9416,0.9061,0.9416,0.9997,0.98,0.9421
63,35754,77,4.113e-06,0,1,1,1,1,1,1
64,36862,273,1,0,8.143e-08,4.929e-08,8.143e-08,0.9994,2.344e-07,-0.000234
65,36609,404,0.3845,0,0.6155,0.6689,0.6155,0.999,0.5699,0.617
66,31473,81,4.232e-06,0,1,1,1,1,1,1
67,33661,72,4.113e-06,0,1,1,1,1,1,1
68,13317,114,4.888e-06,0,1,1,1,1,1,1
69,24873,304,0.445,0,0.555,0.6073,0.555,0.9982,0.5109,0.5563
70,21990,123,0.02951,0,0.9705,0.9998,0.9705,0.9997,0.9428,0.9709
71,27304,77,4.113e-06,0,1,1,1,1,1,1
72,33660,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
73,25484,350,0.2831,0,0.7169,0.6511,0.7169,0.9988,0.7974,0.7198
74,36726,366,0.2063,0,0.7937,0.8908,0.7937,0.9994,0.7157,0.7983
75,34910,73,3.934e-06,0,1,1,1,1,1,1
76,27139,430,0.241,0,0.759,0.7979,0.759,0.9993,0.7237,0.7596
77,33486,77,3.994e-06,0,1,1,1,1,1,1
78,28759,71,3.994e-06,0,1,1,1,1,1,1
79,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
80,25304,246,0.3433,0,0.6567,0.6657,0.6567,0.9984,0.6479,0.6559
81,28254,72,3.994e-06,0,1,1,1,1,1,1
82,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
83,40329,77,4.113e-06,0,1,1,1,1,1,1
84,24358,252,0.6696,0,0.3304,0.3974,0.3304,0.9982,0.2828,0.3344
85,26458,384,0.2138,0,0.7862,0.7746,0.7862,0.9994,0.798,0.7859
86,25370,310,0.2086,0,0.7914,0.885,0.7914,0.9993,0.7158,0.7957
87,28322,74,0.1251,0,0.8749,0.9999,0.8749,0.9985,0.7778,0.8819
88,21919,122,0.02665,0,0.9733,0.9481,0.9733,0.9998,1,0.9735
89,25930,407,0.1925,0,0.8075,0.7604,0.8075,0.9994,0.8608,0.8086
90,30771,77,3.934e-06,0,1,1,1,1,1,1
91,32776,77,4.113e-06,0,1,1,1,1,1,1
92,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
93,15573,121,4.53e-06,0,1,1,1,1,1,1
94,12890,120,0.0625,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
95,26721,252,0.192,0,0.808,0.8199,0.808,0.9991,0.7964,0.8077
96,33581,74,4.232e-06,0,1,1,1,1,1,1
97,24110,359,0.3453,0,0.6547,0.6651,0.6547,0.9991,0.6446,0.6543
98,40291,75,4.172e-06,0,1,1,1,1,1,1
99,36520,371,0.2334,0,0.7666,0.8224,0.7666,0.9993,0.7178,0.7681
100,36789,356,0.4046,0,0.5954,0.5689,0.5954,0.9988,0.6244,0.5953
101,12609,120,0.06454,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
102,36586,359,0.4059,0,0.5941,0.6127,0.5941,0.999,0.5767,0.5939
103,40457,76,3.934e-06,0,1,1,1,1,1,1
104,20112,121,4.47e-06,0,1,1,1,1,1,1
105,26109,429,0.1667,0,0.8333,0.7595,0.8333,0.9995,0.9231,0.8369
106,36575,370,0.3686,0,0.6314,0.6914,0.6314,0.999,0.581,0.6334
107,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
108,36701,396,0.6658,0,0.3342,0.2291,0.3342,0.9989,0.6177,0.3756
109,35183,76,3.934e-06,0,1,1,1,1,1,1
110,24677,298,0.7135,0,0.2865,0.2765,0.2865,0.9977,0.2972,0.2855
111,25291,338,0.1072,0,0.8928,0.8538,0.8928,0.9996,0.9356,0.8935
112,31180,84,4.053e-06,0,1,1,1,1,1,1
113,39469,101,0.5758,0,0.4242,0.3889,0.4242,0.9925,0.4667,0.422
114,25524,322,0.1957,0,0.8043,0.925,0.8043,0.9993,0.7115,0.8111
115,27392,77,4.113e-06,0,1,1,1,1,1,1
116,24090,328,0.07231,0,0.9277,0.9059,0.9277,0.9998,0.9506,0.9278
117,25671,398,0.1941,0,0.8059,0.8486,0.8059,0.9994,0.7672,0.8067
118,33659,71,3.994e-06,0,1,1,1,1,1,1
119,36631,385,0.3452,0,0.6548,0.7792,0.6548,0.9992,0.5647,0.6631
120,39084,573,0.329,0,0.671,0.7369,0.671,0.9995,0.6159,0.6735
121,40090,76,3.994e-06,0,1,1,1,1,1,1
122,25452,232,0.2622,0,0.7378,0.6971,0.7378,0.9987,0.7836,0.7383
123,13479,107,0.01423,0,0.9858,0.9719,0.9858,0.9999,1,0.9857
124,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
125,25645,274,0.2536,0,0.7464,0.6545,0.7464,0.9986,0.8684,0.7529
126,35118,72,3.994e-06,0,1,1,1,1,1,1
127,26446,466,0.2087,0,0.7913,0.746,0.7913,0.9995,0.8425,0.7924
128,13862,121,8.404e-06,0,1,1,1,1,1,1
129,23988,125,0.2057,0,0.7943,0.8068,0.7943,0.9983,0.7822,0.7936
130,25691,412,0.2349,0,0.7651,0.7433,0.7651,0.9994,0.7883,0.7651
131,28135,92,4.113e-06,0,1,1,1,1,1,1
132,24118,295,0.2458,0,0.7542,0.7648,0.7542,0.9992,0.7438,0.7538
133,26346,348,0.1285,0,0.8715,0.8349,0.8715,0.9996,0.9114,0.872
134,27164,440,0.2429,0,0.7571,0.8124,0.7571,0.9994,0.7089,0.7587
135,27191,444,0.2808,0,0.7192,0.7188,0.7192,0.9992,0.7197,0.7188
136,27590,76,4.172e-06,0,1,1,1,1,1,1
137,25522,305,0.1965,0,0.8035,0.8503,0.8035,0.9992,0.7615,0.8044
138,25791,399,0.2124,0,0.7876,0.8318,0.7876,0.9994,0.7478,0.7885
139,12982,112,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
140,27055,371,0.3547,0,0.6453,0.6509,0.6453,0.9989,0.6399,0.6448
141,13236,122,9.716e-06,0,1,1,1,1,1,1
142,28078,72,0.02377,0,0.9762,0.9536,0.9762,0.9996,1,0.9761
143,24116,349,0.2471,0,0.7529,0.7709,0.7529,0.9993,0.7356,0.7527
144,39323,102,6.855e-06,0,1,1,1,1,1,1
145,23237,127,0.2409,0,0.7591,0.6838,0.7591,0.9977,0.8529,0.7622
146,25938,394,0.4142,0,0.5858,0.6003,0.5858,0.9989,0.5719,0.5854
147,26007,392,0.3777,0,0.6223,0.5616,0.6223,0.9988,0.6979,0.6253
148,14865,111,0.03847,0,0.9615,0.9259,0.9615,0.9997,1,0.9619
149,12789,115,0.5898,0,0.4102,0.577,0.4102,0.997,0.3182,0.4274
150,28360,71,4.172e-06,0,1,1,1,1,1,1
151,24097,357,0.1612,0,0.8388,0.8225,0.8388,0.9995,0.8557,0.8387
152,17638,111,0.132,0,0.868,0.9585,0.868,0.9989,0.793,0.8717
153,27177,391,0.1569,0,0.8431,0.8211,0.8431,0.9995,0.8663,0.8431
154,29287,74,3.994e-06,0,1,1,1,1,1,1
155,36652,366,0.4011,0,0.5989,0.6913,0.5989,0.9989,0.5283,0.6039
156,24361,375,0.4899,0,0.5101,0.5065,0.5101,0.9987,0.5138,0.5095
157,17017,122,0.05004,0,0.95,0.9349,0.95,0.9996,0.9655,0.9498
158,33618,73,3.934e-06,0,1,1,1,1,1,1
159,25356,261,0.3585,0,0.6415,0.6032,0.6415,0.9983,0.6849,0.6418
160,24438,219,0.2635,0,0.7365,0.7502,0.7365,0.999,0.7233,0.7361
161,20825,123,4.768e-06,0,1,1,1,1,1,1
162,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
163,31536,90,4.172e-06,0,1,1,1,1,1,1
164,20390,120,4.411e-06,0,1,1,1,1,1,1
165,31804,74,3.994e-06,0,1,1,1,1,1,1
166,28304,74,3.994e-06,0,1,1,1,1,1,1
167,34687,88,0.01828,0,0.9817,1,0.9817,0.9997,0.9641,0.9819
168,24051,345,0.1568,0,0.8432,0.8814,0.8432,0.9995,0.8082,0.8438
169,32243,76,3.994e-06,0,1,1,1,1,1,1
170,19928,119,5.007e-06,0,1,1,1,1,1,1
171,39057,518,0.4757,0,0.5243,0.5887,0.5243,0.999,0.4727,0.5271
172,25740,462,0.2858,0,0.7142,0.7376,0.7142,0.9993,0.6922,0.7143
173,37050,355,0.4965,0,0.5035,0.5426,0.5035,0.9985,0.4696,0.5041
174,37597,117,4.649e-06,0,1,1,1,1,1,1
175,34293,86,1.049e-05,0,1,1,1,1,1,1
176,39175,92,0.2243,0,0.7757,0.792,0.7757,0.9974,0.7601,0.7747
177,24437,265,0.6065,0,0.3935,0.3689,0.3935,0.998,0.4217,0.3934
178,23201,124,0.09254,0,0.9075,0.8519,0.9075,0.9991,0.9708,0.9087
179,28057,77,3.994e-06,0,1,1,1,1,1,1
180,34732,82,0.002622,0,0.9974,1,0.9974,1,0.9948,0.9974
181,13333,119,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
182,37270,372,0.4482,0,0.5518,0.7045,0.5518,0.9988,0.4535,0.5649
183,22020,124,0.03143,0,0.9686,0.9391,0.9686,0.9997,1,0.9688
184,37148,372,0.1728,0,0.8272,0.9472,0.8272,0.9998,0.7342,0.8339
185,26958,417,0.1831,0,0.8169,0.7996,0.8169,0.9994,0.8348,0.8167
186,39042,554,0.6379,0,0.3621,0.3052,0.3621,0.9993,0.445,0.3681
187,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
188,28058,77,4.113e-06,0,1,1,1,1,1,1
189,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
190,24803,270,0.4563,0,0.5437,0.5536,0.5437,0.9978,0.5341,0.5427
191,13630,120,0.03241,0,0.9676,0.9373,0.9676,0.9997,0.9999,0.9678
192,13521,117,4.47e-06,0,1,1,1,1,1,1
193,26850,237,0.1542,0,0.8458,0.7877,0.8458,0.9992,0.9131,0.8475
194,28197,88,0.1304,0,0.8696,0.9091,0.8696,0.9985,0.8333,0.8698
195,25108,345,0.2256,0,0.7744,0.809,0.7744,0.9992,0.7427,0.7748
196,40231,77,4.053e-06,0,1,1,1,1,1,1
197,28219,73,3.994e-06,0,1,1,1,1,1,1
198,30122,72,3.994e-06,0,1,1,1,1,1,1
199,37224,128,0.1058,0,0.8942,0.8445,0.8942,0.9989,0.9501,0.8949
200,19841,120,4.59e-06,0,1,1,1,1,1,1
201,25716,588,0.2154,0,0.7846,0.7643,0.7846,0.9996,0.806,0.7846
202,14711,111,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
203,31593,84,4.113e-06,0,1,1,1,1,1,1
204,24490,286,0.4579,0,0.5421,0.4672,0.5421,0.9984,0.6456,0.5483
205,35903,73,3.994e-06,0,1,1,1,1,1,1
206,26342,482,0.2558,0,0.7442,0.6965,0.7442,0.9994,0.7988,0.7455
207,34290,89,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
208,27779,84,4.232e-06,0,1,1,1,1,1,1
209,37173,290,0.7515,0,0.2485,0.4218,0.2485,0.9991,0.1761,0.2723
