batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25974,465,0.1558,0,0.8442,0.8177,0.8442,0.9996,0.8725,0.8444
1,13022,121,8.941e-07,0,1,1,1,1,1,1
2,30038,75,8.345e-07,0,1,1,1,1,1,1
3,38819,330,0.1048,0,0.8952,0.9038,0.8952,0.9998,0.8868,0.8952
4,36696,352,0.02648,0,0.9735,0.958,0.9735,0.9999,0.9896,0.9736
5,40337,75,8.345e-07,0,1,1,1,1,1,1
6,39761,92,8.345e-07,0,1,1,1,1,1,1
7,24057,331,0.03665,0,0.9633,0.9293,0.9633,0.9999,1,0.9639
8,30874,76,8.345e-07,0,1,1,1,1,1,1
9,36715,350,0.04348,0,0.9565,0.9506,0.9565,0.9999,0.9625,0.9565
10,25568,327,0.117,0,0.883,0.9881,0.883,0.9996,0.7981,0.888
11,35690,73,8.345e-07,0,1,1,1,1,1,1
12,17723,118,8.941e-07,0,1,1,1,1,1,1
13,32261,74,8.345e-07,0,1,1,1,1,1,1
14,30481,87,8.941e-07,0,1,1,1,1,1,1
15,36628,350,0.07027,0,0.9297,0.8958,0.9297,0.9998,0.9663,0.9302
16,36714,369,0.06995,0,0.93,0.8928,0.93,0.9998,0.9705,0.9307
17,16197,120,8.345e-07,0,1,1,1,1,1,1
18,26337,574,0.2756,0,0.7244,0.6726,0.7244,0.9994,0.7849,0.7262
19,37410,124,0.07246,0,0.9275,0.8649,0.9275,0.9993,1,0.9294
20,39089,448,0.1981,0,0.8019,0.727,0.8019,0.9996,0.8941,0.8059
21,27108,424,0.1108,0,0.8892,0.8604,0.8892,0.9997,0.9199,0.8895
22,27121,295,0.02099,0,0.979,0.98,0.979,0.9999,0.978,0.979
23,24405,342,0.03488,0,0.9651,0.9326,0.9651,0.9999,1,0.9656
24,25026,86,8.345e-07,0,1,1,1,1,1,1
25,30057,85,8.345e-07,0,1,1,1,1,1,1
26,36762,358,0.09179,0,0.9082,0.8624,0.9082,0.9997,0.9592,0.9093
27,24608,306,0.02081,0,0.9792,0.9691,0.9792,0.9999,0.9895,0.9792
28,24287,340,0.01087,0,0.9891,0.9785,0.9891,1,1,0.9892
29,27055,371,0.1584,0,0.8416,0.9341,0.8416,0.9995,0.7658,0.8457
30,36701,396,0.0882,0,0.9118,0.9118,0.9118,0.9999,0.9118,0.9118
31,5199,598,0.09554,0,0.9045,0.8987,0.9045,0.9998,0.9103,0.9044
32,37229,143,0.002058,0,0.002366,0.002366,0.002366,1,1,1
33,25291,338,0.09687,0,0.9031,0.8467,0.9031,0.9997,0.9676,0.9049
34,29333,72,8.941e-07,0,1,1,1,1,1,1
35,40370,75,8.345e-07,0,1,1,1,1,1,1
36,25121,297,0.06459,0,0.9354,0.9304,0.9354,0.9998,0.9405,0.9353
37,37176,567,0.07945,0,0.9206,0.891,0.9206,0.9998,0.9521,0.9209
38,30088,82,8.941e-07,0,1,1,1,1,1,1
39,28359,73,8.345e-07,0,1,1,1,1,1,1
40,36657,291,0.1136,0,0.8864,0.8478,0.8864,0.9998,0.9286,0.8871
41,36065,73,8.345e-07,0,1,1,1,1,1,1
42,24726,299,0.07841,0,0.9216,0.9192,0.9216,0.9997,0.924,0.9214
43,40384,78,8.941e-07,0,1,1,1,1,1,1
44,1649,581,0.06393,0,0.9361,0.9206,0.9361,0.9999,0.9521,0.9361
45,39662,103,8.941e-07,0,1,1,1,1,1,1
46,36164,82,8.941e-07,0,1,1,1,1,1,1
47,27992,72,8.345e-07,0,1,1,1,1,1,1
48,25342,273,0.243,0,0.757,0.7892,0.757,0.999,0.7273,0.7572
49,25603,237,0.1014,0,0.8986,0.8732,0.8986,0.9995,0.9254,0.8986
50,38657,348,0.05473,0,0.9453,0.9694,0.9453,0.9998,0.9223,0.9455
51,32308,72,8.345e-07,0,1,1,1,1,1,1
52,28257,72,8.345e-07,0,1,1,1,1,1,1
53,40297,87,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
54,15315,116,8.345e-07,0,1,1,1,1,1,1
55,13424,117,8.941e-07,0,1,1,1,1,1,1
56,25255,278,0.07113,0,0.9289,0.9726,0.9289,0.9997,0.8889,0.9298
57,26138,375,0.06329,0,0.9367,0.9203,0.9367,0.9998,0.9537,0.9367
58,12943,114,0.03846,0,0.9615,0.9615,0.9615,0.9997,0.9615,0.9614
59,27782,86,8.345e-07,0,1,1,1,1,1,1
60,36856,391,0.0911,0,0.9089,0.8913,0.9089,0.9998,0.9272,0.9089
61,31759,86,8.345e-07,0,1,1,1,1,1,1
62,27034,386,0.114,0,0.886,0.868,0.886,0.9996,0.9047,0.8859
63,33776,74,8.941e-07,0,1,1,1,1,1,1
64,19339,119,0.03517,0,0.9648,0.932,0.9648,0.9997,1,0.9652
65,40143,76,8.345e-07,0,1,1,1,1,1,1
66,34171,92,8.345e-07,0,1,1,1,1,1,1
67,32048,74,8.345e-07,0,1,1,1,1,1,1
68,36787,408,0.2189,0,0.7811,0.8668,0.7811,0.9994,0.7108,0.7848
69,8081,595,0.07507,0,0.9249,0.9053,0.9249,0.9999,0.9454,0.9251
70,33679,75,8.345e-07,0,1,1,1,1,1,1
71,23803,123,8.941e-07,0,1,1,1,1,1,1
72,36524,360,0.0323,0,0.9677,0.968,0.9677,0.9999,0.9674,0.9677
73,36476,397,9.537e-07,0,1,1,1,1,1,1
74,24918,290,0.04195,0,0.958,0.9578,0.958,0.9998,0.9583,0.958
75,19991,114,9.537e-07,0,1,1,1,1,1,1
76,33277,72,8.941e-07,0,1,1,1,1,1,1
77,25959,453,0.3233,0,0.6767,0.825,0.6767,0.9993,0.5736,0.6877
78,37224,128,8.345e-07,0,1,1,1,1,1,1
79,29328,75,8.345e-07,0,1,1,1,1,1,1
80,35183,76,8.345e-07,0,1,1,1,1,1,1
81,33892,76,8.345e-07,0,1,1,1,1,1,1
82,24658,283,0.09729,0,0.9027,0.9128,0.9027,0.9996,0.8929,0.9026
83,13400,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
84,24670,326,0.0606,0,0.9394,0.9394,0.9394,0.9998,0.9394,0.9393
85,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
86,34847,73,8.941e-07,0,1,1,1,1,1,1
87,36921,389,0.07104,0,0.929,0.9444,0.929,0.9998,0.914,0.929
88,30553,74,8.345e-07,0,1,1,1,1,1,1
89,12971,114,8.345e-07,0,1,1,1,1,1,1
90,25531,277,0.01851,0,0.9815,0.9756,0.9815,0.9999,0.9875,0.9815
91,27951,72,8.345e-07,0,1,1,1,1,1,1
92,28950,72,9.537e-07,0,1,1,1,1,1,1
93,25177,342,0.07738,0,0.9226,0.8816,0.9226,0.9997,0.9677,0.9234
94,15167,117,8.345e-07,0,1,1,1,1,1,1
95,35298,74,8.941e-07,0,1,1,1,1,1,1
96,29489,78,8.345e-07,0,1,1,1,1,1,1
97,14604,120,8.941e-07,0,1,1,1,1,1,1
98,31480,85,8.941e-07,0,1,1,1,1,1,1
99,31651,85,8.941e-07,0,1,1,1,1,1,1
100,24241,479,0.09847,0,0.9015,0.8608,0.9015,0.9997,0.9463,0.9024
101,35123,73,8.345e-07,0,1,1,1,1,1,1
102,25319,284,0.1761,0,0.8239,0.9314,0.8239,0.9993,0.7386,0.8293
103,24517,302,1.073e-06,0,1,1,1,1,1,1
104,33155,73,8.941e-07,0,1,1,1,1,1,1
105,27372,73,8.345e-07,0,1,1,1,1,1,1
106,25582,394,0.1993,0,0.8007,0.8809,0.8007,0.9994,0.7338,0.8039
107,28310,74,8.941e-07,0,1,1,1,1,1,1
108,24168,351,0.03444,0,0.9656,0.9334,0.9656,0.9999,1,0.966
109,33721,73,8.345e-07,0,1,1,1,1,1,1
110,24330,332,0.01658,0,0.9834,0.978,0.9834,0.9999,0.9889,0.9834
111,34486,90,8.345e-07,0,1,1,1,1,1,1
112,19849,123,9.537e-07,0,1,1,1,1,1,1
113,34265,91,8.941e-07,0,1,1,1,1,1,1
114,25637,318,0.05897,0,0.941,0.9505,0.941,0.9998,0.9317,0.941
115,24090,328,0.0122,0,0.9878,0.9759,0.9878,1,1,0.9878
116,14934,117,8.941e-07,0,1,1,1,1,1,1
117,26091,394,0.09024,0,0.9098,0.8854,0.9098,0.9997,0.9355,0.9099
118,33580,75,8.345e-07,0,1,1,1,1,1,1
119,31453,84,8.345e-07,0,1,1,1,1,1,1
120,36649,378,0.06736,0,0.9326,0.9278,0.9326,0.9998,0.9375,0.9326
121,25686,480,0.1598,0,0.8402,0.9214,0.8402,0.9997,0.7722,0.8434
122,24388,243,0.04143,0,0.9586,0.9388,0.9586,0.9999,0.9792,0.9587
123,35610,75,8.345e-07,0,1,1,1,1,1,1
124,12990,114,8.345e-07,0,1,1,1,1,1,1
125,26849,308,0.3265,0,0.6735,0.6199,0.6735,0.9986,0.7373,0.6752
126,25713,600,0.1487,0,0.8513,0.7714,0.8513,0.9997,0.9497,0.8557
127,37126,368,0.1019,0,0.8981,0.8905,0.8981,0.9997,0.9059,0.898
128,26565,245,0.0687,0,0.9313,0.9235,0.9313,0.9997,0.9393,0.9312
129,26464,376,0.02111,0,0.9789,0.9587,0.9789,0.9999,1,0.979
130,33990,74,8.941e-07,0,1,1,1,1,1,1
131,26850,237,0.03144,0,0.9686,0.939,0.9686,0.9998,1,0.9689
132,27918,78,8.345e-07,0,1,1,1,1,1,1
133,27127,385,0.05306,0,0.9469,0.9578,0.9469,0.9998,0.9364,0.9469
134,31415,85,8.941e-07,0,1,1,1,1,1,1
135,24993,320,0.06913,0,0.9309,0.9266,0.9309,0.9997,0.9352,0.9307
136,24617,316,0.04534,0,0.9547,0.9401,0.9547,0.9998,0.9697,0.9547
137,14711,111,8.345e-07,0,1,1,1,1,1,1
138,24046,414,0.01575,0,0.9843,0.9766,0.9843,1,0.9921,0.9842
139,17960,118,8.345e-07,0,1,1,1,1,1,1
140,34946,73,8.345e-07,0,1,1,1,1,1,1
141,27595,77,8.941e-07,0,1,1,1,1,1,1
142,24105,360,0.01819,0,0.9818,0.9733,0.9818,0.9999,0.9905,0.9818
143,24114,331,9.537e-07,0,1,1,1,1,1,1
144,27063,465,0.1581,0,0.8419,0.904,0.8419,0.9996,0.7879,0.8438
145,40483,76,8.345e-07,0,1,1,1,1,1,1
146,26210,401,0.0919,0,0.9081,0.8705,0.9081,0.9997,0.9491,0.9087
147,40361,76,8.345e-07,0,1,1,1,1,1,1
148,29072,74,8.941e-07,0,1,1,1,1,1,1
149,24227,306,0.01282,0,0.9872,0.9872,0.9872,1,0.9872,0.9872
150,13862,121,8.941e-07,0,1,1,1,1,1,1
151,25158,355,0.07438,0,0.9256,0.8831,0.9256,0.9997,0.9725,0.9265
152,25098,288,0.2381,0,0.7619,0.7251,0.7619,0.9991,0.8026,0.7623
153,37248,500,0.04324,0,0.9568,0.9299,0.9568,0.9999,0.9852,0.9571
154,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
155,27207,377,0.02117,0,0.9788,0.9585,0.9788,0.9999,1,0.979
156,37004,399,0.08,0,0.92,0.9583,0.92,0.9998,0.8846,0.9207
157,37199,145,8.941e-07,0,1,1,1,1,1,1
158,37129,344,0.04273,0,0.9573,0.9333,0.9573,0.9999,0.9825,0.9575
159,26071,325,0.181,0,0.819,0.9272,0.819,0.9994,0.7333,0.8245
160,21938,121,8.345e-07,0,1,1,1,1,1,1
161,37130,384,0.09371,0,0.9063,0.915,0.9063,0.9999,0.8977,0.9063
162,24412,416,0.09558,0,0.9044,0.9166,0.9044,0.9997,0.8926,0.9044
163,12327,148,8.941e-07,0,1,1,1,1,1,1
164,29266,78,8.941e-07,0,1,1,1,1,1,1
165,25933,394,0.2284,0,0.7716,0.8731,0.7716,0.9994,0.6912,0.7767
