idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7132,0,0.008395,0.004245,0.008395,0.4901,0.5105,0.0007191,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2436,0,0.008262,0.004244,0.008262,0.7858,0.2123,0.0007022,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08124,0,0.007823,0.004244,0.007823,0.9286,0.06836,0.0007028,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03513,0,0.006472,0.004244,0.006472,0.9779,0.01868,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02789,0,0.004677,0.004244,0.004677,0.9892,0.007275,0.0007033,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003938,0.004244,0.003938,0.9913,0.005231,0.0007034,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003926,0.004246,0.003926,0.9913,0.005204,0.0007047,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003941,0.004261,0.003941,0.9913,0.005219,0.0007168,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02461,0,0.02886,0.0308,0.02886,0.9914,0.02871,0.02564,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02425,0,0.03815,0.04314,0.03815,0.9918,0.0359,0.03538,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02446,0,0.04465,0.04992,0.04465,0.992,0.04201,0.04195,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02392,0,0.07875,0.08149,0.07875,0.9916,0.07864,0.07586,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02372,0,0.0573,0.06416,0.0573,0.992,0.05393,0.05481,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02466,0,0.03363,0.03658,0.03363,0.9914,0.03294,0.03057,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02232,0,0.06131,0.07264,0.06131,0.9924,0.05534,0.05951,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02143,0,0.04025,0.04746,0.04025,0.9922,0.03666,0.03791,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01896,0,0.08677,0.0821,0.08677,0.9917,0.09528,0.08408,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01598,0,0.1492,0.1623,0.1492,0.994,0.1414,0.1481,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01451,0,0.2014,0.194,0.2014,0.9938,0.214,0.2001,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01146,0,0.2775,0.2827,0.2775,0.9955,0.2787,0.2774,1420,18,0.001,8,1,0
2.851e+04,211.1,0.009276,0,0.3433,0.3323,0.3433,0.9956,0.3621,0.3435,1420,19,0.001,8,1,0
2.851e+04,211.1,0.008448,0,0.3617,0.36,0.3617,0.996,0.3692,0.3617,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007921,0,0.4154,0.3922,0.4154,0.9963,0.4487,0.4164,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006967,0,0.4325,0.4413,0.4325,0.9972,0.4296,0.4331,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006905,0,0.4431,0.426,0.4431,0.9967,0.4682,0.4439,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006978,0,0.4557,0.4506,0.4557,0.9974,0.4664,0.4563,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006323,0,0.4865,0.469,0.4865,0.9974,0.5113,0.4874,1420,25,0.001,8,1,0
2.851e+04,211.1,0.00624,0,0.4771,0.4479,0.4771,0.9969,0.5204,0.4794,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005988,0,0.4854,0.4842,0.4854,0.9978,0.4922,0.4862,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005906,0,0.5068,0.4982,0.5068,0.9978,0.5212,0.5076,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005505,0,0.5015,0.4849,0.5015,0.9976,0.5252,0.5025,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005403,0,0.5066,0.51,0.5066,0.998,0.5109,0.508,1420,30,0.001,8,1,0
