batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25572,265,0.2971,0,0.7029,0.6438,0.7029,0.9984,0.774,0.7049
1,25605,278,0.2925,0,0.7075,0.9996,0.7075,0.999,0.5475,0.7398
2,8081,595,0.4177,0,0.5823,0.6451,0.5823,0.9994,0.5306,0.5848
3,39066,526,0.3376,0,0.6624,0.6156,0.6624,0.9992,0.717,0.6639
4,30463,92,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
5,26072,426,0.3814,0,0.6186,0.5961,0.6186,0.9989,0.6429,0.6185
6,25426,218,0.1316,0,0.8684,0.8148,0.8684,0.9992,0.9296,0.8697
7,40605,58,0.5789,0,0.4211,1,0.4211,0.9935,0.2667,0.5164
8,30458,73,0.004226,0,0.9958,1,0.9958,0.9999,0.9916,0.9958
9,19824,116,2.384e-07,0,1,1,1,1,1,1
10,25889,422,0.504,0,0.496,0.5478,0.496,0.9988,0.4531,0.4977
11,27083,368,0.5915,0,0.4085,0.6075,0.4085,0.9986,0.3077,0.4319
12,12465,277,0.3113,0,0.6887,0.7122,0.6887,0.9989,0.6667,0.6886
13,35006,72,2.98e-07,0,1,1,1,1,1,1
14,31584,91,2.384e-07,0,1,1,1,1,1,1
15,24628,314,0.1594,0,0.8406,0.9294,0.8406,0.9994,0.7674,0.8444
16,28197,88,0.04167,0,0.9583,0.9583,0.9583,0.9995,0.9583,0.9581
17,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
18,13772,120,2.384e-07,0,1,1,1,1,1,1
19,36960,362,0.2093,0,0.7907,0.8018,0.7907,0.9994,0.78,0.7905
20,26044,421,0.148,0,0.852,0.8082,0.852,0.9995,0.9007,0.8529
21,27788,84,2.384e-07,0,1,1,1,1,1,1
22,36561,393,0.5138,0,0.4862,0.5642,0.4862,0.9988,0.4272,0.4904
23,19495,114,1.788e-07,0,1,1,1,1,1,1
24,24285,348,0.06598,0,0.934,0.902,0.934,0.9998,0.9684,0.9345
25,20278,120,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,28006,72,2.384e-07,0,1,1,1,1,1,1
27,37187,256,0.7103,0,0.2897,0.4992,0.2897,0.9985,0.2041,0.3187
28,35163,76,2.98e-07,0,1,1,1,1,1,1
29,28218,76,2.98e-07,0,1,1,1,1,1,1
30,35451,73,0.03009,0,0.9699,0.9968,0.9699,0.9996,0.9444,0.9702
31,26491,335,0.2288,0,0.7712,0.8551,0.7712,0.9994,0.7024,0.7748
32,24426,364,0.517,0,0.483,0.4367,0.483,0.999,0.5403,0.4852
