batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36500,453,0.421,0,0.579,0.6555,0.579,0.9992,0.5184,0.5826
1,20174,120,0.1111,0,0.8889,0.8205,0.8889,0.9989,0.9697,0.8911
2,37122,373,0.4899,0,0.5101,0.6667,0.5101,0.999,0.4131,0.5244
3,35684,73,4.768e-07,0,1,1,1,1,1,1
4,37025,267,0.4476,0,0.5524,0.5869,0.5524,0.9989,0.5217,0.5529
5,39486,99,0.6585,0,0.3415,0.8754,0.3415,0.9945,0.2121,0.4305
6,25790,334,0.4483,0,0.5517,0.5187,0.5517,0.9984,0.5892,0.5519
7,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
8,26446,466,0.2308,0,0.7692,0.7519,0.7692,0.9994,0.7874,0.7692
9,24157,344,0.1597,0,0.8403,0.8771,0.8403,0.9995,0.8065,0.8409
10,26370,414,0.1085,0,0.8915,0.8312,0.8915,0.9996,0.9612,0.8936
11,12687,131,0.2617,0,0.7383,0.6675,0.7383,0.9977,0.8261,0.7411
12,36822,384,0.5015,0,0.4985,0.5076,0.4985,0.9987,0.4898,0.498
13,27878,76,4.172e-07,0,1,1,1,1,1,1
14,33350,72,4.768e-07,0,1,1,1,1,1,1
15,26223,537,0.3636,0,0.6364,0.5933,0.6364,0.9992,0.6863,0.6376
16,12990,114,4.768e-07,0,1,1,1,1,1,1
17,24442,289,0.6776,0,0.3224,0.314,0.3224,0.9984,0.3313,0.3217
18,36713,370,0.6348,0,0.3652,0.3825,0.3652,0.9985,0.3494,0.3649
19,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
20,33302,72,0.1724,0,0.8276,1,0.8276,0.9981,0.7059,0.8402
21,15234,115,7.153e-07,0,1,1,1,1,1,1
22,27429,77,4.768e-07,0,1,1,1,1,1,1
23,23198,123,0.221,0,0.779,0.766,0.779,0.998,0.7924,0.778
24,37046,397,0.3225,0,0.6775,0.676,0.6775,0.9991,0.6789,0.677
25,25119,363,0.2959,0,0.7041,0.6836,0.7041,0.9991,0.7258,0.7039
26,34681,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
27,25466,163,0.3344,0,0.6656,0.875,0.6656,0.9978,0.537,0.6851
28,36533,390,0.417,0,0.583,0.6585,0.583,0.9989,0.5231,0.5864
29,39101,259,0.5193,0,0.4807,0.6757,0.4807,0.9984,0.3731,0.5016
30,25322,326,0.1718,0,0.8282,0.7548,0.8282,0.9993,0.9173,0.8316
31,38065,103,0.3161,0,0.6839,0.9999,0.6839,0.9977,0.5197,0.7209
32,17501,122,5.96e-07,0,1,1,1,1,1,1
33,6851,410,0.2391,0,0.7609,0.8966,0.7609,0.9994,0.6609,0.7696
34,34946,73,4.768e-07,0,1,1,1,1,1,1
35,21855,123,4.768e-07,0,1,1,1,1,1,1
36,24454,369,0.3796,0,0.6204,0.6625,0.6204,0.9991,0.5833,0.6213
37,37134,369,0.3592,0,0.6408,0.7071,0.6408,0.999,0.5859,0.6432
38,25559,289,0.2402,0,0.7598,0.8471,0.7598,0.9991,0.6888,0.7636
39,20418,118,0.08679,0,0.9132,0.8403,0.9132,0.999,1,0.9158
40,33571,78,4.768e-07,0,1,1,1,1,1,1
41,37041,368,0.1111,0,0.8889,0.8992,0.8889,0.9997,0.8788,0.8888
42,27361,76,4.768e-07,0,1,1,1,1,1,1
43,24438,219,0.5606,0,0.4394,0.6196,0.4394,0.9983,0.3404,0.4587
