batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34396,85,5.364e-07,0,1,1,1,1,1,1
1,13257,117,5.364e-07,0,1,1,1,1,1,1
2,24055,425,0.0287,0,0.9713,0.9754,0.9713,0.9999,0.9672,0.9713
3,35848,71,6.557e-07,0,1,1,1,1,1,1
4,28686,74,5.96e-07,0,1,1,1,1,1,1
5,26061,444,0.1014,0,0.8986,0.8307,0.8986,0.9997,0.9785,0.9014
6,32280,74,5.96e-07,0,1,1,1,1,1,1
7,29681,77,6.557e-07,0,1,1,1,1,1,1
8,37244,164,0.009038,0,0.991,0.9821,0.991,0.9999,1,0.9909
9,26887,251,0.2086,0,0.7914,0.7383,0.7914,0.9989,0.8528,0.7928
10,26365,450,0.1635,0,0.8365,0.873,0.8365,0.9996,0.803,0.8371
11,23156,126,0.04,0,0.96,0.9231,0.96,0.9997,1,0.9605
12,37331,126,6.557e-07,0,1,1,1,1,1,1
13,12581,372,0.08593,0,0.9141,0.8949,0.9141,0.9998,0.9341,0.9141
14,15573,121,7.153e-07,0,1,1,1,1,1,1
15,33659,71,5.96e-07,0,1,1,1,1,1,1
16,20718,123,6.557e-07,0,1,1,1,1,1,1
17,39039,336,0.2281,0,0.7719,0.9096,0.7719,0.9996,0.6704,0.7808
18,25152,274,0.02604,0,0.974,0.9609,0.974,0.9999,0.9873,0.974
19,30088,82,5.96e-07,0,1,1,1,1,1,1
20,31495,77,6.557e-07,0,1,1,1,1,1,1
21,26372,337,0.2415,0,0.7585,0.7371,0.7585,0.9992,0.7812,0.7584
22,40616,78,6.557e-07,0,1,1,1,1,1,1
23,32261,74,5.96e-07,0,1,1,1,1,1,1
24,31453,84,5.96e-07,0,1,1,1,1,1,1
25,22061,123,6.557e-07,0,1,1,1,1,1,1
26,34301,85,6.557e-07,0,1,1,1,1,1,1
27,28257,72,5.96e-07,0,1,1,1,1,1,1
28,25987,421,0.1631,0,0.8369,0.8406,0.8369,0.9996,0.8333,0.8367
29,33076,72,5.364e-07,0,1,1,1,1,1,1
30,25533,276,0.02859,0,0.9714,0.9659,0.9714,0.9999,0.977,0.9713
31,23115,120,0.03846,0,0.9615,0.9259,0.9615,0.9997,1,0.962
32,17610,114,7.153e-07,0,1,1,1,1,1,1
33,36242,75,6.557e-07,0,1,1,1,1,1,1
34,36821,405,0.1995,0,0.8005,0.8076,0.8005,0.9996,0.7934,0.8003
35,26348,376,0.1403,0,0.8597,0.8482,0.8597,0.9996,0.8716,0.8596
36,26344,486,0.1888,0,0.8112,0.7555,0.8112,0.9995,0.8758,0.8131
37,26522,311,0.06775,0,0.9322,0.9068,0.9322,0.9997,0.9592,0.9324
38,25931,456,0.242,0,0.758,0.6986,0.758,0.9993,0.8284,0.7603
39,40374,75,5.364e-07,0,1,1,1,1,1,1
40,27118,443,0.06616,0,0.9338,0.9917,0.9338,0.9998,0.8823,0.9354
41,24045,285,0.0073,0,0.9927,0.9855,0.9927,1,1,0.9927
42,34164,90,5.96e-07,0,1,1,1,1,1,1
43,40402,76,6.557e-07,0,1,1,1,1,1,1
44,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,20353,121,6.557e-07,0,1,1,1,1,1,1
46,24273,321,0.03484,0,0.9652,0.9815,0.9652,0.9999,0.9494,0.9653
47,33805,73,6.557e-07,0,1,1,1,1,1,1
48,26137,438,0.2212,0,0.7788,0.7494,0.7788,0.9993,0.8106,0.779
49,24388,243,0.06,0,0.94,0.9038,0.94,0.9998,0.9792,0.9406
50,27918,78,6.557e-07,0,1,1,1,1,1,1
51,39792,98,5.96e-07,0,1,1,1,1,1,1
