batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35438,73,1.019e-05,0,1,1,1,1,1,1
1,25156,343,0.1228,0,0.8772,0.9157,0.8772,0.9996,0.8417,0.8778
2,14604,120,0.01495,0,0.985,1,0.985,0.9999,0.9705,0.9852
3,25348,334,0.06116,0,0.9388,0.8921,0.9388,0.9997,0.9907,0.9399
4,24458,336,0.02707,0,0.9729,0.9473,0.9729,0.9999,1,0.9732
5,27797,85,1.019e-05,0,1,1,1,1,1,1
6,29333,72,1.007e-05,0,1,1,1,1,1,1
7,12681,130,0.1059,0,0.8941,0.8085,0.8941,0.9989,1,0.8982
8,23805,123,1.055e-05,0,1,1,1,1,1,1
9,40344,77,1.007e-05,0,1,1,1,1,1,1
10,25362,308,0.07735,0,0.9227,0.8962,0.9227,0.9997,0.9507,0.9228
11,33436,77,1.001e-05,0,1,1,1,1,1,1
12,26037,406,0.1531,0,0.8469,0.8079,0.8469,0.9995,0.8899,0.8476
13,24426,364,0.06448,0,0.9355,0.908,0.9355,0.9999,0.9648,0.9359
14,23206,124,1.085e-05,0,1,1,1,1,1,1
15,18823,117,1.055e-05,0,1,1,1,1,1,1
16,31426,74,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
17,27782,86,1.031e-05,0,1,1,1,1,1,1
18,25740,462,0.2339,0,0.7661,0.7623,0.7661,0.9994,0.7698,0.7658
19,40413,88,3.731e-05,0,1,0.9999,1,1,1,1
20,40393,77,1.013e-05,0,1,1,1,1,1,1
21,27796,87,1.037e-05,0,1,1,1,1,1,1
22,37291,373,1.431e-05,0,1,1,1,1,1,1
23,39053,357,0.07646,0,0.9235,0.9144,0.9235,0.9997,0.9329,0.9234
24,36562,392,0.1882,0,0.8118,0.7608,0.8118,0.9994,0.8701,0.8133
25,20683,122,1.055e-05,0,1,1,1,1,1,1
26,33481,77,1.019e-05,0,1,1,1,1,1,1
27,25979,420,0.1709,0,0.8291,0.8009,0.8291,0.9996,0.8594,0.8294
28,28091,73,1.019e-05,0,1,1,1,1,1,1
29,39084,573,0.215,0,0.785,0.7384,0.785,0.9996,0.8378,0.7863
30,27648,74,1.007e-05,0,1,1,1,1,1,1
31,27610,71,1.013e-05,0,1,1,1,1,1,1
32,31775,82,1.031e-05,0,1,1,1,1,1,1
33,36726,366,0.04946,0,0.9505,0.9279,0.9505,0.9998,0.9743,0.9507
34,25586,248,0.05965,0,0.9403,0.9699,0.9403,0.9997,0.9125,0.9407
35,36756,364,0.04808,0,0.9519,0.9253,0.9519,0.9998,0.9801,0.9522
36,39121,556,0.2742,0,0.7258,0.6617,0.7258,0.9995,0.8036,0.7289
37,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
38,26201,469,0.1494,0,0.8506,0.8033,0.8506,0.9996,0.9038,0.8518
39,25789,370,0.09425,0,0.9057,0.895,0.9057,0.9997,0.9168,0.9056
40,25484,350,0.1475,0,0.8525,0.8417,0.8525,0.9994,0.8635,0.8523
41,30642,75,1.037e-05,0,1,1,1,1,1,1
42,25310,277,0.03222,0,0.9678,0.9377,0.9678,0.9999,0.9998,0.9681
43,7022,484,0.08032,0,0.9197,0.904,0.9197,0.9998,0.9359,0.9197
44,25941,409,0.1169,0,0.8831,0.8834,0.8831,0.9997,0.8829,0.883
45,37164,147,1.073e-05,0,1,1,1,1,1,1
46,15272,116,1.031e-05,0,1,1,1,1,1,1
47,32939,78,1.007e-05,0,1,1,1,1,1,1
48,21508,122,1.049e-05,0,1,1,1,1,1,1
49,28408,82,1.061e-05,0,1,1,1,1,1,1
50,34604,71,1.049e-05,0,1,1,1,1,1,1
51,25673,516,0.2238,0,0.7762,0.7853,0.7762,0.9995,0.7673,0.776
52,31344,74,1.019e-05,0,1,1,1,1,1,1
53,25026,86,2.509e-05,0,1,1,1,1,1,1
54,32918,74,1.019e-05,0,1,1,1,1,1,1
55,27119,405,0.07185,0,0.9282,0.9015,0.9282,0.9998,0.9564,0.9284
56,24363,362,0.2057,0,0.7943,0.8513,0.7943,0.9995,0.7444,0.7959
57,33243,73,1.031e-05,0,1,1,1,1,1,1
58,26372,337,0.06886,0,0.9311,0.8906,0.9311,0.9998,0.9755,0.9319
59,31636,72,1.019e-05,0,1,1,1,1,1,1
60,26849,308,0.1328,0,0.8672,0.821,0.8672,0.9994,0.9188,0.8681
61,34725,71,1.019e-05,0,1,1,1,1,1,1
62,31470,78,1.031e-05,0,1,1,1,1,1,1
63,32280,74,1.019e-05,0,1,1,1,1,1,1
64,28033,75,1.019e-05,0,1,1,1,1,1,1
65,26335,444,0.1974,0,0.8026,0.7975,0.8026,0.9995,0.8078,0.8024
66,26425,479,0.06803,0,0.932,0.896,0.932,0.9998,0.971,0.9326
67,33261,75,1.007e-05,0,1,1,1,1,1,1
68,26166,481,0.3257,0,0.6743,0.6095,0.6743,0.9992,0.7544,0.6776
69,25508,243,0.0932,0,0.9068,0.866,0.9068,0.9996,0.9516,0.9075
70,23643,123,0.006754,0,0.9932,0.9866,0.9932,0.9999,1,0.9932
71,35891,75,1.019e-05,0,1,1,1,1,1,1
72,37134,369,0.04032,0,0.9597,0.9701,0.9597,0.9999,0.9494,0.9597
73,37000,351,0.07284,0,0.9272,0.8797,0.9272,0.9998,0.98,0.9283
74,31676,84,1.031e-05,0,1,1,1,1,1,1
75,14047,120,1.055e-05,0,1,1,1,1,1,1
76,28117,92,1.031e-05,0,1,1,1,1,1,1
77,26347,453,0.1723,0,0.8277,0.8239,0.8277,0.9996,0.8316,0.8275
78,36913,326,0.3761,0,0.6239,0.6229,0.6239,0.9998,0.625,0.6238
79,26346,348,0.06699,0,0.933,0.8919,0.933,0.9998,0.9782,0.9338
80,20295,119,1.067e-05,0,1,1,1,1,1,1
81,31704,84,1.025e-05,0,1,1,1,1,1,1
82,24699,255,0.06829,0,0.9317,0.93,0.9317,0.9998,0.9334,0.9316
83,32776,77,1.025e-05,0,1,1,1,1,1,1
84,25110,387,0.1443,0,0.8557,0.811,0.8557,0.9995,0.9056,0.8567
85,25470,172,0.04004,0,0.96,0.923,0.96,0.9997,1,0.9604
86,27090,397,0.09071,0,0.9093,0.8695,0.9093,0.9997,0.9528,0.91
87,25304,246,0.06733,0,0.9327,0.9333,0.9327,0.9997,0.9321,0.9325
88,33798,73,1.013e-05,0,1,1,1,1,1,1
89,19387,116,3.183e-05,0,1,1,1,1,1,1
90,26463,434,0.07875,0,0.9212,0.8653,0.9212,0.9998,0.9849,0.923
91,37074,350,0.2154,0,0.7846,0.6709,0.7846,0.9992,0.9446,0.7955
92,36216,90,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.9829
93,39705,97,1.085e-05,0,1,1,1,1,1,1
94,26243,580,0.2033,0,0.7967,0.7302,0.7967,0.9996,0.8766,0.7998
95,28708,74,1.007e-05,0,1,1,1,1,1,1
96,20422,120,1.079e-05,0,1,1,1,1,1,1
97,19743,121,1.031e-05,0,1,1,1,1,1,1
98,36830,366,0.1186,0,0.8814,0.8297,0.8814,0.9996,0.9399,0.8828
99,26208,387,0.1287,0,0.8713,0.8294,0.8713,0.9996,0.9176,0.8721
100,33501,77,1.007e-05,0,1,1,1,1,1,1
101,28966,72,1.025e-05,0,1,1,1,1,1,1
102,22556,122,1.073e-05,0,1,1,1,1,1,1
103,35022,73,1.007e-05,0,1,1,1,1,1,1
104,28294,76,1.019e-05,0,1,1,1,1,1,1
105,33762,76,1.007e-05,0,1,1,1,1,1,1
106,14166,115,1.067e-05,0,1,1,1,1,1,1
107,28079,72,1.019e-05,0,1,1,1,1,1,1
108,33804,72,1.019e-05,0,1,1,1,1,1,1
109,39311,116,1.109e-05,0,1,1,1,1,1,1
110,25561,275,0.06697,0,0.933,0.892,0.933,0.9997,0.978,0.9337
111,39761,92,1.043e-05,0,1,1,1,1,1,1
112,27363,74,1.013e-05,0,1,1,1,1,1,1
113,33458,72,1.001e-05,0,1,1,1,1,1,1
114,36212,94,1.055e-05,0,1,1,1,1,1,1
115,6851,410,0.06784,0,0.9322,0.9222,0.9322,0.9998,0.9424,0.9321
116,34585,94,1.019e-05,0,1,1,1,1,1,1
117,33061,77,1.019e-05,0,1,1,1,1,1,1
118,36561,393,0.1966,0,0.8034,0.7479,0.8034,0.9994,0.8678,0.8053
119,16197,120,1.043e-05,0,1,1,1,1,1,1
120,39661,101,1.067e-05,0,1,1,1,1,1,1
121,37181,510,0.09289,0,0.9071,0.8913,0.9071,0.9998,0.9235,0.9071
122,26908,374,0.0367,0,0.9633,0.949,0.9633,0.9999,0.978,0.9633
123,34908,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
124,20825,123,1.091e-05,0,1,1,1,1,1,1
125,26232,299,0.1434,0,0.8566,0.86,0.8566,0.9995,0.8534,0.8564
126,36301,80,1.067e-05,0,1,1,1,1,1,1
127,24676,317,0.06471,0,0.9353,0.9048,0.9353,0.9997,0.9679,0.9356
128,26511,295,0.1466,0,0.8534,0.7609,0.8534,0.9993,0.9714,0.8592
129,12897,113,0.03208,0,0.9679,0.9678,0.9679,0.9997,0.9681,0.9678
130,28000,73,1.019e-05,0,1,1,1,1,1,1
131,40046,114,1.067e-05,0,1,1,1,1,1,1
132,24293,290,0.0144,0,0.9856,0.9716,0.9856,1,1,0.9857
133,26385,431,0.08791,0,0.9121,0.909,0.9121,0.9998,0.9152,0.912
134,13288,112,1.055e-05,0,1,1,1,1,1,1
135,25718,502,0.1548,0,0.8452,0.786,0.8452,0.9996,0.9141,0.8474
136,39162,91,1.055e-05,0,1,1,1,1,1,1
137,31453,84,1.025e-05,0,1,1,1,1,1,1
138,26081,440,0.2896,0,0.7104,0.754,0.7104,0.9993,0.6716,0.7113
139,14387,116,1.043e-05,0,1,1,1,1,1,1
140,27195,481,0.2217,0,0.7783,0.7679,0.7783,0.9994,0.789,0.7781
141,28046,74,1.007e-05,0,1,1,1,1,1,1
142,20044,122,1.067e-05,0,1,1,1,1,1,1
143,35875,71,1.049e-05,0,1,1,1,1,1,1
144,39231,118,1.055e-05,0,1,1,1,1,1,1
145,39323,102,1.031e-05,0,1,1,1,1,1,1
146,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
147,26485,340,0.04169,0,0.9583,0.9315,0.9583,0.9999,0.9867,0.9586
148,36089,84,1.037e-05,0,1,1,1,1,1,1
149,26365,450,0.1311,0,0.8689,0.8912,0.8689,0.9997,0.8477,0.869
150,34171,92,1.043e-05,0,1,1,1,1,1,1
151,26776,241,0.2095,0,0.7905,0.733,0.7905,0.999,0.8577,0.7923
152,24214,376,0.05297,0,0.947,0.9156,0.947,0.9998,0.9807,0.9475
153,28945,75,1.025e-05,0,1,1,1,1,1,1
154,21904,123,1.067e-05,0,1,1,1,1,1,1
155,40570,78,1.031e-05,0,1,1,1,1,1,1
156,28355,72,1.019e-05,0,1,1,1,1,1,1
157,31290,88,1.043e-05,0,1,1,1,1,1,1
158,39039,336,0.5406,0,0.4594,0.4132,0.4594,0.9987,0.5171,0.4616
159,30180,76,1.007e-05,0,1,1,1,1,1,1
160,20276,118,1.079e-05,0,1,1,1,1,1,1
161,26165,587,0.1736,0,0.8264,0.7874,0.8264,0.9997,0.8694,0.8272
162,20402,120,1.073e-05,0,1,1,1,1,1,1
163,24366,371,0.05236,0,0.9476,0.9363,0.9476,0.9999,0.9593,0.9476
164,37218,504,0.1261,0,0.8739,0.8899,0.8739,0.9998,0.8584,0.8739
165,24951,271,0.04322,0,0.9568,0.9363,0.9568,0.9998,0.9782,0.9568
166,19830,121,1.055e-05,0,1,1,1,1,1,1
167,13924,119,1.049e-05,0,1,1,1,1,1,1
168,25320,278,0.05438,0,0.9456,0.9055,0.9456,0.9997,0.9894,0.9463
169,34450,84,1.055e-05,0,1,1,1,1,1,1
170,40316,77,1.007e-05,0,1,1,1,1,1,1
171,20503,119,1.067e-05,0,1,1,1,1,1,1
172,36785,367,0.09919,0,0.9008,0.8622,0.9008,0.9997,0.9431,0.9015
173,31764,84,1.013e-05,0,1,1,1,1,1,1
174,25356,261,0.4133,0,0.5867,0.5554,0.5867,0.9981,0.6218,0.5866
175,2791,533,0.09859,0,0.9014,0.8602,0.9014,0.9998,0.9468,0.9023
176,25995,450,0.2003,0,0.7997,0.8047,0.7997,0.9995,0.7947,0.7994
177,24470,295,0.09906,0,0.9009,0.8929,0.9009,0.9997,0.9091,0.9008
178,25713,600,0.3515,0,0.6485,0.5558,0.6485,0.9993,0.7783,0.6573
179,26097,434,0.08737,0,0.9126,0.9063,0.9126,0.9997,0.919,0.9125
180,26004,403,0.1165,0,0.8835,0.8684,0.8835,0.9996,0.8991,0.8835
181,35169,73,1.013e-05,0,1,1,1,1,1,1
182,37659,116,1.049e-05,0,1,1,1,1,1,1
183,20288,119,1.079e-05,0,1,1,1,1,1,1
184,35240,72,1.019e-05,0,1,1,1,1,1,1
185,36493,449,0.0002332,0,0.9998,0.9996,0.9998,1,1,0.9998
186,33510,72,1.025e-05,0,1,1,1,1,1,1
187,27791,87,1.031e-05,0,1,1,1,1,1,1
188,31275,87,1.025e-05,0,1,1,1,1,1,1
189,40571,77,1.031e-05,0,1,1,1,1,1,1
190,24893,318,0.03751,0,0.9625,0.9374,0.9625,0.9999,0.989,0.9627
191,20293,118,1.079e-05,0,1,1,1,1,1,1
192,26369,468,0.08966,0,0.9103,0.9543,0.9103,0.9998,0.8703,0.9113
193,37229,143,0.2876,0,1.211e-05,1.211e-05,1.211e-05,1,1,1
194,36586,359,0.08561,0,0.9144,0.8887,0.9144,0.9998,0.9416,0.9146
195,25928,415,0.1841,0,0.8159,0.7631,0.8159,0.9995,0.8767,0.8176
196,19894,119,1.049e-05,0,1,1,1,1,1,1
197,27642,77,1.007e-05,0,1,1,1,1,1,1
198,26213,560,0.2274,0,0.7726,0.7725,0.7726,0.9996,0.7726,0.7724
199,33407,77,1.007e-05,0,1,1,1,1,1,1
200,36884,289,0.06985,0,0.9302,0.9522,0.9302,0.9999,0.9091,0.9304
201,20239,120,1.037e-05,0,1,1,1,1,1,1
202,27444,75,1.013e-05,0,1,1,1,1,1,1
203,24154,339,0.04921,0,0.9508,0.9358,0.9508,0.9998,0.9663,0.9508
204,32779,78,1.019e-05,0,1,1,1,1,1,1
205,28286,74,1.007e-05,0,1,1,1,1,1,1
206,39810,106,1.049e-05,0,1,1,1,1,1,1
207,25330,317,0.2088,0,0.7912,0.7416,0.7912,0.9991,0.848,0.7924
208,36863,369,0.08097,0,0.919,0.9282,0.919,0.9998,0.9101,0.919
209,28387,72,1.037e-05,0,1,1,1,1,1,1
210,27124,393,0.04699,0,0.953,0.9504,0.953,0.9998,0.9557,0.9529
211,35260,72,1.031e-05,0,1,1,1,1,1,1
212,5180,585,0.1219,0,0.8781,0.8254,0.8781,0.9998,0.9378,0.8797
213,34385,84,1.031e-05,0,1,1,1,1,1,1
214,40455,78,1.055e-05,0,1,1,1,1,1,1
215,25739,278,0.007991,0,0.992,0.9969,0.992,1,0.9872,0.992
216,28653,71,1.013e-05,0,1,1,1,1,1,1
217,25234,260,0.05687,0,0.9431,0.9121,0.9431,0.9997,0.9764,0.9435
218,25885,431,0.1302,0,0.8698,0.8034,0.8698,0.9996,0.9481,0.8724
219,24101,357,0.05725,0,0.9427,0.9082,0.9427,0.9998,0.98,0.9433
220,22270,123,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
221,24209,387,0.09956,0,0.9004,0.853,0.9004,0.9997,0.9535,0.9016
222,29171,78,1.013e-05,0,1,1,1,1,1,1
223,20380,121,1.061e-05,0,1,1,1,1,1,1
224,26890,253,0.06693,0,0.9331,0.9266,0.9331,0.9997,0.9396,0.9329
225,25307,293,0.1365,0,0.8635,0.9336,0.8635,0.9995,0.8033,0.8659
226,25146,353,0.1432,0,0.8568,0.8193,0.8568,0.9995,0.8979,0.8574
227,33931,77,1.019e-05,0,1,1,1,1,1,1
228,28359,73,1.025e-05,0,1,1,1,1,1,1
229,13166,118,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
230,25243,295,0.1512,0,0.8488,0.8641,0.8488,0.9994,0.8341,0.8487
231,34873,76,1.013e-05,0,1,1,1,1,1,1
232,33357,77,1.019e-05,0,1,1,1,1,1,1
233,31742,85,1.031e-05,0,1,1,1,1,1,1
234,25565,338,0.02258,0,0.9774,0.9559,0.9774,0.9999,0.9999,0.9776
235,36793,359,0.2297,0,0.7703,0.7448,0.7703,0.9993,0.7977,0.7704
236,19822,121,1.025e-05,0,1,1,1,1,1,1
237,25500,399,0.3447,0,0.6553,0.6194,0.6553,0.9989,0.6955,0.6558
238,39792,98,1.031e-05,0,1,1,1,1,1,1
239,28268,73,1.007e-05,0,1,1,1,1,1,1
240,40201,75,0.0004535,0,0.9995,0.9991,0.9995,1,1,0.9995
241,27063,465,0.2675,0,0.7325,0.6881,0.7325,0.9992,0.7831,0.7336
242,12990,114,1.055e-05,0,1,1,1,1,1,1
243,40405,76,1.007e-05,0,1,1,1,1,1,1
244,36631,385,0.02699,0,0.973,0.9566,0.973,0.9999,0.99,0.9731
245,36868,368,0.06165,0,0.9383,0.8839,0.9383,0.9998,1,0.94
246,40305,85,2.187e-05,0,1,1,1,1,1,1
247,25211,327,0.1359,0,0.8641,0.8088,0.8641,0.9995,0.9275,0.8658
248,19745,121,1.061e-05,0,1,1,1,1,1,1
249,35183,76,1.007e-05,0,1,1,1,1,1,1
250,19949,121,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
251,25332,246,0.52,0,0.48,0.7383,0.48,0.9982,0.3556,0.512
252,28006,72,1.025e-05,0,1,1,1,1,1,1
253,31798,83,1.043e-05,0,1,1,1,1,1,1
254,37007,400,0.07139,0,0.9286,0.9216,0.9286,0.9998,0.9357,0.9285
255,12364,556,0.1157,0,0.8843,0.9096,0.8843,0.9998,0.8603,0.8845
256,24052,328,0.03409,0,0.9659,0.9341,0.9659,0.9999,1,0.9664
257,17878,114,1.061e-05,0,1,1,1,1,1,1
258,36750,370,0.07357,0,0.9264,0.9214,0.9264,0.9998,0.9316,0.9263
259,25172,322,0.2271,0,0.7729,0.6801,0.7729,0.9992,0.8948,0.7796
