batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31446,71,4.768e-07,0,1,1,1,1,1,1
1,25792,382,0.09758,0,0.9024,0.8753,0.9024,0.9997,0.9312,0.9027
2,33407,77,4.768e-07,0,1,1,1,1,1,1
3,28759,71,3.576e-07,0,1,1,1,1,1,1
4,31334,85,4.172e-07,0,1,1,1,1,1,1
5,27413,72,4.768e-07,0,1,1,1,1,1,1
6,35169,73,4.768e-07,0,1,1,1,1,1,1
7,26898,265,0.2073,0,0.7927,0.7758,0.7927,0.9989,0.8102,0.7923
8,25522,305,0.2661,0,0.7339,0.7954,0.7339,0.999,0.6813,0.7357
9,25972,394,0.2458,0,0.7542,0.708,0.7542,0.9992,0.8068,0.7553
10,37962,113,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
11,18770,116,0.06897,0,0.931,0.931,0.931,0.9994,0.931,0.9307
12,36937,356,0.1977,0,0.8023,0.7765,0.8023,0.9994,0.8298,0.8024
13,25931,456,0.366,0,0.634,0.7174,0.634,0.9992,0.568,0.638
14,22669,123,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
15,25926,408,0.136,0,0.864,0.9223,0.864,0.9996,0.8126,0.8656
16,25855,534,0.4374,0,0.5626,0.6214,0.5626,0.9992,0.514,0.5648
17,26013,413,0.36,0,0.64,0.6787,0.64,0.999,0.6054,0.6406
18,25965,421,0.2415,0,0.7585,0.7845,0.7585,0.9993,0.7341,0.7586
19,21006,123,0.2075,0,0.7925,0.875,0.7925,0.9985,0.7241,0.7956
20,38013,123,0.07246,0,0.9275,0.9412,0.9275,0.9993,0.9143,0.9274
21,25786,436,0.2581,0,0.7419,0.7569,0.7419,0.9993,0.7275,0.7417
22,25284,311,0.2812,0,0.7188,0.6891,0.7188,0.9989,0.7511,0.7188
23,35298,74,4.768e-07,0,1,1,1,1,1,1
24,40489,77,3.576e-07,0,1,1,1,1,1,1
25,35118,72,4.768e-07,0,1,1,1,1,1,1
26,38864,312,0.3333,0,0.6667,0.6372,0.6667,0.9987,0.699,0.6666
27,31764,84,4.768e-07,0,1,1,1,1,1,1
28,14604,120,0.3591,0,0.6409,0.6527,0.6409,0.9974,0.6296,0.6398
29,37001,394,0.196,0,0.804,0.8163,0.804,0.9995,0.792,0.8039
30,37144,366,0.2292,0,0.7708,0.7775,0.7708,0.9996,0.7643,0.7707
31,36760,358,0.3193,0,0.6807,0.634,0.6807,0.9991,0.7349,0.6821
32,30924,74,4.768e-07,0,1,1,1,1,1,1
33,25317,225,0.2222,0,0.7778,0.7987,0.7778,0.9989,0.7581,0.7776
34,31169,72,0.1765,0,0.8235,0.8235,0.8235,0.9977,0.8235,0.8224
35,22270,123,4.172e-07,0,1,1,1,1,1,1
