idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6051,0,0.008329,0.004217,0.008329,0.5462,0.4514,0.0004629,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.211,0,0.008231,0.004244,0.008231,0.8122,0.1857,0.0007038,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07562,0,0.007769,0.004244,0.007769,0.9342,0.06274,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03397,0,0.006338,0.004244,0.006338,0.9794,0.01717,0.0007031,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02782,0,0.004607,0.004244,0.004607,0.9895,0.007047,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004011,0.004245,0.004011,0.9911,0.005402,0.0007035,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003887,0.004245,0.003887,0.9914,0.005115,0.0007043,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003866,0.004252,0.003866,0.9914,0.005061,0.0007095,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02728,0,0.003859,0.004406,0.003859,0.9917,0.004883,0.0008304,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0243,0,0.0242,0.02318,0.0242,0.9908,0.02657,0.02052,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02318,0,0.03258,0.03408,0.03258,0.9915,0.03266,0.02932,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02272,0,0.03591,0.0365,0.03591,0.9915,0.03661,0.03255,1420,10,0.001,8,1,0
2.851e+04,211.1,0.0201,0,0.07373,0.06118,0.07373,0.9904,0.09448,0.07149,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01818,0,0.1057,0.09668,0.1057,0.9923,0.1181,0.1032,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01826,0,0.06878,0.0663,0.06878,0.9921,0.07241,0.0656,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01676,0,0.1242,0.1247,0.1242,0.993,0.125,0.1215,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01586,0,0.1587,0.1453,0.1587,0.9933,0.1769,0.1569,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01644,0,0.1417,0.1333,0.1417,0.9932,0.153,0.1394,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01529,0,0.1519,0.136,0.1519,0.9927,0.1735,0.1501,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01535,0,0.1381,0.1293,0.1381,0.9928,0.1495,0.1356,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01471,0,0.1637,0.1494,0.1637,0.9929,0.1827,0.1618,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01532,0,0.1643,0.1552,0.1643,0.9935,0.1762,0.1622,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01372,0,0.2018,0.1971,0.2018,0.9944,0.2089,0.2001,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01345,0,0.2156,0.2048,0.2156,0.9945,0.2302,0.2142,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01353,0,0.2078,0.1938,0.2078,0.9941,0.2263,0.2063,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01334,0,0.2094,0.1973,0.2094,0.9941,0.2251,0.2078,1420,24,0.001,8,1,0
2.851e+04,211.1,0.0135,0,0.2207,0.2012,0.2207,0.9941,0.2465,0.2197,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01253,0,0.2318,0.219,0.2318,0.9944,0.248,0.2303,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01264,0,0.2317,0.2191,0.2317,0.9944,0.2476,0.2301,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01193,0,0.2606,0.2582,0.2606,0.995,0.2651,0.2591,1420,28,0.001,8,1,0
2.851e+04,211.1,0.0127,0,0.2522,0.2416,0.2522,0.9949,0.2666,0.251,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01221,0,0.2514,0.2416,0.2514,0.9948,0.264,0.2499,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01323,0,0.2447,0.2385,0.2447,0.9949,0.2539,0.2434,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01334,0,0.2258,0.2169,0.2258,0.9941,0.2384,0.2242,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01176,0,0.2566,0.2489,0.2566,0.995,0.2671,0.2552,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01115,0,0.2997,0.301,0.2997,0.9957,0.3011,0.2987,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01097,0,0.293,0.2797,0.293,0.9954,0.3105,0.2921,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01111,0,0.3134,0.3045,0.3134,0.9958,0.3259,0.3127,1420,36,0.001,8,1,0
