batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.2403,0,0.7597,0.7074,0.7597,0.9992,0.8202,0.7613
3,27715,76,2.861e-06,0,1,1,1,1,1,1
4,36884,289,0.685,0,0.315,0.3119,0.315,0.9993,0.3182,0.3147
5,36537,426,0.5085,0,0.4915,0.3931,0.4915,0.9985,0.6556,0.5068
6,20390,120,3.099e-06,0,1,1,1,1,1,1
7,27250,73,2.742e-06,0,1,1,1,1,1,1
8,25953,431,0.2593,0,0.7407,0.6863,0.7407,0.9992,0.8045,0.7426
9,39479,108,0.1515,0,0.8485,1,0.8485,0.9983,0.7368,0.8584
10,36634,360,0.2984,0,0.7016,0.6488,0.7016,0.999,0.7637,0.7033
11,33002,75,2.861e-06,0,1,1,1,1,1,1
12,40244,76,2.801e-06,0,1,1,1,1,1,1
13,36212,94,0.01871,0,0.9813,0.9633,0.9813,0.9998,1,0.9812
14,26435,408,0.2803,0,0.7197,0.7283,0.7197,0.9992,0.7114,0.7194
15,26370,414,0.08409,0,0.9159,0.8802,0.9159,0.9997,0.9546,0.9165
16,31470,78,2.861e-06,0,1,1,1,1,1,1
17,20871,122,3.04e-06,0,1,1,1,1,1,1
18,29984,75,2.801e-06,0,1,1,1,1,1,1
19,35183,76,2.801e-06,0,1,1,1,1,1,1
20,39040,575,0.6457,0,0.3543,0.2577,0.3543,0.9992,0.5668,0.3817
21,25284,311,0.2089,0,0.7911,0.8453,0.7911,0.9993,0.7434,0.7925
22,25433,312,0.279,0,0.721,0.611,0.721,0.9986,0.8794,0.7321
23,20825,123,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7794
25,12811,126,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
26,13309,110,0.3333,0,0.6667,0.7273,0.6667,0.9974,0.6154,0.6679
27,36937,356,0.298,0,0.7019,0.7741,0.7019,0.9992,0.6421,0.7047
28,27726,76,2.801e-06,0,1,1,1,1,1,1
29,20328,121,0.07464,0,0.9254,0.9394,0.9254,0.9993,0.9117,0.9252
30,33310,74,2.801e-06,0,1,1,1,1,1,1
31,24227,306,0.1009,0,0.8991,0.8687,0.8991,0.9997,0.9317,0.8994
32,24226,372,0.1626,0,0.8374,0.767,0.8374,0.9995,0.9221,0.8406
33,32776,77,2.742e-06,0,1,1,1,1,1,1
34,14604,120,3.278e-06,0,1,1,1,1,1,1
35,32806,71,2.801e-06,0,1,1,1,1,1,1
36,26465,436,0.2741,0,0.7259,0.6577,0.7259,0.9992,0.8099,0.7293
37,25537,254,0.14,0,0.86,0.832,0.86,0.9993,0.89,0.8601
38,31225,82,2.861e-06,0,1,1,1,1,1,1
39,36872,323,0.3046,0,0.6954,0.7047,0.6954,0.9994,0.6864,0.6952
40,24430,197,0.2992,0,0.7008,0.6639,0.7008,0.9986,0.742,0.7011
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.5224,0,0.4776,0.403,0.4776,0.9988,0.5861,0.4853
43,26404,464,0.3256,0,0.6744,0.7119,0.6744,0.9992,0.6406,0.675
44,16987,119,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
45,25374,248,0.3331,0,0.6669,0.7645,0.6669,0.9987,0.5913,0.6719
46,20276,118,0.2102,0,0.7898,0.8611,0.7898,0.9981,0.7295,0.7919
47,36896,358,0.4602,0,0.5398,0.5438,0.5398,0.9989,0.5359,0.5393
48,26446,466,0.2524,0,0.7476,0.6622,0.7476,0.9993,0.8582,0.7534
49,36736,367,0.4846,0,0.5154,0.4377,0.5154,0.9985,0.6267,0.5229
50,28496,75,2.801e-06,0,1,1,1,1,1,1
51,25176,347,0.3039,0,0.6961,0.6158,0.6961,0.999,0.8006,0.7015
52,23083,121,0.1845,0,0.8155,0.7533,0.8155,0.9985,0.8889,0.8173
53,24940,300,0.6011,0,0.3989,0.4212,0.3989,0.9976,0.3789,0.3983
54,25133,284,0.1558,0,0.8442,0.8789,0.8442,0.9993,0.8121,0.8446
55,37207,392,0.7644,0,0.2356,0.2348,0.2356,0.9984,0.2364,0.2348
56,34661,91,0.003776,0,0.9962,1,0.9962,1,0.9925,0.9962
57,26331,433,0.4457,0,0.5543,0.5058,0.5543,0.9986,0.6131,0.5561
58,32048,74,2.861e-06,0,1,1,1,1,1,1
59,33061,77,2.861e-06,0,1,1,1,1,1,1
60,36913,326,0.7309,0,0.2691,0.2363,0.2691,0.9995,0.3125,0.2715
61,24134,312,0.1594,0,0.8406,0.8179,0.8406,0.9994,0.8645,0.8406
62,28191,82,0.06336,0,0.9366,0.9997,0.9366,0.9991,0.881,0.9385
63,25938,394,0.3518,0,0.6482,0.8154,0.6482,0.9992,0.538,0.6621
64,25336,282,0.1013,0,0.8987,0.8886,0.8987,0.9996,0.9091,0.8986
65,39099,210,0.1011,0,0.8989,0.8284,0.8989,0.9994,0.9824,0.9017
66,34194,89,2.921e-06,0,1,1,1,1,1,1
67,30246,71,2.742e-06,0,1,1,1,1,1,1
68,25175,336,0.3255,0,0.6745,0.5806,0.6745,0.9988,0.8047,0.6827
69,27864,72,2.921e-06,0,1,1,1,1,1,1
70,23194,129,0.1515,0,0.8485,0.875,0.8485,0.9988,0.8235,0.8484
71,25460,306,0.1959,0,0.8041,0.849,0.8041,0.9992,0.7636,0.8049
72,20218,120,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.03031,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
75,24328,332,0.2073,0,0.7927,0.7447,0.7927,0.9993,0.8474,0.794
76,39971,117,0.6458,0,0.3542,0.2864,0.3542,0.9931,0.4643,0.3609
77,34164,90,2.861e-06,0,1,1,1,1,1,1
78,26335,444,0.328,0,0.672,0.6813,0.672,0.9991,0.663,0.6717
79,33458,72,2.742e-06,0,1,1,1,1,1,1
80,40299,85,0.06665,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.861e-06,0,1,1,1,1,1,1
82,17579,119,0.003174,0,0.9968,1,0.9968,1,0.9937,0.9968
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
84,30371,73,0.07975,0,0.9203,1,0.9203,0.9988,0.8523,0.9232
85,35163,76,2.801e-06,0,1,1,1,1,1,1
86,27215,403,0.1894,0,0.8106,0.832,0.8106,0.9994,0.7903,0.8106
87,12943,114,0.3106,0,0.6894,0.6544,0.6894,0.9974,0.7284,0.6889
88,40030,118,0.04229,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
89,24356,229,0.4528,0,0.5472,0.6663,0.5472,0.9984,0.4642,0.5556
90,37217,540,0.7074,0,0.2926,0.2854,0.2926,0.9989,0.3002,0.2921
91,23461,124,0.1015,0,0.8985,0.8611,0.8985,0.9991,0.9394,0.8988
92,37077,355,0.3569,0,0.6431,0.5944,0.6431,0.9989,0.7005,0.6447
93,15234,115,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
94,27782,86,2.801e-06,0,1,1,1,1,1,1
95,27370,72,0.24,0,0.76,0.6919,0.76,0.9957,0.843,0.7609
96,39661,101,0.5077,0,0.4923,0.4555,0.4923,0.9939,0.5357,0.4907
97,36539,378,0.2433,0,0.7567,0.7308,0.7567,0.9992,0.7846,0.7568
98,27595,77,2.801e-06,0,1,1,1,1,1,1
99,24636,309,0.4509,0,0.549,0.5461,0.549,0.9982,0.5521,0.5481
100,37292,339,0.5121,0,0.4879,0.6254,0.4879,0.9986,0.4,0.4997
101,36608,401,0.3367,0,0.6633,0.6569,0.6633,0.999,0.6698,0.6628
102,33174,76,2.742e-06,0,1,1,1,1,1,1
103,31424,81,0.1342,0,0.8658,0.9285,0.8658,0.9988,0.811,0.8674
104,25502,250,0.1156,0,0.8844,0.9683,0.8844,0.9995,0.8139,0.8877
105,37248,500,0.7096,0,0.2904,0.291,0.2904,0.9985,0.2898,0.2896
