batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24469,262,0.2979,0,0.7021,0.5923,0.7021,0.9989,0.8619,0.7138
1,30249,72,4.292e-06,0,1,1,1,1,1,1
2,32636,77,4.351e-06,0,1,1,1,1,1,1
3,28496,75,4.292e-06,0,1,1,1,1,1,1
4,27878,76,4.172e-06,0,1,1,1,1,1,1
5,37239,147,0.02565,0,0.9744,0.95,0.9744,0.9998,1,0.9745
6,37233,485,0.4852,0,0.5148,0.5308,0.5148,0.9989,0.4998,0.5145
7,24276,343,0.2066,0,0.7934,0.7087,0.7934,0.9994,0.9011,0.7987
8,26461,473,0.1535,0,0.8465,0.8365,0.8465,0.9996,0.8567,0.8463
9,25116,343,0.09566,0,0.9043,0.8885,0.9043,0.9997,0.9208,0.9043
10,26095,405,0.1765,0,0.8235,0.7496,0.8235,0.9995,0.9134,0.8271
11,37183,472,0.3514,0,0.6486,0.684,0.6486,0.9992,0.6167,0.6491
12,40296,85,4.351e-06,0,1,1,1,1,1,1
13,20376,119,4.768e-06,0,1,1,1,1,1,1
14,29046,72,4.172e-06,0,1,1,1,1,1,1
15,25546,289,0.08631,0,0.9137,0.8717,0.9137,0.9996,0.9599,0.9145
16,27642,77,4.292e-06,0,1,1,1,1,1,1
17,36862,273,1,0,1.447e-07,8.984e-08,1.447e-07,0.9994,3.717e-07,-0.0002182
18,13879,115,4.828e-06,0,1,1,1,1,1,1
19,30180,76,4.172e-06,0,1,1,1,1,1,1
20,40588,72,4.292e-06,0,1,1,1,1,1,1
21,26092,375,0.1146,0,0.8854,0.8175,0.8854,0.9996,0.9655,0.8881
22,24903,302,0.2481,0,0.7519,0.7463,0.7519,0.9989,0.7577,0.7514
23,13381,117,4.649e-06,0,1,1,1,1,1,1
24,36189,88,4.59e-06,0,1,1,1,1,1,1
25,27515,71,4.172e-06,0,1,1,1,1,1,1
26,24180,312,0.1903,0,0.8097,0.846,0.8097,0.9994,0.7763,0.8102
27,26365,450,0.1507,0,0.8493,0.8921,0.8493,0.9996,0.8104,0.8501
28,27108,424,0.2071,0,0.7929,0.7514,0.7929,0.9994,0.8392,0.7937
29,24101,357,0.1916,0,0.8084,0.7406,0.8084,0.9993,0.89,0.8114
30,31536,90,4.292e-06,0,1,1,1,1,1,1
31,35169,73,4.172e-06,0,1,1,1,1,1,1
32,28632,71,4.292e-06,0,1,1,1,1,1,1
