batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20784,124,9.537e-07,0,1,1,1,1,1,1
1,34468,89,8.941e-07,0,1,1,1,1,1,1
2,24436,340,0.4495,0,0.5505,0.487,0.5505,0.9989,0.6329,0.5546
3,36868,368,0.1525,0,0.8475,0.8603,0.8475,0.9996,0.835,0.8474
4,34888,76,8.345e-07,0,1,1,1,1,1,1
5,18184,116,0.01444,0,0.9856,0.9715,0.9856,0.9999,1,0.9855
6,30173,72,1.311e-06,0,1,1,1,1,1,1
7,20791,122,0.02632,0,0.9737,0.9487,0.9737,0.9997,1,0.9738
8,17723,118,8.345e-07,0,1,1,1,1,1,1
9,24852,66,1,0,8.332e-10,1.166e-09,8.332e-10,0.9913,6.804e-10,-0.004231
10,24655,259,0.7013,0,0.2987,0.5312,0.2987,0.9978,0.2078,0.3316
11,27076,363,0.1232,0,0.8768,0.8781,0.8768,0.9996,0.8756,0.8766
12,24076,275,0.2105,0,0.7895,0.8926,0.7895,0.9994,0.7077,0.7946
13,27104,385,0.2468,0,0.7532,0.7611,0.7532,0.9993,0.7455,0.7529
14,25635,362,0.38,0,0.62,0.595,0.62,0.9986,0.6471,0.6198
15,36376,85,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
16,37158,593,0.2794,0,0.7206,0.6831,0.7206,0.9994,0.7625,0.7214
17,24356,229,0.5132,0,0.4868,0.4593,0.4868,0.9977,0.5179,0.4865
18,30847,73,8.941e-07,0,1,1,1,1,1,1
19,36821,405,0.4832,0,0.5168,0.5348,0.5168,0.999,0.5,0.5166
20,25172,322,0.5202,0,0.4798,0.5139,0.4798,0.9985,0.45,0.4802
21,28131,91,0.132,0,0.868,0.8519,0.868,0.9983,0.8847,0.8672
22,25473,298,0.1833,0,0.8167,0.7688,0.8167,0.9992,0.871,0.8178
23,26049,448,0.1816,0,0.8184,0.7747,0.8184,0.9994,0.8674,0.8194
